cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.75,pure,12,12,0,0,1,102.5236421664993,108.74201088791484,1.0233004385964912,108.73852448244195,325.0,83.08659340435544,-74.4348943371214
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.75,pure,26,26,0,1,5,100.0,111.51758887032456,0.427873399715505,113.59960067253559,202.0,79.7381951620424,-60.52564595938495
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s0.75,pure,78,78,4,8,17,100.0,126.9387755102041,0.3163673172757475,107.82558727558852,438.0,179.62205427646504,-58.99039856701711
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s1.00,pure,12,12,0,0,1,104.29211000639572,114.53932841933766,1.0866228070175439,112.2667505919739,325.0,110.78212453914058,-65.91319244949521
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s1.00,pure,26,26,0,1,5,109.35807656395892,123.82107843137254,0.4038651554780587,120.58807953378152,202.0,106.31759354938985,-47.367527945846604
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k2__s1.00,pure,78,78,6,10,16,100.0,137.21488595438177,0.32737755895309667,114.2720590287351,438.0,239.49607236861996,-45.320531422689506
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.50,pure,12,12,0,0,4,103.7398158877032,106.6317029489498,0.8966557017543858,103.34982520523873,325.0,82.43971556300907,-74.63393367292028
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.50,pure,26,26,0,1,9,105.86975658297612,113.83154782068655,0.439898925044525,112.51046491133337,202.0,79.26418879833973,-60.76030257507934
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.50,pure,78,78,0,1,27,108.381356794146,117.00254494757948,0.31116310160427807,110.0632504237231,438.0,178.61282280142734,-59.220816712002886
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.75,pure,12,12,0,0,3,106.26990140444792,110.48638214334962,0.9602969348659003,108.14938458964772,325.0,123.65957334451363,-61.950900509380425
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.75,pure,26,26,0,0,9,108.80463487446418,120.7473217310298,0.46146712900407727,120.99999939603379,202.0,118.89628319750958,-41.14045386261902
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s0.75,pure,78,78,0,3,26,113.03374740054875,126.06425846200958,0.3260504201680672,119.0362075000934,438.0,267.91923420214096,-38.83122506800435
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s1.00,pure,12,12,0,0,1,109.41793182499002,115.64850952446615,1.0285440613026817,113.12225637594054,325.0,164.87943112601815,-49.26786734584057
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s1.00,pure,26,26,0,1,8,114.64978597072631,133.6550925925926,0.47089947089947093,131.75510012170042,202.0,158.52837759667946,-21.52060515015868
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__k3__s1.00,pure,78,78,0,8,24,118.21784420289856,146.43344560719106,0.3394957983193277,130.22382050441695,438.0,357.2256456028547,-18.44163342400578
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.50,pure,12,12,0,0,3,103.7398158877032,105.78996235246235,0.8966557017543858,103.42532355370426,325.0,79.6421242823432,-75.49473099004824
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.50,pure,26,26,0,1,10,104.0163415723645,112.98263888888889,0.439898925044525,112.17754268073857,202.0,76.53689137199028,-62.110449815846394
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.50,pure,78,78,0,2,28,108.27844451521217,116.85629886892231,0.2834338706447737,109.51839487064444,438.0,175.38080761549094,-59.958719722490656
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.75,pure,12,12,0,0,2,107.44227216748769,109.85171210645893,0.9602969348659003,108.21490840747946,325.0,119.4631864235148,-63.24209648507237
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.75,pure,26,26,0,0,9,107.70962732919256,119.47395833333333,0.46146712900407727,120.37685367390394,202.0,114.80533705798541,-43.1656747237696
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.75,pure,78,78,1,3,27,112.572035191219,125.28444830338344,0.3125,118.21892417047539,438.0,263.0712114232363,-39.938079583736005
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s1.00,pure,12,12,0,0,0,110.56633083976834,114.84922535555447,1.0285440613026817,113.00449326125464,325.0,159.2842485646864,-50.989461980096486
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s1.00,pure,26,26,0,1,9,110.27950310559007,125.96527777777777,0.47089947089947093,130.5942061555603,202.0,153.07378274398056,-24.220899631692795
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_expected__kadaptive__s1.00,pure,78,78,1,8,25,117.93404318249038,143.0335136187429,0.3394957983193277,129.13410939825962,438.0,350.7616152309819,-19.917439444981305
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.50,pure,12,12,0,0,0,100.71428571428571,109.24165120593692,1.0222222222222224,108.485347985348,325.0,81.66071428571428,-74.87362637362638
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.50,pure,26,26,0,1,4,100.0,117.29166666666667,0.43690702087286526,114.61937641132533,202.0,78.26768263985755,-61.25362245551606
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.50,pure,78,78,6,12,14,100.0,123.4375,0.31818181818181823,105.89946702748348,438.0,184.79061492343223,-57.810361889627345
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.75,pure,12,12,0,0,0,102.73809523809524,113.86247680890538,1.0520833333333333,113.65109890109889,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.75,pure,26,26,0,3,4,115.0,138.28125,0.43503837719298244,125.79089276408843,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.75,pure,78,78,7,12,14,100.0,157.03125,0.31999999999999995,116.4046512789038,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s1.00,pure,12,12,0,0,0,112.45421245421244,119.18517406962786,1.125,119.43223443223444,325.0,163.32142857142856,-49.74725274725275
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s1.00,pure,26,26,0,3,4,127.61904761904762,154.82142857142856,0.5,138.55669495520982,202.0,156.5353652797151,-22.507244911032124
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s1.00,pure,78,78,4,9,13,105.0,194.91666666666669,0.37037037037037035,129.6607932830843,438.0,369.58122984686446,-15.62072377925469
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.50,pure,12,12,0,0,2,105.86309523809524,110.5548469387755,0.95,108.34340659340658,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.50,pure,26,26,0,3,8,110.71314102564102,125.26785714285714,0.4573913243268081,121.21846792089988,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.50,pure,78,78,0,7,26,113.49038461538461,140.97222222222223,0.3020833333333333,116.72782851615183,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.75,pure,12,12,0,0,1,110.14623397435898,115.83227040816327,1.0472222222222223,115.89972527472528,325.0,183.73660714285717,-43.46565934065933
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.75,pure,26,26,1,2,8,118.41346153846153,144.55357142857144,0.4659228959884201,137.97913398884626,202.0,176.10228593967952,-12.82065052491113
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.75,pure,78,78,1,5,22,124.30555555555554,179.95833333333337,0.3857142857142858,135.02875743884692,438.0,415.7788835777226,-5.073314251661511
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s1.00,pure,12,12,0,0,0,118.03571428571428,129.50353218210358,1.1444444444444446,126.32783882783883,325.0,244.98214285714286,-24.62087912087912
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s1.00,pure,26,26,1,2,6,128.125,173.48214285714283,0.5392105263157894,157.24992747930935,202.0,234.8030479195727,16.239132633451828
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s1.00,pure,78,78,1,4,13,144.28571428571428,236.45833333333334,0.4912280701754386,156.93272353054365,438.0,554.3718447702969,26.56891433111801
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.50,pure,12,12,0,0,2,106.3301282051282,114.75176609105179,0.95,108.2664835164835,325.0,115.24107142857143,-64.54120879120879
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.50,pure,26,26,0,3,8,110.71314102564102,125.26785714285714,0.4573913243268081,119.96021709581737,202.0,111.35985729311967,-44.87135777568333
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.50,pure,78,78,1,9,27,112.83959096459097,136.74242424242425,0.3020833333333333,115.24381025131164,438.0,268.6859223851484,-38.65618210384741
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.75,pure,12,12,0,0,1,111.11235119047619,122.12764913657772,1.0472222222222223,115.47664835164836,325.0,172.86160714285717,-46.811813186813175
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.75,pure,26,26,1,2,8,116.06971153846153,141.42857142857142,0.4659228959884201,135.59670824627202,202.0,167.03978593967952,-17.30703666352499
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.75,pure,78,78,2,7,24,122.88510101010101,170.5492424242424,0.3857142857142858,132.80273004158664,438.0,403.0288835777226,-7.9842731557711
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s1.00,pure,12,12,0,0,0,118.03571428571428,129.50353218210358,1.1444444444444446,124.94322344322345,325.0,230.48214285714286,-29.08241758241758
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s1.00,pure,26,26,1,2,6,126.33699633699635,161.875,0.5144173087806364,153.74332681924335,202.0,222.71971458623935,10.25728444863334
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s1.00,pure,78,78,2,4,15,141.78571428571428,213.4469696969697,0.4912280701754386,153.96468700086328,438.0,537.3718447702968,22.6876357923052
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.50,pure,12,12,0,0,0,102.96637012514155,105.4777617347114,1.0222222222222224,105.75834369901024,325.0,81.66071428571429,-74.87362637362638
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.50,pure,26,26,0,0,6,104.89050668973233,109.35539458301689,0.4769973816199645,108.05781089324796,202.0,78.26768263985755,-61.25362245551606
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.50,pure,78,78,0,0,8,101.50197431596932,117.85417497755458,0.27468980908483304,108.10030247918598,438.0,184.79061492343223,-57.810361889627345
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.75,pure,12,12,0,0,0,104.44955518771233,108.21664260206708,1.0222222222222224,109.69531709002295,325.0,122.49107142857144,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.75,pure,26,26,0,0,6,107.33576003459851,114.03309187452534,0.4728490136064174,112.81509342294878,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.75,pure,78,78,0,0,6,106.4482432245256,132.19689226908764,0.2946066964955574,114.02714711128975,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s1.00,pure,12,12,0,0,0,107.09215877093877,110.95552346942277,1.0408333041326954,114.13321119916932,325.0,163.32142857142858,-49.747252747252745
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s1.00,pure,26,26,0,0,4,109.78101337946467,118.71078916603378,0.47609495975782584,119.42510771760628,202.0,156.5353652797151,-22.507244911032124
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s1.00,pure,78,78,0,0,5,109.60904925804113,149.50116786568532,0.32012141608103206,121.49204209718503,438.0,369.58122984686446,-15.62072377925469
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.50,pure,12,12,0,0,0,104.44955518771233,108.21664260206708,1.0222222222222224,109.69531709002295,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.50,pure,26,26,0,0,6,107.33576003459851,114.03309187452534,0.4728490136064174,112.81509342294878,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.50,pure,78,78,0,0,6,106.4482432245256,132.19689226908764,0.2946066964955574,114.02714711128975,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.75,pure,12,12,0,0,0,109.80095770202297,112.32496390310064,1.0528819115937267,116.70755490675779,325.0,183.73660714285717,-43.46565934065933
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.75,pure,26,26,0,0,4,111.98128126929441,121.04963781178799,0.4818895094661162,123.86960634834445,202.0,176.10228593967952,-12.82065052491113
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.75,pure,78,78,0,0,5,112.5,155.68881384889596,0.32407407407407407,125.93938643447142,438.0,415.7788835777226,-5.073314251661511
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s1.00,pure,12,12,0,0,0,115.63204616679982,119.37474795846356,1.1444444444444446,125.06753268816678,325.0,244.98214285714286,-24.62087912087912
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s1.00,pure,26,26,0,0,4,116.39913527703933,136.08442249066871,0.4842507730344107,137.83300849788324,202.0,234.8030479195727,16.239132633451828
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s1.00,pure,78,78,0,0,3,127.54659951705203,179.65978204857706,0.3697169811320755,140.7259090621535,438.0,554.3718447702969,26.56891433111801
