cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.50,pure,26,26,0,1,4,100.0,117.29166666666667,0.43690702087286526,114.61937641132533,202.0,78.26768263985755,-61.25362245551606
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.50,pure,78,78,6,12,14,100.0,123.4375,0.31818181818181823,105.89946702748348,438.0,184.79061492343223,-57.810361889627345
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.75,pure,12,12,0,0,0,102.73809523809524,113.86247680890538,1.0520833333333333,113.65109890109889,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.75,pure,26,26,0,3,4,115.0,138.28125,0.43503837719298244,125.79089276408843,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s0.75,pure,78,78,7,12,14,100.0,157.03125,0.31999999999999995,116.4046512789038,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s1.00,pure,12,12,0,0,0,112.45421245421244,119.18517406962786,1.125,119.43223443223444,325.0,163.32142857142856,-49.74725274725275
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s1.00,pure,26,26,0,3,4,127.61904761904762,154.82142857142856,0.5,138.55669495520982,202.0,156.5353652797151,-22.507244911032124
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k2__s1.00,pure,78,78,4,9,13,105.0,194.91666666666669,0.37037037037037035,129.6607932830843,438.0,369.58122984686446,-15.62072377925469
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.50,pure,12,12,0,0,2,105.86309523809524,110.5548469387755,0.95,108.34340659340658,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.50,pure,26,26,0,3,8,110.71314102564102,125.26785714285714,0.4573913243268081,121.21846792089988,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.50,pure,78,78,0,7,26,113.49038461538461,140.97222222222223,0.3020833333333333,116.72782851615183,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.75,pure,12,12,0,0,1,110.14623397435898,115.83227040816327,1.0472222222222223,115.89972527472528,325.0,183.73660714285717,-43.46565934065933
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.75,pure,26,26,1,2,8,118.41346153846153,144.55357142857144,0.4659228959884201,137.97913398884626,202.0,176.10228593967952,-12.82065052491113
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s0.75,pure,78,78,1,5,22,124.30555555555554,179.95833333333337,0.3857142857142858,135.02875743884692,438.0,415.7788835777226,-5.073314251661511
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s1.00,pure,12,12,0,0,0,118.03571428571428,129.50353218210358,1.1444444444444446,126.32783882783883,325.0,244.98214285714286,-24.62087912087912
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s1.00,pure,26,26,1,2,6,128.125,173.48214285714283,0.5392105263157894,157.24992747930935,202.0,234.8030479195727,16.239132633451828
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__k3__s1.00,pure,78,78,1,4,13,144.28571428571428,236.45833333333334,0.4912280701754386,156.93272353054365,438.0,554.3718447702969,26.56891433111801
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.50,pure,12,12,0,0,2,106.3301282051282,114.75176609105179,0.95,108.2664835164835,325.0,115.24107142857143,-64.54120879120879
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.50,pure,26,26,0,3,8,110.71314102564102,125.26785714285714,0.4573913243268081,119.96021709581737,202.0,111.35985729311967,-44.87135777568333
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.50,pure,78,78,1,9,27,112.83959096459097,136.74242424242425,0.3020833333333333,115.24381025131164,438.0,268.6859223851484,-38.65618210384741
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.75,pure,12,12,0,0,1,111.11235119047619,122.12764913657772,1.0472222222222223,115.47664835164836,325.0,172.86160714285717,-46.811813186813175
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.75,pure,26,26,1,2,8,116.06971153846153,141.42857142857142,0.4659228959884201,135.59670824627202,202.0,167.03978593967952,-17.30703666352499
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.75,pure,78,78,2,7,24,122.88510101010101,170.5492424242424,0.3857142857142858,132.80273004158664,438.0,403.0288835777226,-7.9842731557711
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s1.00,pure,12,12,0,0,0,118.03571428571428,129.50353218210358,1.1444444444444446,124.94322344322345,325.0,230.48214285714286,-29.08241758241758
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s1.00,pure,26,26,1,2,6,126.33699633699635,161.875,0.5144173087806364,153.74332681924335,202.0,222.71971458623935,10.25728444863334
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__top_full__kadaptive__s1.00,pure,78,78,2,4,15,141.78571428571428,213.4469696969697,0.4912280701754386,153.96468700086328,438.0,537.3718447702968,22.6876357923052
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.50,pure,12,12,0,0,0,102.96637012514155,105.4777617347114,1.0222222222222224,105.76118488213744,325.0,81.66071428571429,-74.87362637362638
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.50,pure,26,26,0,0,6,104.89050668973233,109.35539458301689,0.4769973816199645,108.05468256068005,202.0,78.26768263985755,-61.25362245551606
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.50,pure,78,78,0,0,8,101.50197431596932,117.84681793893778,0.27467827412673984,108.09899319201912,438.0,184.79061492343223,-57.810361889627345
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.75,pure,12,12,0,0,0,104.44955518771233,108.21664260206708,1.0222222222222224,109.69957886471377,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.75,pure,26,26,0,0,6,107.33576003459851,114.03309187452534,0.4728490136064174,112.81274717352282,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s0.75,pure,78,78,0,0,6,106.4482432245256,132.1968922690876,0.2946066964955574,114.02578964072659,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s1.00,pure,12,12,0,0,0,107.09215877093877,110.95552346942277,1.0408333041326954,114.13889356542371,325.0,163.32142857142858,-49.747252747252745
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s1.00,pure,26,26,0,0,4,109.78101337946467,118.71078916603378,0.47609495975782584,119.42510771760628,202.0,156.5353652797151,-22.507244911032124
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k2__s1.00,pure,78,78,0,0,5,109.60904925804113,149.50116786568532,0.32012141608103206,121.49063999400802,438.0,369.58122984686446,-15.62072377925469
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.50,pure,12,12,0,0,0,104.44955518771233,108.21664260206708,1.0222222222222224,109.69957886471377,325.0,122.49107142857143,-62.310439560439555
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.50,pure,26,26,0,0,6,107.33576003459851,114.03309187452534,0.4728490136064174,112.81274717352282,202.0,117.40152395978635,-41.880433683274084
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.50,pure,78,78,0,0,6,106.4482432245256,132.1968922690876,0.2946066964955574,114.02578964072659,438.0,277.18592238514844,-36.715542834440996
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.75,pure,12,12,0,0,0,109.80095770202297,112.32496390310064,1.0528819115937267,116.71394756879403,325.0,183.73660714285717,-43.46565934065933
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.75,pure,26,26,0,0,4,111.98128126929441,121.04963781178799,0.4818895094661162,123.86960634834445,202.0,176.10228593967952,-12.82065052491113
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s0.75,pure,78,78,0,0,5,112.5,155.68881384889596,0.32407407407407407,125.93780906839727,438.0,415.7788835777226,-5.073314251661511
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s1.00,pure,12,12,0,0,0,115.63204616679982,119.37474795846356,1.1444444444444446,125.0760562375484,325.0,244.98214285714286,-24.62087912087912
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s1.00,pure,26,26,0,0,4,116.39913527703933,136.08442249066871,0.4842507730344107,137.83300849788324,202.0,234.8030479195727,16.239132633451828
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__k3__s1.00,pure,78,78,0,0,3,127.54659951705203,179.65978204857706,0.3697169811320755,140.723075808721,438.0,554.3718447702969,26.56891433111801
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.50,pure,12,12,0,0,0,103.76250495390588,108.21664260206708,1.0222222222222224,109.42738705127451,325.0,115.24107142857143,-64.54120879120879
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.50,pure,26,26,0,0,6,104.01661179023174,109.68892003959883,0.4728490136064174,112.12742853551138,202.0,111.35985729311967,-44.87135777568333
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.50,pure,78,78,0,0,6,105.40075719100605,127.02833001988071,0.2946066964955574,113.68759703490991,438.0,268.6859223851484,-38.65618210384741
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.75,pure,12,12,0,0,0,106.28478307188445,112.32496390310064,1.0528819115937267,115.7949267307579,325.0,172.86160714285717,-46.811813186813175
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.75,pure,26,26,0,0,5,107.98752084619628,114.86493560891964,0.4818895094661162,122.40584537640605,202.0,167.03978593967952,-17.30703666352499
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.75,pure,78,78,0,0,5,111.29094964606551,142.39789230013207,0.32407407407407407,125.2963934133012,438.0,403.0288835777226,-7.9842731557711
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__kadaptive__s1.00,pure,12,12,0,0,0,109.64596558879312,119.24027223740747,1.1444444444444446,123.64556691503873,325.0,230.48214285714286,-29.08241758241758
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__kadaptive__s1.00,pure,26,26,0,0,4,110.89455975419051,132.2229201432509,0.4842507730344107,135.43043704252693,202.0,222.71971458623935,10.25728444863334
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_mean__normalised__kadaptive__s1.00,pure,78,78,0,0,3,121.19500594530322,175.42517204529346,0.3619047619047619,139.41123393069333,438.0,537.3718447702968,22.6876357923052
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.50,pure,12,12,0,0,1,106.95775325575059,112.79057671938327,1.192912587869846,109.36635742482018,325.0,121.4747310036661,-62.623159691179666
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.50,pure,26,26,0,0,6,109.76910018918575,117.47061016227423,0.4913748407013109,113.12433906832032,202.0,142.76832142108552,-29.322613157878454
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.50,pure,78,78,0,0,15,107.42660764398124,128.20394007212104,0.29729345908595456,116.1168454080824,438.0,314.1362728055626,-28.279389770419492
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.75,pure,12,12,0,0,0,111.10384347552758,121.71515165929374,1.2585065681611476,116.05206373148286,325.0,182.21209650549912,-43.9347395367695
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.75,pure,26,26,0,0,5,115.63796414977838,133.35592032959804,0.5244721939178003,124.5661368116473,202.0,214.15248213162823,6.016080263182293
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.75,pure,78,78,0,0,10,116.15780967513545,147.64919736426765,0.3467412018362351,131.8733095360103,438.0,471.2044092083438,7.580915344370732
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.00,pure,12,12,0,0,0,115.23247506138723,132.00909110128055,1.3323198881552598,124.17761235201955,325.0,242.9494620073322,-25.246319382359328
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.00,pure,26,26,0,0,2,120.85061886637118,148.56461613605478,0.5803771887805325,140.91538609833773,202.0,285.53664284217103,41.35477368424309
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.00,pure,78,78,0,0,6,128.49177075242295,171.14094763252425,0.3958432935411886,150.7508473924312,438.0,628.2725456111252,43.441220459161016
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.25,pure,12,12,0,0,0,120.97715416202017,142.30303054326734,1.434630629424844,132.54357336532212,325.0,303.6868275091652,-6.557899227949171
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.25,pure,26,26,0,0,2,131.88089833587117,172.5302528491083,0.7099214929368589,163.30239987206193,202.0,356.9208035527137,76.69346710530382
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.25,pure,78,78,0,0,2,142.54119719511243,200.87003652469076,0.47694697406934283,172.61109778904367,438.0,785.3406820139063,79.30152557395122
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.50,pure,12,12,0,0,4,100.8215587362633,105.15526703395689,1.0177530500623915,103.58906357602179,325.0,43.06074691309067,-86.75053941135673
occasional_b,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.50,pure,26,26,0,0,10,100.89695540093435,107.94166188154901,0.47453031315077465,104.36658572128093,202.0,48.616417933725984,-75.93246636944258
occasional_c,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.50,pure,78,78,1,6,32,100.3506303950609,104.10488646079523,0.2812855730560374,101.5832193255782,438.0,108.43606500001025,-75.24290753424424
occasional_a,established_transfer__hurdle_d2_long_sqrt_log__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.75,pure,12,12,0,0,3,102.81200550873334,108.79864526076281,1.1026587904545297,106.17882642672303,325.0,64.591120369636,-80.12580911703509
