candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_recent6__cold_subfamily_mean__short_weight_0.50__scale_1.10,199,6,22,34,329.51330759951867,202.88354705234477,2700.0,5721.2161787036475,0.03015075376884422,0.11055276381909548,0.1708542713567839
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.50__scale_1.30,199,6,22,33,385.255519733916,220.3181634111674,2700.0,6289.7125851213195,0.03015075376884422,0.11055276381909548,0.1658291457286432
blend__block_tsb__cold_empirical_bayes15__short_weight_0.75__scale_0.80,199,5,22,48,197.85926847451088,141.3042060641864,2700.0,3205.4093727683594,0.02512562814070352,0.11055276381909548,0.24120603015075376
blend__block_tsb__cold_subfamily_mean__short_weight_0.75__scale_1.10,199,5,22,43,240.71533148595114,157.357201214874,2700.0,4027.2032154949447,0.02512562814070352,0.11055276381909548,0.21608040201005024
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.00,199,5,22,42,306.56728419805484,185.60299427257814,2700.0,4986.355178089613,0.02512562814070352,0.11055276381909548,0.21105527638190955
blend__block_tsb__cold_subfamily_mean__short_weight_0.50__scale_0.90,199,5,22,41,283.643908019814,175.6419929615183,2700.0,4632.419669562868,0.02512562814070352,0.11055276381909548,0.20603015075376885
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.00,199,5,22,41,303.1187311127277,186.9467196636053,2700.0,5030.835121439571,0.02512562814070352,0.11055276381909548,0.20603015075376885
blend__block_recent6__cold_subfamily_mean__short_weight_0.25__scale_0.80,199,5,22,41,326.31298439249866,196.39801685039143,2700.0,5328.126740403979,0.02512562814070352,0.11055276381909548,0.20603015075376885
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.50__scale_1.10,199,5,22,40,321.4330470649498,194.34934007487755,2700.0,5322.064495102656,0.02512562814070352,0.11055276381909548,0.20100502512562815
blend__block_tsb__cold_subfamily_mean__short_weight_0.25__scale_0.80,199,5,22,40,330.89069254935555,196.4198418511006,2700.0,5306.537680075039,0.02512562814070352,0.11055276381909548,0.20100502512562815
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.50__scale_1.10,199,5,22,34,383.8553169847974,242.1348189244048,2700.0,6677.210522826748,0.02512562814070352,0.11055276381909548,0.1708542713567839
blend__block_seasonal__cold_peer_knn15__short_weight_0.50__scale_1.10,199,5,22,34,403.8003635602384,257.55465805403105,2700.0,7086.694015816112,0.02512562814070352,0.11055276381909548,0.1708542713567839
blend__block_sba__cold_subfamily_mean__short_weight_0.25__scale_0.80,199,4,22,40,337.3486831362588,200.77298129139916,2700.0,5439.9203896934,0.020100502512562814,0.11055276381909548,0.20100502512562815
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.75__scale_1.40,199,1,22,31,353.4186149232648,225.73829692821778,2700.0,6096.0839690715675,0.005025125628140704,0.11055276381909548,0.15577889447236182
blend__block_seasonal__cold_subfamily_mean__short_weight_0.75__scale_1.40,199,0,22,31,314.25882284852537,209.1642102720392,2700.0,5612.14893190232,0.0,0.11055276381909548,0.15577889447236182
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_1.10,199,11,21,39,272.8592519123143,203.45966631223897,2700.0,5400.096085957262,0.05527638190954774,0.10552763819095477,0.19597989949748743
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_1.10,199,11,21,38,273.45687870271865,204.8857026172453,2700.0,5449.024023642216,0.05527638190954774,0.10552763819095477,0.19095477386934673
blend__block_recent6__cold_peer_knn5__short_weight_0.50__scale_1.10,199,11,21,37,295.88249766984467,207.30263519875308,2700.0,5636.321568762336,0.05527638190954774,0.10552763819095477,0.18592964824120603
blend__block_recent6__cold_empirical_bayes5__short_weight_0.25__scale_1.00,199,11,21,33,356.7890757531551,236.57708033256034,2700.0,6584.910930329719,0.05527638190954774,0.10552763819095477,0.1658291457286432
blend__block_recent6__cold_peer_knn5__short_weight_0.50__scale_1.00,199,10,21,39,261.3911974394553,193.02010600613002,2700.0,5123.92869887485,0.05025125628140704,0.10552763819095477,0.19597989949748743
blend__block_recent6__cold_peer_knn5__short_weight_0.25__scale_0.90,199,10,21,39,321.2456306160051,221.00818532458126,2700.0,5889.953743481048,0.05025125628140704,0.10552763819095477,0.19597989949748743
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_1.10,199,10,21,38,295.4467392475649,202.2265932723605,2700.0,5478.737137121676,0.05025125628140704,0.10552763819095477,0.19095477386934673
blend__block_recent6__cold_peer_knn15__short_weight_0.25__scale_0.90,199,10,21,38,409.0193952567339,267.72809764254345,2700.0,7429.993792137953,0.05025125628140704,0.10552763819095477,0.19095477386934673
analogue__cold_peer_knn5__scale_0.90,199,10,21,37,364.8771963470478,265.4191949692133,2700.0,7168.371657974731,0.05025125628140704,0.10552763819095477,0.18592964824120603
blend__block_recent6__cold_peer_knn5__short_weight_0.50__scale_1.20,199,10,21,35,323.2478395674503,222.0142784129448,2700.0,6148.71443864982,0.05025125628140704,0.10552763819095477,0.17587939698492464
analogue__cold_peer_knn5__scale_1.10,199,10,21,34,458.14102767052685,314.7486067221571,2700.0,8761.343137524673,0.05025125628140704,0.10552763819095477,0.1708542713567839
blend__block_recent6__cold_subfamily_mean__short_weight_0.50__scale_0.90,199,9,21,43,278.3061668658026,175.72591817823735,2700.0,4680.995055302985,0.04522613065326633,0.10552763819095477,0.21608040201005024
blend__block_seasonal__cold_peer_knn5__short_weight_0.25__scale_0.90,199,9,21,40,302.4078972602858,225.94107875196224,2700.0,5969.941243481049,0.04522613065326633,0.10552763819095477,0.20100502512562815
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.25__scale_0.90,199,9,21,40,386.7492283256861,263.48350528230367,2700.0,7235.019579053563,0.04522613065326633,0.10552763819095477,0.20100502512562815
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_1.10,199,9,21,39,294.9269756685937,200.73639528293253,2700.0,5429.809199436722,0.04522613065326633,0.10552763819095477,0.19597989949748743
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.25__scale_0.90,199,9,21,39,396.5538232708486,264.4659480728857,2700.0,7266.704467028458,0.04522613065326633,0.10552763819095477,0.19597989949748743
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_0.90,199,9,21,39,400.49967241754257,266.2603194681706,2700.0,7333.356094626788,0.04522613065326633,0.10552763819095477,0.19597989949748743
blend__block_recent6__cold_empirical_bayes15__short_weight_0.25__scale_0.90,199,9,21,39,414.2544535128707,248.32310472279696,2700.0,6927.445868923737,0.04522613065326633,0.10552763819095477,0.19597989949748743
blend__block_sba__cold_peer_knn5__short_weight_0.50__scale_1.00,199,9,21,38,260.74582618108906,203.29872595315916,2700.0,5403.412822098404,0.04522613065326633,0.10552763819095477,0.19095477386934673
analogue__cold_peer_knn5__scale_1.00,199,9,21,36,415.29110274609366,289.9294764397105,2700.0,7964.857397749701,0.04522613065326633,0.10552763819095477,0.18090452261306533
analogue__cold_peer_knn15__scale_0.80,199,9,21,36,451.84460217853376,296.45975524573873,2700.0,8197.118568459799,0.04522613065326633,0.10552763819095477,0.18090452261306533
blend__block_tsb__cold_subfamily_mean__short_weight_0.75__scale_1.40,199,9,21,35,286.9834637682909,184.3181232038637,2700.0,5125.531365175383,0.04522613065326633,0.10552763819095477,0.17587939698492464
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.50__scale_1.30,199,9,21,33,407.57559039714454,253.20830699300643,2700.0,7188.4490827213485,0.04522613065326633,0.10552763819095477,0.1658291457286432
blend__block_recent6__cold_empirical_bayes5__short_weight_0.50__scale_1.20,199,9,21,32,356.46391331033453,219.37314944376368,2700.0,6181.128744263777,0.04522613065326633,0.10552763819095477,0.16080402010050251
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.30,199,9,21,31,412.67738660695676,258.6288129133968,2700.0,7380.998229116525,0.04522613065326633,0.10552763819095477,0.15577889447236182
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_0.80,199,8,21,53,184.30803452461979,130.47808845399484,2700.0,2735.941720104883,0.04020100502512563,0.10552763819095477,0.2663316582914573
blend__block_tsb__cold_empirical_bayes5__short_weight_0.75__scale_0.90,199,8,21,44,192.22530705941645,140.86751032635806,2700.0,3272.410200488742,0.04020100502512563,0.10552763819095477,0.22110552763819097
blend__block_tsb__cold_empirical_bayes15__short_weight_0.75__scale_1.00,199,8,21,43,243.65710608765943,159.8892240793723,2700.0,4006.7617159604497,0.04020100502512563,0.10552763819095477,0.21608040201005024
blend__block_sba__cold_subfamily_mean__short_weight_0.50__scale_0.80,199,8,21,43,266.53129852481226,171.37682589285458,2700.0,4384.471792181495,0.04020100502512563,0.10552763819095477,0.21608040201005024
blend__block_tsb__cold_empirical_bayes5__short_weight_0.75__scale_1.00,199,8,21,42,210.0745486860034,149.16990723535517,2700.0,3636.0113338763795,0.04020100502512563,0.10552763819095477,0.21105527638190955
blend__block_tsb__cold_peer_knn5__short_weight_0.50__scale_0.90,199,8,21,41,240.89734006643565,178.86875505164429,2700.0,4562.96044324725,0.04020100502512563,0.10552763819095477,0.20603015075376885
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.10,199,8,21,41,366.13614258918903,227.24329112108938,2700.0,6294.38797770663,0.04020100502512563,0.10552763819095477,0.20603015075376885
blend__block_tsb__cold_peer_knn5__short_weight_0.75__scale_1.10,199,8,21,40,207.96166615696382,158.46630162774267,2700.0,3984.755910524288,0.04020100502512563,0.10552763819095477,0.20100502512562815
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_1.40,199,8,21,40,268.6366343640803,179.47490294394535,2700.0,4846.190393470004,0.04020100502512563,0.10552763819095477,0.20100502512562815
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.50__scale_1.20,199,8,21,40,381.28861611436463,254.00404176882356,2700.0,7082.200726052857,0.04020100502512563,0.10552763819095477,0.20100502512562815
blend__block_tsb__cold_empirical_bayes15__short_weight_0.75__scale_1.20,199,8,21,39,275.85587671746634,179.72246013388033,2700.0,4808.11405915254,0.04020100502512563,0.10552763819095477,0.19597989949748743
blend__block_recent6__cold_empirical_bayes5__short_weight_0.50__scale_1.00,199,8,21,38,299.38014832596275,190.81545384825162,2700.0,5150.940620219813,0.04020100502512563,0.10552763819095477,0.19095477386934673
blend__block_tsb__cold_peer_knn15__short_weight_0.75__scale_1.20,199,8,21,36,289.63097285812506,187.35217292768897,2700.0,5031.468691692191,0.04020100502512563,0.10552763819095477,0.18090452261306533
blend__block_recent6__cold_empirical_bayes15__short_weight_0.50__scale_1.10,199,8,21,36,387.99462714436004,230.02624634396776,2700.0,6481.685522826749,0.04020100502512563,0.10552763819095477,0.18090452261306533
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.20,199,8,21,35,388.46903594790524,241.9528592075627,2700.0,6813.229134569101,0.04020100502512563,0.10552763819095477,0.17587939698492464
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.20,199,8,21,35,390.33033737002444,243.62368826827986,2700.0,6866.605066589049,0.04020100502512563,0.10552763819095477,0.17587939698492464
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.20,199,8,21,34,360.5367323263808,211.86644157090913,2700.0,5983.6262137075355,0.04020100502512563,0.10552763819095477,0.1708542713567839
blend__block_tsb__cold_peer_knn15__short_weight_0.75__scale_1.40,199,8,21,33,344.2864134556186,209.83729727385375,2700.0,5870.046806974224,0.04020100502512563,0.10552763819095477,0.1658291457286432
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.30,199,8,21,32,390.3703395421609,225.6279588077431,2700.0,6482.261731516497,0.04020100502512563,0.10552763819095477,0.16080402010050251
blend__block_recent6__cold_subfamily_mean__short_weight_0.25__scale_1.10,199,8,21,27,448.2109570475101,252.1539389756966,2700.0,7326.174268055473,0.04020100502512563,0.10552763819095477,0.135678391959799
short__block_direct_d2_tweedie__scale_1.20,199,7,21,62,120.68104711445895,105.13514665994379,2700.0,1699.7375302165747,0.035175879396984924,0.10552763819095477,0.31155778894472363
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.75__scale_0.80,199,7,21,54,171.089157982163,124.33125431998829,2700.0,2473.711011909614,0.035175879396984924,0.10552763819095477,0.271356783919598
blend__block_sba__cold_subfamily_mean__short_weight_0.75__scale_0.90,199,7,21,46,222.23467838648088,154.40498281758406,2700.0,3745.1510940032895,0.035175879396984924,0.10552763819095477,0.23115577889447236
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.50__scale_0.80,199,7,21,42,253.5175002351851,173.51458577665534,2700.0,4262.952496175852,0.035175879396984924,0.10552763819095477,0.21105527638190955
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.75__scale_1.40,199,7,21,41,254.90139325210075,168.87644600982753,2700.0,4441.7415836428845,0.035175879396984924,0.10552763819095477,0.20603015075376885
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.50__scale_0.80,199,7,21,41,289.55819467429376,190.6641794241563,2700.0,4856.153107510363,0.035175879396984924,0.10552763819095477,0.20603015075376885
short__block_tsb__scale_1.40,199,7,21,40,118.27116221714603,134.6168552700604,2700.0,3045.076577697416,0.035175879396984924,0.10552763819095477,0.20100502512562815
blend__block_tsb__cold_peer_knn15__short_weight_0.75__scale_1.00,199,7,21,40,246.57191246792416,166.18912093657156,2700.0,4192.890576410158,0.035175879396984924,0.10552763819095477,0.20100502512562815
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_1.40,199,7,21,40,269.49199502104597,176.80312357974591,2700.0,4752.782512435093,0.035175879396984924,0.10552763819095477,0.20100502512562815
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.50__scale_1.20,199,7,21,40,376.39802854608166,251.5096744976964,2700.0,6997.707691453135,0.035175879396984924,0.10552763819095477,0.20100502512562815
blend__block_seasonal__cold_peer_knn15__short_weight_0.50__scale_0.90,199,7,21,39,331.9124963711572,219.66447397301897,2700.0,5798.204194758635,0.035175879396984924,0.10552763819095477,0.19597989949748743
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.50__scale_0.90,199,7,21,38,272.9714808053703,187.38383755966223,2700.0,4795.821558197832,0.035175879396984924,0.10552763819095477,0.19095477386934673
blend__block_tsb__cold_subfamily_mean__short_weight_0.75__scale_1.30,199,7,21,37,271.47449063662623,175.04526668119198,2700.0,4759.421981948572,0.035175879396984924,0.10552763819095477,0.18592964824120603
blend__block_sba__cold_empirical_bayes15__short_weight_0.25__scale_0.90,199,7,21,37,400.16616082994375,253.1822612765186,2700.0,7053.213724374336,0.035175879396984924,0.10552763819095477,0.18592964824120603
blend__block_tsb__cold_peer_knn15__short_weight_0.25__scale_0.90,199,7,21,37,405.1513112470256,267.4878675052482,2700.0,7405.706099267896,0.035175879396984924,0.10552763819095477,0.18592964824120603
blend__block_sba__cold_peer_knn15__short_weight_0.25__scale_0.90,199,7,21,37,426.3217641839545,272.56324455978495,2700.0,7555.761647588553,0.035175879396984924,0.10552763819095477,0.18592964824120603
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.50__scale_1.20,199,7,21,36,377.1033824500902,234.52167580984252,2700.0,6550.998426373831,0.035175879396984924,0.10552763819095477,0.18090452261306533
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.50__scale_1.20,199,7,21,35,383.9159295973642,237.11062799125307,2700.0,6635.491460973553,0.035175879396984924,0.10552763819095477,0.17587939698492464
blend__block_tsb__cold_empirical_bayes15__short_weight_0.75__scale_1.40,199,7,21,34,324.9775423132779,200.60737654142523,2700.0,5609.466402344629,0.035175879396984924,0.10552763819095477,0.1708542713567839
blend__block_recent6__cold_subfamily_mean__short_weight_0.25__scale_1.00,199,7,21,30,408.16979870473835,232.91223991127237,2700.0,6660.158425504973,0.035175879396984924,0.10552763819095477,0.1507537688442211
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.25__scale_0.80,199,6,21,42,321.90664879256394,193.93037383593887,2700.0,5182.980673639982,0.03015075376884422,0.10552763819095477,0.21105527638190955
