model_key,model,recipe,mode,power,threshold,scale,baseline,blend,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_70_skus,under_100_skus,portfolio_horizon_wmape,actual_total,forecast_total,bias_pct,selection_objective,fold_id,selected_recipe
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,154.05815644775117,245.8119735006189,53,129,166.57775696675793,5007.0,11287.063821136951,125.42568047008092,168.5341978166335,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,113.96878525614738,163.2203432917595,92,206,123.9988658089873,5007.0,8225.20634484291,64.27414309652308,117.91435485868152,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,135.6971762080987,212.25915473920327,68,154,151.98305809666874,5007.0,10281.507931560278,105.34267888077248,149.14265114409346,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,101.83687531167553,143.8020827869574,108,235,112.73488665874939,5007.0,7110.777846891433,42.01673351091338,103.51783970168303,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,114.02698200609947,170.03352139548306,88,188,134.86865254311365,5007.0,8888.472318101674,77.52091707812411,125.28872139011638,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,149.34782973594133,106,213,112.42739513817008,5007.0,7234.796073317528,44.49363038381322,104.04717707323121,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,109.77892836756459,186.2374370619332,72,160,135.8878120467504,5007.0,9043.49508869648,80.61703792084042,127.31697457638558,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,134.0478552877903,230.3207330405712,55,124,163.18484658082613,5007.0,10852.19410264492,116.7404454292974,157.54747198914782,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,133.4469661323023,95,185,110.51409850702424,5007.0,6751.551680326462,34.84225445029882,99.44902249019988,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,171.75272156794864,59,132,133.0777636111461,5007.0,8439.439596533775,68.5528179854958,119.27693637747512,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,108.82154405117035,213.24869022461414,37,99,159.1617098415543,5007.0,10127.327515244484,102.26338157069071,143.63795792126854,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,116.1585135261218,57,109,110.02225505155742,5007.0,5590.965433478355,11.662980496871487,93.18212612407196,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,146.87474174277176,40,75,129.63845900058843,5007.0,6988.70678794384,39.578725543116434,109.82340369311859,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,190.69940669905571,27,54,152.14330152001523,5007.0,8386.448145389557,67.4944706488827,129.58640221019684,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,26,56,111.88081917658951,5007.0,4264.680590510368,-14.82563230456624,93.08809493916321,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,21,38,128.01731643691994,5007.0,5330.850731372833,6.467959484178815,97.1771204973948,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,13,27,146.1303792053148,5007.0,6397.020884633064,27.76155152053254,107.61638441020581,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-08-01,2023-01-01,2022-04-01,500,114.19913456094301,168.50031538804043,92,205,127.0403066538532,5007.0,8441.973680895604,68.60342881756749,120.64142466066536,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-08-01,2023-01-01,2022-04-01,500,114.45205102863963,171.19680819360016,86,203,130.50584977103415,5007.0,8658.74101784237,72.93271455646835,123.15738362951583,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-08-01,2023-01-01,2022-04-01,500,115.09191673750544,171.41506062620866,81,198,129.08249463239602,5007.0,8615.068320333196,72.06048173223878,122.68190422797716,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-08-01,2023-01-01,2022-04-01,500,116.95344844537377,178.4766897311344,83,190,134.84610213033943,5007.0,9004.930296717548,79.84682038581083,127.77300190328968,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-08-01,2023-01-01,2022-04-01,500,114.97334035773757,173.9811777199308,90,201,127.64953828464691,5007.0,8504.171424851816,69.84564459460388,122.12584076836023,7,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-08-01,2023-01-01,2022-04-01,500,115.71350653345387,182.5710439599223,85,193,132.39905421070472,5007.0,8783.136505754788,75.417146110541,126.37190215488754,7,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,95.14225448171297,114.2150858938694,123,273,96.09178106388605,4674.0,4050.793700553477,-13.33346810968171,87.11168197882711,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.64065955461018,127.73080410063267,116,245,105.27648765276551,4674.0,5401.058275721967,15.555376031706615,93.79571994734015,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,105.16079784350775,145.8329820384582,89,209,118.79062598007685,4674.0,6751.322849392891,44.44422014105458,107.60607007200998,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,116.28054009874663,165.7268948853016,75,164,136.53825946665495,4674.0,8101.587401106954,73.33306378063658,125.3584596161767,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,103.22481356561184,151.368677119414,106,221,120.66989150639523,4674.0,6754.243813067675,44.506714015140666,108.61670934242484,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,120.43258089867851,186.10895959954513,83,170,141.21850678234156,4674.0,8442.8047773242,80.63339275404792,132.62852983557914,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,101.2701690196991,135.9832594792048,107,236,111.42985168166992,4674.0,5989.411176890135,28.143157400302414,99.5719539105038,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,110.31785001357396,164.38309162855148,93,194,127.81381598097114,4674.0,7486.763969883323,60.178946724076226,117.9051871493548,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,98.9484537079278,119.84587199985981,119,254,101.26891866482549,4674.0,4936.193744145334,5.609622253858232,89.01042771636625,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,101.77394097360471,134.0677745640278,96,225,112.51028522061623,4674.0,6170.242187298834,32.01202796959423,100.44826676037121,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,122.54328951239586,119,237,99.10756885801364,4674.0,4982.408419430256,6.598382957429522,89.01427841367925,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,139.07340586185455,92,201,111.04652860325832,4674.0,6228.0105293393135,33.24797880486336,100.26681914131103,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,104.81269902653165,162.38972078276495,79,156,127.21111073573532,4674.0,7473.612617731094,59.89757419193612,115.67134824845877,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,103.69250101347764,107,207,95.92273163270073,4674.0,4481.796078026295,-4.112193452582484,84.84821133193299,6,True
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,121.15242179069254,79,174,106.75688138184611,4674.0,5602.245102822781,19.859758297449307,93.85457956595972,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,153.59496749227955,65,133,121.672753010951,4674.0,6722.694106340408,43.831709592220975,108.2831027670555,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,70,122,97.92567532083955,4674.0,3559.832432746887,-23.837560274991716,89.53372119020896,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,52,100,107.38541850000045,4674.0,4449.790539085865,-4.796950383272036,89.0334812362364,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,119.69983149615544,39,72,120.23220879173606,4674.0,5339.748640179634,14.24365939622666,98.18440715055175,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,25,61,100.55829445470027,4674.0,2284.1114827394485,-51.131547224230886,96.72791590733206,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,13,46,107.37860128315381,4674.0,2855.1393518447876,-38.91443406408242,96.70718817768008,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,8,31,116.55487918833356,4674.0,3426.167215824127,-26.697321013604466,97.62884890339444,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-11-01,2023-04-01,2022-07-01,500,101.40802284725751,139.57167566709478,102,231,115.0804666291244,4674.0,6389.1556675162265,36.69567110646612,102.89469552186117,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-11-01,2023-04-01,2022-07-01,500,103.15328432994923,145.45978337301187,95,222,119.35418566541682,4674.0,6788.900162150731,45.24818489838963,107.29385480586173,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-11-01,2023-04-01,2022-07-01,500,102.05995101944103,141.58386746873992,92,226,114.90341620149238,4674.0,6459.190904787301,38.194071561559724,103.5460426409742,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-11-01,2023-04-01,2022-07-01,500,105.58704159619467,146.98253432194207,84,207,119.55841395757888,4674.0,6928.97063669288,48.244985808576814,108.78360608146778,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-11-01,2023-04-01,2022-07-01,500,102.03991818834434,141.2287101149559,95,227,113.42815511458919,4674.0,6353.991713996728,35.943340051277886,102.55904502727405,6,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-11-01,2023-04-01,2022-07-01,500,104.04389589059133,149.62387203618334,84,213,117.29204932676456,4674.0,6718.572255111734,43.743522788013145,107.1350977215127,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,95.45531918605168,115.16580863658226,125,283,94.45079201103137,4674.0,3893.5592971406877,-16.69749043344699,87.44871920324096,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0629611313343,129.1246771812439,113,250,102.74227756814004,4674.0,5191.4124058410525,11.070012961939506,92.14500288813383,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,104.46661014392664,146.57886698250732,90,210,114.9958864275237,4674.0,6489.26550886035,38.83751623577984,105.15079509693055,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,116.76281463059169,167.85370036959648,81,169,130.78757172540486,4674.0,7787.118594281375,66.60501913310603,122.51268100474483,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,102.46309758060508,151.09330986936885,105,228,116.35923354376776,4674.0,6440.263341754675,37.78911728187152,105.61498676437469,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,121.47015664312573,187.14945589502653,84,169,134.99087000956737,4674.0,8050.329171448946,72.2363964794383,129.3452728529344,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,101.26227596153815,137.9406961602996,104,238,108.10468806560395,4674.0,5734.721523940563,22.694084808313292,97.71577515999495,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,110.10737488667169,165.49831926822662,90,193,122.96137374387014,4674.0,7168.40190577507,53.36760602856376,115.04665075806813,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,99.45600607121983,121.91231593489647,115,258,99.21545826857468,4674.0,4760.490937856957,1.8504693593700752,88.08740292293581,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,101.50705939531326,135.72231262922287,95,228,109.45378349847681,4674.0,5950.613671422005,27.313086679974425,98.6889411143643,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,122.62388803064823,118,247,97.72958563187207,4674.0,4858.624855816364,3.950039705099792,88.07792341311104,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,140.99832013249397,95,207,108.70862654005813,4674.0,6073.281070917845,29.937549655923082,99.12383108428581,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,106.06345428180214,162.6907403767109,84,166,123.22574392005731,4674.0,7287.937269330025,55.925059249679606,113.90170379652214,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,105.9681625322095,104,210,94.07903549377359,4674.0,4334.7570297122,-7.258086655708169,85.1599080748752,6,True
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,127.54149695237477,83,172,103.87192508401043,4674.0,5418.446287930012,15.927391697261697,93.06910333104965,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,155.59756918085947,70,133,117.05853886389049,4674.0,6502.135533154011,39.11286977222959,106.02998138851956,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,63,120,96.09607505043398,4674.0,3348.8452328443527,-28.351621034566694,89.81754475295111,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,49,93,104.52393694825798,4674.0,4186.05653834343,-10.439526351231716,89.15846820833033,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,110.00969383451674,39,71,115.63652675530315,4674.0,5023.267840504646,7.472568260689908,93.87695001640226,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,25,56,99.08974471641086,4674.0,2204.8089039325714,-52.82822199545205,96.52224783554107,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,15,40,105.17052635709904,4674.0,2756.0111249685287,-41.035277600159844,96.30114800287558,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,13,28,112.93972405960889,4674.0,3307.2133482694626,-29.242333156408588,96.75541458403549,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-11-01,2023-04-01,2022-07-01,500,101.33629928358889,140.29851001028715,100,234,112.37093188676931,4674.0,6198.1384294431755,32.608866697543334,101.28536904595896,6,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-11-01,2023-04-01,2022-07-01,500,102.96833840615497,144.61484963006956,100,219,117.40793910813576,4674.0,6661.555335675946,42.52364860239507,105.92445189997049,6,False
