candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,122.21710881391715,141.431701493586,0.6613839009254465,144.5259932678395,202.0,284.5779375512096,40.8801671045592,40.8801671045592,occasional_b
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,122.24279148248206,135.31684260554147,0.6534845229698276,139.04413984364746,202.0,263.25153757527596,30.32254335409701,30.32254335409701,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,122.75689576796904,135.85932946740263,0.5788412587022809,135.02792425271684,202.0,254.4122341913152,25.946650589760004,25.946650589760004,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,123.98353985306629,136.85766742224155,0.5712554280348773,134.95715596978928,202.0,256.917670364266,27.186965526864345,27.186965526864345,occasional_b
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,established_transfer,26,26,0,0,3,125.01214002814302,163.85479989003483,0.7553101136377909,165.86962387083034,202.0,345.63166710087916,71.10478569350452,71.10478569350452,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,126.77474210162475,146.83502046457377,0.681712070397053,149.86583722565632,202.0,309.8194801037697,53.37598024939095,53.37598024939095,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,126.77474210162475,146.83502046457377,0.681712070397053,149.86583722565632,202.0,309.8194801037697,53.37598024939095,53.37598024939095,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,127.53024011450802,140.8418508685503,0.5950272616357697,140.09169008491588,202.0,280.31813718459904,38.77135504188071,38.77135504188071,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,128.1542167983942,147.15516941574788,0.611529477981732,131.20209104500637,202.0,258.44395372019915,27.942551346633245,27.942551346633245,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,128.1542167983942,147.15516941574788,0.611529477981732,131.20209104500637,202.0,258.44395372019915,27.942551346633245,27.942551346633245,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,129.26565927190347,141.56686275324623,0.6820321633423967,146.54992524127627,202.0,298.9757637856473,48.007803854280844,48.007803854280844,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,occasional_pool,26,26,0,0,3,132.88704924857012,165.43906721071923,0.7075991943880591,158.7963995659925,202.0,344.4122341913152,70.50110603530455,70.50110603530455,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,135.32882108608226,154.69731723263953,0.6291321910387808,137.56789044464037,202.0,289.8885559484613,43.509186113099666,43.509186113099666,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,135.85143952127945,153.70899878630297,0.7052705478361234,156.6720530790744,202.0,339.2163122550869,67.92886745301332,67.92886745301332,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,3,139.64173993360623,156.3924407945679,0.7217376441656087,156.89908657196426,202.0,342.5568938190213,69.5826207024858,69.5826207024858,occasional_b
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,100.0,128.2504586882746,0.6356200146892805,131.59516048106497,202.0,200.42408038484047,-0.7801582253265024,0.7801582253265024,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,2,100.0,144.4142906504477,0.604205572782464,133.3091565552335,202.0,218.1411625430965,7.990674526285395,7.990674526285395,occasional_b
established_transfer__hurdle_d2_full_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,2,109.84028907292443,136.69329164358754,0.5773824212804786,129.98515175144664,202.0,216.5465128823635,7.201244001170043,7.201244001170043,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,2,118.37893363422609,153.24028303173742,0.7257304351028226,143.6491505182647,202.0,286.00661641056104,41.587433866614376,41.587433866614376,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,established_transfer,26,26,0,0,2,119.14763108144021,154.33245041883652,0.6373317450443189,153.03798192580342,202.0,315.51993890781057,56.197989558322064,56.197989558322064,occasional_b
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,direct,occasional_pool,26,26,0,0,2,119.46263041347265,138.34862977266312,0.6212747242131265,149.8802518711822,202.0,290.9541549682617,44.036710380327584,44.036710380327584,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,119.90947556216241,139.97712356802498,0.6887183452538785,149.17272798023978,202.0,292.0190094858793,44.56386608211846,44.56386608211846,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,2,120.41706105307753,134.85915688939107,0.5491006108449412,127.58727719521983,202.0,236.00019438267535,16.83177939736403,16.83177939736403,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,2,120.46626173514402,147.81032598385633,0.6072304716920833,133.5990112952224,202.0,258.2136885455504,27.828558685916033,27.828558685916033,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,2,121.653641004903,163.56890935430778,0.7452989433269668,148.71277135031542,202.0,309.2655196964508,53.101742423985534,53.101742423985534,occasional_b
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,direct,occasional_pool,26,26,0,0,2,121.72190396115184,140.9388156607747,0.6312667546805992,149.70700385989528,202.0,295.16173285245895,46.119669728940075,46.119669728940075,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,established_transfer,26,26,0,0,2,121.85913940853962,163.9735346609352,0.6235152921083488,170.7928743992177,202.0,352.142459030367,74.32795001503315,74.32795001503315,occasional_b
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,established_transfer,26,26,0,0,2,122.34661711403419,174.33208942903704,0.6866967226788353,171.692506779351,202.0,362.74472998836745,79.57659900414231,79.57659900414231,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,2,123.01108454037966,163.56890935430778,0.7452989433269668,149.15984031407413,202.0,312.1410387142093,54.52526669020261,54.52526669020261,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,124.10803270431671,147.15516941574788,0.611529477981732,130.3295282998005,202.0,248.33771734822236,22.939464033773444,22.939464033773444,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,established_transfer,26,26,0,0,2,125.54733125563365,180.99521278487214,0.8097036875897026,166.00271339937456,202.0,357.50827051320124,76.98429233326794,76.98429233326794,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,established_transfer,26,26,0,0,2,125.70651193903265,165.11091861417637,0.7015530340798366,153.47436789622944,202.0,316.0361086372137,56.45351912733352,56.45351912733352,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,127.5192605228625,149.5624091624597,0.7650926709092061,168.53709264405313,202.0,350.4228113830551,73.47663929854212,73.47663929854212,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,127.77138601739641,160.4533339506461,0.7426507549131354,166.38772326140437,202.0,355.7224219390119,76.10020888069896,76.10020888069896,occasional_b
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,127.80348935310258,145.45674836873292,0.725563710786683,158.33737196960348,202.0,329.06442196909495,62.90317919262126,62.90317919262126,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,established_transfer,26,26,0,0,2,128.11424518952583,150.11109764203843,0.5636968687999551,133.29478667246428,202.0,268.4879150103383,32.91480941105858,32.91480941105858,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,2,128.813259034922,176.14622231042512,0.7628280556249589,157.26502477766778,202.0,344.2849180607338,70.43807824788801,70.43807824788801,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,129.01278452251003,152.04295579452776,0.671431733694454,139.22041470377295,202.0,289.7810994252848,43.45598981449744,43.45598981449744,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,occasional_pool,26,26,0,0,2,131.5377049206079,151.37436136205855,0.6697620993129119,156.33740005220253,202.0,338.53040087660577,67.58930736465632,67.58930736465632,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,established_transfer,26,26,0,0,2,132.10797602739046,206.6020690944531,0.8409528717954232,174.69594107725308,202.0,390.1762983927615,93.15658336275324,93.15658336275324,occasional_b
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,direct,occasional_pool,26,26,0,0,2,134.0274365246296,165.77807566949298,0.7824011789654106,181.8008891721763,202.0,387.9388732910156,92.04894717377012,92.04894717377012,occasional_b
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,direct,occasional_pool,26,26,0,0,2,134.8423733065526,179.05176877975464,0.7636891660236178,182.53537088927655,202.0,393.54897713661194,94.82622630525343,94.82622630525343,occasional_b
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,established_transfer,26,26,0,0,2,135.13934613950514,198.43727843211747,0.8059903194693837,187.07506845924775,202.0,403.2369449510257,99.6222499757553,99.6222499757553,occasional_b
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,established_transfer,26,26,0,0,2,136.2459686406748,218.7934615294912,0.9195171832036624,190.8000714437247,202.0,429.00992461584156,112.38115079992156,112.38115079992156,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,136.45009033087882,160.6335069777952,0.6922792309897097,146.78012288151848,202.0,323.05494215024896,59.92818918329157,59.92818918329157,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,137.45866028640188,167.88022691362872,0.7510874343370854,155.70101743311326,202.0,347.7373193103418,72.14718777739692,72.14718777739692,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,established_transfer,26,26,0,0,2,137.51448099350586,191.66915539140734,0.7528229149946934,174.69535001223304,202.0,379.2433303646565,87.74422295280024,87.74422295280024,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,138.5490273492655,174.45429100892702,0.7783926001999929,174.68107492830018,202.0,387.27435012971216,91.7199753117387,91.7199753117387,occasional_b
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,138.9037944076086,161.87305158473094,0.8268266621846887,180.33112745458226,202.0,394.8773063629139,95.48381503114548,95.48381503114548,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,139.63304660400826,159.37501437287347,0.7839792739867812,169.96975600610975,202.0,373.71970473205914,85.00975481785106,85.00975481785106,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,141.7140032434269,189.21104871205753,0.841022973586165,190.947009244309,202.0,426.86690632681433,111.32025065683877,111.32025065683877,occasional_b
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,established_transfer,26,26,0,0,2,144.6235384451487,239.6146727930625,0.864996814732397,209.23487724271195,202.0,460.8422228011722,128.13971425800605,128.13971425800605,occasional_b
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,146.11649992505346,180.71280588808392,0.9139606590611206,203.9398124020953,202.0,460.6901907567329,128.06445086966974,128.06445086966974,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,148.88718000512114,166.04269223613295,0.7515830948426931,166.06071086233962,202.0,373.7575162461321,85.02847338917432,85.02847338917432,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,152.37555649181144,211.91022250183624,0.8785524153069703,202.66168374513038,202.0,464.7292201556546,130.06397037408644,130.06397037408644,occasional_b
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,153.91883946495295,178.9828529099862,0.8915671992776733,195.72257002775532,202.0,448.4636456784709,122.01170578142126,122.01170578142126,occasional_b
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,2,159.1164961584911,218.76787857017428,1.0326217055936615,230.82430086405958,202.0,526.5030751505519,160.64508670819401,160.64508670819401,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,1,100.0,127.1295041405115,0.611529477981732,121.51577793205853,202.0,167.72936230273024,-16.96566222637117,16.96566222637117,occasional_b
established_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,established_transfer,26,26,0,0,1,100.0,108.20455921922895,0.604205572782464,123.86946332434587,202.0,172.37962937507692,-14.663549814318358,14.663549814318358,occasional_b
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,1,100.0,100.0,0.6356200146892805,124.02048805869015,202.0,156.9512166529124,-22.301377894597827,22.301377894597827,occasional_b
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,1,100.0,141.6066008517585,0.666985334128304,140.04185800546287,202.0,223.55172937566297,10.669172958248996,10.669172958248996,occasional_b
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,1,100.36896610070701,146.32033300423927,0.611529477981732,125.15592124480501,202.0,196.5358148884667,-2.705042134422431,2.705042134422431,occasional_b
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,occasional_pool,26,26,0,0,1,103.54610411650685,134.4766413510742,0.6534845229698276,135.10946125540045,202.0,230.30206316931339,14.010922361046232,14.010922361046232,occasional_b
