cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s0.50,23,23,0,0,0,126.26093490185306,145.31909533932415,,132.7695723948133,35.0,11.469350338184654,-67.2304276051867
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s0.75,22,22,0,0,0,104.40393790495722,105.45358979819984,,104.59190830417359,425.0,19.515610292737772,-95.40809169582641
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s0.75,11,11,0,0,0,106.50440626431136,108.40228138713806,,111.4479551347203,61.0,6.983252632179387,-88.5520448652797
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s0.75,23,23,0,0,0,139.39140235277958,167.9786430089862,,149.15435859221995,35.0,17.204025507276977,-50.845641407780064
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s1.00,22,22,0,0,0,105.87191720660964,107.27145306426647,,106.1225444055648,425.0,26.02081372365037,-93.8774555944352
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s1.00,11,11,0,0,0,108.67254168574848,111.2030418495174,,115.2639401796271,61.0,9.311003509572517,-84.73605982037293
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s1.00,23,23,0,0,0,152.52186980370612,190.6381906786483,,165.53914478962656,35.0,22.938700676369308,-34.4608552103734
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s1.25,22,22,0,0,0,107.33989650826206,109.08931633033306,,107.65318050695599,425.0,32.52601715456296,-92.34681949304401
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s1.25,11,11,0,0,0,110.8406771071856,114.00380231189675,,119.07992522453385,61.0,11.638754386965644,-80.92007477546615
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_expected__h0.00__s1.25,23,23,0,0,0,165.65233725463267,213.29773834831036,,181.9239309870332,35.0,28.67337584546164,-18.076069012966748
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s0.50,22,22,0,0,0,105.27777777777777,110.0,,107.1470588235294,425.0,30.375,-92.8529411764706
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s0.50,11,11,0,0,0,112.5,115.89285714285714,,123.15573770491804,61.0,14.125,-76.84426229508196
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s0.50,23,23,0,0,0,150.0,193.75,,170.0,35.0,24.5,-30.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s0.75,22,22,0,0,0,107.91666666666666,115.0,,110.72058823529412,425.0,45.5625,-89.27941176470588
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s0.75,11,11,0,0,0,118.75,123.83928571428572,,134.73360655737704,61.0,21.1875,-65.26639344262296
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s0.75,23,23,0,0,0,175.0,240.625,,205.0,35.0,36.75,5.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s1.00,22,22,0,0,0,110.55555555555556,120.0,,114.29411764705883,425.0,60.75,-85.70588235294117
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s1.00,11,11,0,0,0,125.0,131.78571428571428,,146.31147540983608,61.0,28.25,-53.68852459016394
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s1.00,23,23,0,0,0,200.0,287.5,,240.0,35.0,49.0,40.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s1.25,22,22,0,0,0,113.19444444444444,125.0,,117.86764705882354,425.0,75.9375,-82.13235294117646
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s1.25,11,11,0,0,0,131.25,139.73214285714286,,157.88934426229508,61.0,35.3125,-42.11065573770492
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top1_full__h0.00__s1.25,23,23,0,0,0,225.0,334.375,,275.0,35.0,61.25,75.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s0.50,22,22,0,0,0,105.67439796494915,107.16531737334259,,105.9861408951335,425.0,25.441098804317363,-94.01385910486651
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s0.50,11,11,0,0,0,106.40804459700357,110.35009497355908,,114.48345648560955,61.0,9.237073688848028,-84.85725624779012
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s0.50,23,23,0,0,0,148.2944395187199,183.79236977063493,,162.38853076494962,35.0,22.505377208344232,-35.69892226187362
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s0.75,22,22,0,0,0,108.51159694742374,110.74797606001388,,108.97921134270021,425.0,38.16164820647604,-91.02078865729975
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s0.75,11,11,0,0,0,109.61206689550538,115.5251424603386,,121.72518472841432,61.0,13.855610533272042,-77.28588437168519
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s0.75,23,23,0,0,0,172.4416592780799,225.68855465595237,,193.5827961474244,35.0,33.75806581251634,-3.5483833928104502
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s1.00,22,22,0,0,0,111.34879592989833,114.33063474668516,,111.972281790267,425.0,50.882197608634726,-88.027718209733
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s1.00,11,11,0,0,0,112.81608919400716,120.70018994711816,,128.9669129712191,61.0,18.474147377696056,-69.71451249558024
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s1.00,23,23,0,0,0,196.58887903743985,267.5847395412698,,224.77706152989924,35.0,45.010754416688464,28.60215547625275
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s1.25,22,22,0,0,0,114.1859949123729,117.91329343335646,,114.96535223783374,425.0,63.60274701079341,-85.03464776216626
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s1.25,11,11,0,0,0,116.02011149250895,125.8752374338977,,136.2086412140239,61.0,23.092684222120077,-62.14314061947528
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_expected__h0.00__s1.25,23,23,0,0,0,220.7360987967998,309.4809244265873,,255.97132691237405,35.0,56.263443020860564,60.752694345315895
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s0.50,22,22,0,0,0,110.55555555555556,120.0,,114.29411764705883,425.0,60.75,-85.70588235294117
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s0.50,11,11,0,0,0,125.0,131.78571428571428,,144.672131147541,61.0,28.25,-53.68852459016394
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s0.50,23,23,0,0,0,200.0,287.5,,234.28571428571428,35.0,49.0,40.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s0.75,22,22,0,0,0,115.83333333333334,130.0,,121.44117647058823,425.0,91.125,-78.55882352941177
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s0.75,11,11,0,0,0,137.5,147.67857142857144,,167.00819672131146,61.0,42.375,-30.5327868852459
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s0.75,23,23,0,0,0,250.0,381.25,,301.42857142857144,35.0,73.5,110.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s1.00,22,22,0,0,0,121.11111111111111,140.0,,128.58823529411765,425.0,121.5,-71.41176470588235
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s1.00,11,11,0,0,0,150.0,163.57142857142856,,189.34426229508196,61.0,56.5,-7.377049180327869
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s1.00,23,23,0,0,0,300.0,475.0,,368.57142857142856,35.0,98.0,180.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s1.25,22,22,0,0,0,126.38888888888889,150.0,,135.73529411764707,425.0,151.875,-64.26470588235294
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s1.25,11,11,0,0,0,162.5,179.46428571428572,,211.68032786885246,61.0,70.625,15.778688524590164
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__top2_full__h0.00__s1.25,23,23,0,0,0,350.0,568.75,,438.57142857142856,35.0,122.5,250.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s0.50,22,22,0,0,0,105.27777777777777,110.0,,107.1470588235294,425.0,30.375,-92.8529411764706
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s0.50,11,11,0,0,0,112.5,115.89285714285714,,123.15573770491804,61.0,14.125,-76.84426229508196
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s0.50,23,23,0,0,0,150.0,193.75,,170.0,35.0,24.5,-30.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s0.75,22,22,0,0,0,107.91666666666666,115.0,,110.72058823529412,425.0,45.5625,-89.27941176470588
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s0.75,11,11,0,0,0,118.75,123.83928571428572,,134.73360655737704,61.0,21.1875,-65.26639344262296
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s0.75,23,23,0,0,0,175.0,240.625,,205.0,35.0,36.75,5.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s1.00,22,22,0,0,0,110.55555555555556,120.0,,114.29411764705883,425.0,60.75,-85.70588235294117
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s1.00,11,11,0,0,0,125.0,131.78571428571428,,146.31147540983608,61.0,28.25,-53.68852459016394
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s1.00,23,23,0,0,0,200.0,287.5,,240.0,35.0,49.0,40.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s1.25,22,22,0,0,0,113.19444444444444,125.0,,117.86764705882354,425.0,75.9375,-82.13235294117646
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s1.25,11,11,0,0,0,131.25,139.73214285714286,,157.88934426229508,61.0,35.3125,-42.11065573770492
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.25__s1.25,23,23,0,0,0,225.0,334.375,,275.0,35.0,61.25,75.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s0.50,22,22,0,0,0,105.27777777777777,110.0,,107.1470588235294,425.0,30.375,-92.8529411764706
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s0.50,11,11,0,0,0,112.5,115.89285714285714,,123.15573770491804,61.0,14.125,-76.84426229508196
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s0.50,23,23,0,0,0,150.0,193.75,,170.0,35.0,24.5,-30.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s0.75,22,22,0,0,0,107.91666666666666,115.0,,110.72058823529412,425.0,45.5625,-89.27941176470588
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s0.75,11,11,0,0,0,118.75,123.83928571428572,,134.73360655737704,61.0,21.1875,-65.26639344262296
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s0.75,23,23,0,0,0,175.0,240.625,,205.0,35.0,36.75,5.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s1.00,22,22,0,0,0,110.55555555555556,120.0,,114.29411764705883,425.0,60.75,-85.70588235294117
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s1.00,11,11,0,0,0,125.0,131.78571428571428,,146.31147540983608,61.0,28.25,-53.68852459016394
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s1.00,23,23,0,0,0,200.0,287.5,,240.0,35.0,49.0,40.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s1.25,22,22,0,0,0,113.19444444444444,125.0,,117.86764705882354,425.0,75.9375,-82.13235294117646
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s1.25,11,11,0,0,0,131.25,139.73214285714286,,157.88934426229508,61.0,35.3125,-42.11065573770492
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.50__s1.25,23,23,0,0,0,225.0,334.375,,275.0,35.0,61.25,75.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s0.50,22,22,0,0,0,105.27777777777777,110.0,,107.1470588235294,425.0,30.375,-92.8529411764706
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s0.50,11,11,0,0,0,112.5,115.89285714285714,,123.15573770491804,61.0,14.125,-76.84426229508196
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s0.50,23,23,0,0,0,150.0,193.75,,170.0,35.0,24.5,-30.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s0.75,22,22,0,0,0,107.91666666666666,115.0,,110.72058823529412,425.0,45.5625,-89.27941176470588
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s0.75,11,11,0,0,0,118.75,123.83928571428572,,134.73360655737704,61.0,21.1875,-65.26639344262296
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s0.75,23,23,0,0,0,175.0,240.625,,205.0,35.0,36.75,5.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s1.00,22,22,0,0,0,110.55555555555556,120.0,,114.29411764705883,425.0,60.75,-85.70588235294117
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s1.00,11,11,0,0,0,125.0,131.78571428571428,,146.31147540983608,61.0,28.25,-53.68852459016394
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s1.00,23,23,0,0,0,200.0,287.5,,240.0,35.0,49.0,40.0
rare_a,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s1.25,22,22,0,0,0,113.19444444444444,125.0,,117.86764705882354,425.0,75.9375,-82.13235294117646
rare_b,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s1.25,11,11,0,0,0,131.25,139.73214285714286,,157.88934426229508,61.0,35.3125,-42.11065573770492
rare_c,FAMILY_DESCRIPTION__gs50__is5__size_positive_p75__horizon_gate_full__h0.75__s1.25,23,23,0,0,0,225.0,334.375,,275.0,35.0,61.25,75.0
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s0.50,22,22,0,0,0,104.14415886490607,113.50958809670648,,109.08254608172355,425.0,54.297350604132795,-87.22415279902758
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s0.50,11,11,0,0,0,105.92399297352874,110.11428310088468,,113.51479398536848,61.0,11.899369548010792,-80.49283680653967
rare_c,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s0.50,23,23,0,0,0,149.60041313381635,204.32070689214868,,185.31588404566648,35.0,41.47254145751866,18.492975592910454
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s0.75,22,22,0,0,0,106.21623829735913,120.26438214505973,,113.6238191225853,425.0,81.44602590619918,-80.83622919854137
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s0.75,11,11,0,0,0,108.88598946029313,115.17142465132702,,120.27219097805275,61.0,17.849054322016187,-70.73925520980953
rare_c,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s0.75,23,23,0,0,0,174.40061970072455,256.481060338223,,233.6881117827854,35.0,62.20881218627799,77.73946338936568
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s1.00,22,22,0,0,0,108.28831772981218,127.01917619341299,,118.16509216344708,425.0,108.59470120826559,-74.44830559805516
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s1.00,11,11,0,0,0,111.8479859470575,120.22856620176935,,127.02958797073697,61.0,23.798739096021585,-60.98567361307936
rare_c,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s1.00,23,23,0,0,0,199.20082626763272,308.64141378429736,,282.0603395199044,35.0,82.94508291503732,136.9859511858209
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s1.25,22,22,0,0,0,110.36039716226522,133.7739702417662,,122.70636520430884,425.0,135.74337651033198,-68.06038199756894
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s1.25,11,11,0,0,0,114.80998243382187,125.2857077522117,,133.78698496342125,61.0,29.74842387002698,-51.23209201634922
rare_c,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__expected__h0.00__s1.25,23,23,0,0,0,224.0010328345409,360.80176723037175,,332.4582560377211,35.0,103.68135364379667,196.2324389822762
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s0.50,22,22,0,0,5,100.91379962772533,102.90699857986039,,101.61956501046657,425.0,7.817515136265981,-98.16058467381978
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s0.50,11,11,0,0,5,100.94966761155742,102.160430599564,,102.41732809678649,61.0,1.8444919834187135,-96.97624265013326
rare_c,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s0.50,23,23,0,0,4,108.45378398533147,123.38968110830928,,114.91628685083953,35.0,5.563029608423905,-84.10562969021741
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s0.75,22,22,0,0,5,101.37069944158799,104.36049786979058,,102.42934751569992,425.0,11.726272704398973,-97.24087701072965
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s0.75,11,11,0,0,5,101.42450141733613,103.24064589934599,,103.62599214517974,61.0,2.7667379751280703,-95.46436397519989
rare_c,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s0.75,23,23,0,0,4,112.68067597799723,135.08452166246389,,122.37443027625928,35.0,8.344544412635859,-76.15844453532611
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s1.00,22,22,0,0,5,101.82759925545066,105.81399715972076,,103.23913002093319,425.0,15.635030272531962,-96.32116934763954
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s1.00,11,11,0,0,5,101.89933522311483,104.320861199128,,104.83465619357298,61.0,3.688983966837427,-93.95248530026652
rare_c,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s1.00,23,23,0,0,4,116.90756797066295,146.77936221661852,,129.83257370167902,35.0,11.12605921684781,-68.21125938043483
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s1.25,22,22,0,0,5,102.28449906931333,107.26749644965096,,104.0489125261665,425.0,19.54378784066496,-95.40146168454942
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s1.25,11,11,0,0,5,102.37416902889355,105.40107649890999,,106.04332024196623,61.0,4.611229958546783,-92.44060662533315
rare_c,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_expected__h0.00__s1.25,23,23,0,0,4,121.1344599633287,158.47420277077316,,137.29071712709882,35.0,13.907574021059764,-60.26407422554352
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_full__h0.00__s0.50,22,22,0,0,5,105.0,106.42045454545455,,103.58823529411765,425.0,26.25,-93.82352941176471
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_full__h0.00__s0.50,11,11,0,0,5,107.14285714285714,113.39285714285714,,109.42622950819673,61.0,10.75,-82.37704918032787
rare_c,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_full__h0.00__s0.50,23,23,0,2,4,150.0,150.0,,132.85714285714286,35.0,15.5,-55.714285714285715
rare_a,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_full__h0.00__s0.75,22,22,0,0,5,107.5,109.63068181818181,,105.38235294117646,425.0,39.375,-90.73529411764706
rare_b,FAMILY_DESCRIPTION__gs5__is10__size_positive_median__top1_full__h0.00__s0.75,11,11,0,0,5,110.71428571428571,120.08928571428572,,114.13934426229508,61.0,16.125,-73.56557377049181
