cohort,candidate_id,architecture,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,123.68495345115662,129.23077195882797,1.5460619181394577,131.07113437574418,61.0,18.95339196920395,-68.92886562425582
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,222.90288507938385,272.0685738325119,0.35875021914641064,207.21618006099646,35.0,37.52566302134877,7.216180060996485
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,115.58974504470825,120.95875263214111,4.178889473279317,114.76075977808345,425.0,62.7332290568547,-85.23924022191653
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,131.5799379348755,138.97436261177063,1.6447492241859438,141.4281791676589,61.0,25.27118929227193,-58.5718208323411
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,263.87051343917847,329.42476511001587,0.42277806997299194,242.95490674799532,35.0,50.03421736179836,42.954906747995324
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,119.48718130588531,126.19844079017639,4.30694517493248,118.45094972260432,425.0,78.41653632106838,-81.54905027739566
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,139.47492241859436,148.7179532647133,1.7434365302324295,151.7852239595736,61.0,31.588986615339913,-48.21477604042637
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top1_full__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,304.8381417989731,386.78095638751984,0.48680592079957324,278.6936334349942,35.0,62.542771702247954,78.69363343499415
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,102.42951025357513,103.28041944078035,3.7444983583823763,103.7492996208891,425.0,15.93452338877862,-96.25070037911091
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,105.76152637087066,105.93875125250091,1.3220190796358835,106.66133046604922,61.0,4.063411584290019,-93.33866953395078
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,124.15752251549523,138.03686494634735,0.20126753158309832,121.47841495256178,35.0,8.217500693290646,-76.52142659059815
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,103.64426538036271,104.92062916117055,3.783414204240231,105.62394943133363,425.0,23.901785083167933,-94.37605056866637
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,108.64228955630597,108.90812687875137,1.3580286194538247,109.99199569907381,61.0,6.095117376435028,-90.00800430092619
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,136.23628377324283,157.05529741952103,0.22619635166704852,132.21762242884265,35.0,12.326251039935967,-64.78213988589724
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,104.85902050715029,106.56083888156073,3.822330050098086,107.4985992417782,425.0,31.86904677755724,-92.50140075822183
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,111.5230527417413,111.87750250500184,1.3940381592717663,113.32266093209842,61.0,8.126823168580039,-86.67733906790157
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,148.31504503099046,176.0737298926947,0.24603958000050916,142.95682990512356,35.0,16.43500138658129,-53.042853181196314
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,106.07377563393786,108.20104860195093,3.861245895955941,109.37324905222272,425.0,39.836308471946545,-90.62675094777728
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,114.40381592717662,114.8468781312523,1.430047699089708,116.65332616512303,61.0,10.158528960725048,-83.34667383487697
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,160.39380628873806,195.09216236586838,0.26588280833396977,153.6960373814044,35.0,20.543751733226614,-41.30356647649539
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,114.35241043567657,119.72589433193207,4.138235151767731,114.02069518516102,425.0,59.58795453693435,-85.97930481483897
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,133.4168529510498,135.88102608919144,1.6677106618881226,139.58762183866864,61.0,24.14844932158788,-60.41237816133135
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,252.4411380290985,319.6156984567642,0.39159427434206007,224.17364768808932,35.0,47.5357388299609,35.81639665703114
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,121.52861565351486,129.5888414978981,4.374019394318263,121.03104277774155,425.0,89.38193180540152,-78.96895722225848
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,150.1252794265747,153.82153913378716,1.8765659928321838,159.38143275800297,61.0,36.22267398238182,-40.61856724199701
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,328.66170704364777,429.42354768514633,0.5203430304924647,286.260471532134,35.0,71.30360824494136,103.72459498554674
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,128.70482087135315,139.45178866386414,4.6098036368687945,128.04139037032203,425.0,119.1759090738687,-71.95860962967795
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,166.8337059020996,171.76205217838287,2.0854213237762456,179.1752436773373,61.0,48.29689864317576,-20.82475632266269
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,404.882276058197,539.2313969135284,0.6238221611295428,349.9708332572124,35.0,95.0714776599218,171.63279331406227
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,135.88102608919144,149.31473582983017,4.845587879419327,135.05173796290254,425.0,148.96988634233585,-64.94826203709745
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,183.5421323776245,189.7025652229786,2.2942766547203064,198.9690545966716,61.0,60.371123303969696,-1.0309454033283665
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__top2_full__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,481.1028450727463,649.0392461419106,0.7440634156976427,415.3206844286584,35.0,118.83934707490225,239.54099164257786
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,104.81492064444566,106.25465488433838,3.8272782365481057,104.6797512515977,425.0,29.459582480027954,-93.06833353411106
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,110.95964828445733,112.08710477851173,1.3869956035557165,113.13731967387294,61.0,11.948816251130433,-80.4117766374911
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,148.44574754843947,170.13138810793558,0.24028265145089892,144.5294242701848,35.0,23.561422436642424,-32.681650181021645
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,107.22238096666851,109.38198232650757,3.9075840214888253,107.01962687739652,425.0,44.189373720041935,-89.60250030116661
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,116.43947242668597,118.13065716776757,1.4554934053335746,119.7059795108094,61.0,17.923224376695646,-70.61766495623665
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,172.6686213226592,205.19708216190338,0.27709064384301507,166.79413640527716,35.0,35.34213365496363,0.9775247284675207
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,109.62984128889133,112.50930976867676,3.987889806429545,109.35950250319537,425.0,58.91916496005591,-86.13666706822214
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,121.91929656891462,124.17420955702343,1.5239912071114328,126.27463934774583,61.0,23.897632502260866,-60.823553274982196
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,196.89149509687894,240.26277621587118,0.3138986362351312,189.05884854036952,35.0,47.12284487328485,34.63669963795671
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,112.03730161111417,115.63663721084595,4.068195591370265,111.6993781289942,425.0,73.64895620006989,-82.67083383527768
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,127.39912071114327,130.2177619462793,1.592489008889291,132.84329918468234,61.0,29.87204062782608,-51.02944159372773
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__normalised_one__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,221.1143688710987,275.328470269839,0.35070662862724733,211.32356067546198,35.0,58.90355609160607,68.29587454744592
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,101.27219464343328,101.75243701570993,3.708937480804604,101.97373665823129,425.0,8.38838079748291,-98.02626334176873
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,102.72240844266169,103.22536791861558,1.284030105533271,103.48197316339672,61.0,2.1240036296719955,-96.51802683660328
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,23,23,0,0,0,113.12008246336833,119.81593201533207,0.17478683277052273,112.44570469456458,35.0,4.355996643097603,-87.55429530543542
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,101.90829196514991,102.62865552356492,3.7300728878735723,102.96060498734693,425.0,12.582571196224368,-97.03939501265309
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,104.08361266399251,104.83805187792333,1.3010451582999067,105.22295974509508,61.0,3.1860054445079933,-94.77704025490493
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,23,23,0,0,0,119.6801236950525,129.72389802299807,0.19075167772721272,118.66855704184685,35.0,6.533994964646404,-81.33144295815313
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,102.54438928686656,103.50487403141987,3.751208294942541,103.94747331646253,425.0,16.77676159496582,-96.05252668353747
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,105.44481688532338,106.45073583723112,1.318060211066542,106.96394632679343,61.0,4.248007259343991,-93.03605367320657
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,23,23,0,0,0,126.24016492673667,139.63186403066413,0.20671652268390264,124.89140938912918,35.0,8.711993286195206,-75.10859061087083
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,101.2590271372514,101.75243701570993,3.708937480804604,101.9144949586599,425.0,8.13660357430459,-98.0855050413401
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,102.72240844266169,103.22536791861558,1.284030105533271,103.28563824412606,61.0,2.0042393289169036,-96.71436175587394
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,23,23,0,0,0,113.12008246336833,119.81593201533207,0.17478683277052273,112.44570469456458,35.0,4.355996643097603,-87.55429530543542
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,101.88854070587709,102.62865552356492,3.7300728878735723,102.87174243798988,425.0,12.20490536145689,-97.12825756201013
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,104.08361266399251,104.83805187792333,1.3010451582999067,104.92845736618912,61.0,3.006358993375355,-95.07154263381088
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,23,23,0,0,0,119.6801236950525,129.72389802299807,0.19075167772721272,118.66855704184685,35.0,6.533994964646404,-81.33144295815313
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,102.51805427450279,103.50487403141987,3.751208294942541,103.8289899173198,425.0,16.27320714860918,-96.1710100826802
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,105.44481688532338,106.45073583723112,1.318060211066542,106.57127648825217,61.0,4.008478657833807,-93.42872351174786
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,23,23,0,0,0,126.24016492673667,139.63186403066413,0.20671652268390264,124.89140938912918,35.0,8.711993286195206,-75.10859061087083
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,100.0,100.0,3.6666666666666665,100.84195381642866,425.0,3.5783037198217293,-99.15804618357134
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,100.0,100.0,1.2500000000000002,100.0,61.0,0.0,-100.0
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,23,23,0,0,0,100.0,100.0,0.14285714285714285,100.0,35.0,0.0,-100.0
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,100.0,100.0,3.6666666666666665,101.26293072464297,425.0,5.367455579732594,-98.73706927535703
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_isotonic__size_blend50_mean__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,100.0,100.0,1.2500000000000002,100.0,61.0,0.0,-100.0
