cohort,candidate_id,config_id,group_column,level_method,level_window,share_window,prior_strength,gate_multiplier,scale,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_a,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.0,12,12,0,0,0,125.37007410195817,187.3692797111221,3.6323018545240764,142.8517655184322,325.0,290.45454545454544,-10.629370629370634,10.629370629370634
occasional_a,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.0,12,12,0,0,0,125.37007410195817,187.3692797111221,3.6323018545240764,142.8517655184322,325.0,290.4545454545454,-10.629370629370651,10.629370629370651
occasional_a,group-subfamilydescription__level-recent24__share12__prior10__gatenone__scale1.25,group-subfamilydescription__level-recent24__share12__prior10__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,,1.25,12,12,0,0,0,125.92015542596937,191.3026718670263,3.9580247659317425,150.3683021068747,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.25,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,,1.25,12,12,0,0,0,126.53073828345566,197.85618792971735,3.6628787878787876,148.27272727272725,325.0,363.06818181818176,11.713286713286694,11.713286713286694
occasional_a,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.25,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,,1.25,12,12,0,0,0,126.53073828345566,197.85618792971735,3.6628787878787876,148.27272727272725,325.0,363.06818181818176,11.713286713286694,11.713286713286694
occasional_a,group-cohort__level-recent24__share24__prior10__gatenone__scale1.25,group-cohort__level-recent24__share24__prior10__gatenone__scale1.25,__cohort__,recent,24,24,10.0,,1.25,12,12,0,0,0,126.53073828345569,197.85618792971735,3.662878787878788,148.27272727272725,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-cohort__level-recent24__share24__prior2__gatenone__scale1.25,group-cohort__level-recent24__share24__prior2__gatenone__scale1.25,__cohort__,recent,24,24,2.0,,1.25,12,12,0,0,0,126.53073828345569,197.85618792971735,3.662878787878788,148.27272727272725,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-familydescription__level-recent24__share24__prior10__gatenone__scale1.25,group-familydescription__level-recent24__share24__prior10__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,24,24,10.0,,1.25,12,12,0,0,0,126.53073828345569,197.85618792971735,3.662878787878788,148.27272727272725,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-familydescription__level-recent24__share24__prior2__gatenone__scale1.25,group-familydescription__level-recent24__share24__prior2__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,24,24,2.0,,1.25,12,12,0,0,0,126.53073828345569,197.85618792971735,3.662878787878788,148.27272727272725,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale1.25,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,,1.25,12,12,0,0,0,126.73839590161904,192.2640066545025,3.953394154055311,150.75854723788606,325.0,363.06818181818176,11.713286713286694,11.713286713286694
occasional_a,group-cohort__level-recent24__share12__prior10__gatenone__scale1.25,group-cohort__level-recent24__share12__prior10__gatenone__scale1.25,__cohort__,recent,24,12,10.0,,1.25,12,12,0,0,0,126.93443591881092,185.56395884520887,3.9691001959751957,150.2499054999055,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-familydescription__level-recent24__share12__prior10__gatenone__scale1.25,group-familydescription__level-recent24__share12__prior10__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,24,12,10.0,,1.25,12,12,0,0,0,126.93443591881092,185.56395884520887,3.9691001959751957,150.2499054999055,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-cohort__level-recent24__share12__prior2__gatenone__scale1.25,group-cohort__level-recent24__share12__prior2__gatenone__scale1.25,__cohort__,recent,24,12,2.0,,1.25,12,12,0,0,0,127.69958835807051,184.54748376623377,3.9657309059987633,150.4308191808192,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-familydescription__level-recent24__share12__prior2__gatenone__scale1.25,group-familydescription__level-recent24__share12__prior2__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,24,12,2.0,,1.25,12,12,0,0,0,127.69958835807051,184.54748376623377,3.9657309059987633,150.4308191808192,325.0,363.06818181818187,11.71328671328673,11.71328671328673
occasional_a,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.25,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.25,__cohort__,seasonal,12,24,10.0,1.0,1.25,12,12,0,0,0,128.7970690993789,199.12918926016354,3.764559202059202,145.52014033264032,325.0,306.24999999999994,-5.769230769230787,5.769230769230787
occasional_a,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.25,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.25,__cohort__,seasonal,12,24,2.0,1.0,1.25,12,12,0,0,0,128.7970690993789,199.12918926016354,3.764559202059202,145.52014033264032,325.0,306.24999999999994,-5.769230769230787,5.769230769230787
occasional_a,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.25,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,seasonal,12,24,10.0,1.0,1.25,12,12,0,0,0,128.7970690993789,199.12918926016354,3.764559202059202,145.52014033264032,325.0,306.24999999999994,-5.769230769230787,5.769230769230787
occasional_a,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.25,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,seasonal,12,24,2.0,1.0,1.25,12,12,0,0,0,128.7970690993789,199.12918926016354,3.764559202059202,145.52014033264032,325.0,306.24999999999994,-5.769230769230787,5.769230769230787
occasional_a,group-cohort__level-recent24__share24__prior10__gate1.25__scale1.25,group-cohort__level-recent24__share24__prior10__gate1.25__scale1.25,__cohort__,recent,24,24,10.0,1.25,1.25,12,12,0,0,0,129.04800179579442,202.4343788435129,3.729194437039012,150.384328281689,325.0,363.0681818181819,11.713286713286747,11.713286713286747
occasional_a,group-cohort__level-recent24__share24__prior2__gate1.25__scale1.25,group-cohort__level-recent24__share24__prior2__gate1.25__scale1.25,__cohort__,recent,24,24,2.0,1.25,1.25,12,12,0,0,0,129.04800179579442,202.4343788435129,3.729194437039012,150.384328281689,325.0,363.0681818181819,11.713286713286747,11.713286713286747
occasional_a,group-familydescription__level-recent24__share24__prior10__gate1.25__scale1.25,group-familydescription__level-recent24__share24__prior10__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,24,24,10.0,1.25,1.25,12,12,0,0,0,129.04800179579442,202.4343788435129,3.729194437039012,150.384328281689,325.0,363.0681818181819,11.713286713286747,11.713286713286747
occasional_a,group-familydescription__level-recent24__share24__prior2__gate1.25__scale1.25,group-familydescription__level-recent24__share24__prior2__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,24,24,2.0,1.25,1.25,12,12,0,0,0,129.04800179579442,202.4343788435129,3.729194437039012,150.384328281689,325.0,363.0681818181819,11.713286713286747,11.713286713286747
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.00__scale1.25,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,1.0,1.25,12,12,0,0,0,132.47861711780794,195.26209702084884,3.8053115814226928,146.56006647673314,325.0,306.24999999999994,-5.769230769230787,5.769230769230787
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.00__scale1.25,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,1.0,1.25,12,12,0,0,0,132.47861711780794,195.26209702084884,3.8053115814226928,146.56006647673314,325.0,306.2499999999999,-5.769230769230804,5.769230769230804
occasional_a,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale1.25,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.25,1.25,12,12,0,0,0,136.0366835515344,209.6229134479592,3.8339680861773884,153.54643031387215,325.0,363.0681818181817,11.713286713286678,11.713286713286678
occasional_a,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale1.25,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.25,1.25,12,12,0,0,0,136.0366835515344,209.6229134479592,3.8339680861773884,153.54643031387215,325.0,363.06818181818176,11.713286713286694,11.713286713286694
occasional_a,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.25,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.25,__cohort__,recent,24,24,10.0,1.0,1.25,12,12,0,0,0,138.75197974212918,220.08317224309872,3.8451113694863692,157.03716216216216,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.25,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.25,__cohort__,recent,24,24,2.0,1.0,1.25,12,12,0,0,0,138.75197974212918,220.08317224309872,3.8451113694863692,157.03716216216216,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.25,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.25,12,12,0,0,0,138.75197974212918,220.08317224309872,3.8451113694863692,157.03716216216216,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.25,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.25,12,12,0,0,0,138.75197974212918,220.08317224309872,3.8451113694863692,157.03716216216216,325.0,363.0681818181818,11.713286713286712,11.713286713286712
occasional_a,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.25,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.25,12,12,0,0,0,140.40824480136075,212.6254651851211,3.8519085030196143,156.9493222826556,325.0,363.06818181818176,11.713286713286694,11.713286713286694
occasional_a,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.25,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.25,12,12,0,0,0,140.40824480136075,212.6254651851211,3.8519085030196143,156.9493222826556,325.0,363.06818181818176,11.713286713286694,11.713286713286694
occasional_b,group-cohort__level-seasonal12__share12__prior10__gatenone__scale0.75,group-cohort__level-seasonal12__share12__prior10__gatenone__scale0.75,__cohort__,seasonal,12,12,10.0,,0.75,26,26,0,0,1,129.31130497586196,180.51265466415782,1.7713988012983273,212.87353696881834,202.0,447.37500000000006,121.47277227722776,121.47277227722776
occasional_b,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale0.75,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,10.0,,0.75,26,26,0,0,1,129.31130497586196,180.51265466415782,1.7713988012983273,212.87353696881834,202.0,447.37500000000006,121.47277227722776,121.47277227722776
occasional_b,group-cohort__level-seasonal12__share12__prior2__gatenone__scale0.75,group-cohort__level-seasonal12__share12__prior2__gatenone__scale0.75,__cohort__,seasonal,12,12,2.0,,0.75,26,26,0,0,1,129.36771429276425,180.53159170341465,1.7743877327376283,213.1559963481834,202.0,447.375,121.47277227722772,121.47277227722772
occasional_b,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale0.75,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,2.0,,0.75,26,26,0,0,1,129.36771429276425,180.53159170341465,1.7743877327376283,213.1559963481834,202.0,447.375,121.47277227722772,121.47277227722772
occasional_b,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale0.75,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale0.75,__cohort__,seasonal,12,12,2.0,1.25,0.75,26,26,0,0,1,129.8863808560435,182.23616286594074,1.7869571816588112,214.2538553681323,202.0,447.375,121.47277227722772,121.47277227722772
occasional_b,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale0.75,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.25,0.75,26,26,0,0,1,129.8863808560435,182.23616286594074,1.7869571816588112,214.2538553681323,202.0,447.375,121.47277227722772,121.47277227722772
occasional_b,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.00__scale0.75,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,1.0,0.75,26,26,0,0,0,113.32395718540091,167.75278888389406,1.7134999173195944,220.31236295788258,202.0,447.37500000000006,121.47277227722776,121.47277227722776
occasional_b,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.00__scale0.75,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,1.0,0.75,26,26,0,0,0,113.70337984153213,167.49298865200345,1.712119669647606,219.93915774161846,202.0,447.375,121.47277227722772,121.47277227722772
occasional_b,group-cohort__level-recent24__share12__prior2__gate1.00__scale0.75,group-cohort__level-recent24__share12__prior2__gate1.00__scale0.75,__cohort__,recent,24,12,2.0,1.0,0.75,26,26,0,0,0,114.73281431270425,160.9128019056907,1.6963771595585093,215.30556250248924,202.0,436.29545454545456,115.9878487848785,115.9878487848785
occasional_b,group-familydescription__level-recent24__share12__prior2__gate1.00__scale0.75,group-familydescription__level-recent24__share12__prior2__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,24,12,2.0,1.0,0.75,26,26,0,0,0,114.73281431270425,160.9128019056907,1.6963771595585093,215.30556250248924,202.0,436.29545454545456,115.9878487848785,115.9878487848785
occasional_b,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale0.75,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.0,0.75,26,26,0,0,0,115.07336952058913,166.9735045748406,1.6930775340370567,214.68989489004662,202.0,436.2954545454545,115.98784878487845,115.98784878487845
occasional_b,group-cohort__level-recent24__share12__prior10__gate1.00__scale0.75,group-cohort__level-recent24__share12__prior10__gate1.00__scale0.75,__cohort__,recent,24,12,10.0,1.0,0.75,26,26,0,0,0,115.35439721122596,160.48389278691013,1.6941286710939099,215.15062771758582,202.0,436.29545454545456,115.9878487848785,115.9878487848785
occasional_b,group-familydescription__level-recent24__share12__prior10__gate1.00__scale0.75,group-familydescription__level-recent24__share12__prior10__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,24,12,10.0,1.0,0.75,26,26,0,0,0,115.35439721122596,160.48389278691013,1.6941286710939099,215.15062771758582,202.0,436.29545454545456,115.9878487848785,115.9878487848785
occasional_b,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale0.75,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale0.75,__cohort__,seasonal,12,12,2.0,1.0,0.75,26,26,0,0,0,115.3974083678717,154.63970295446194,1.6744496319352367,220.84494255591468,202.0,447.375,121.47277227722772,121.47277227722772
occasional_b,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale0.75,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.0,0.75,26,26,0,0,0,115.3974083678717,154.63970295446194,1.6744496319352367,220.84494255591468,202.0,447.375,121.47277227722772,121.47277227722772
