sku_id,mean_rolling_3m_wmape,actual_total,policy
1793163J01000,102.69125162536263,16.0,diagnostic_18m_gap6
1793165D00000,126.47539178530376,2.0,diagnostic_18m_gap6
1793168P00000,,0.0,diagnostic_18m_gap6
17931M71P00000,91.79752790010892,9.0,diagnostic_18m_gap6
1793276G00000,97.05215951409004,7.0,diagnostic_18m_gap6
2371081A40000,100.0,1.0,diagnostic_18m_gap6
27431M79F00000,99.67899869989466,16.0,diagnostic_18m_gap6
2811380J015PK,132.65542328042326,12.0,diagnostic_18m_gap6
28113M62S015PK,106.9670588235294,7.0,diagnostic_18m_gap6
2818060B00000,,0.0,diagnostic_18m_gap6
2818084A20000,119.66379119290247,2.0,diagnostic_18m_gap6
2824178K00000,116.66666666666667,2.0,diagnostic_18m_gap6
28300M55R42000,104.32323178980087,11.0,diagnostic_18m_gap6
2961081A00000,100.0,12.0,diagnostic_18m_gap6
33690M60M00000,111.00639405073943,12.0,diagnostic_18m_gap6
3495561M00000,188.11212380727133,1.0,diagnostic_18m_gap6
3512052R21000,122.5211630264918,3.0,diagnostic_18m_gap6
3512052S10000,62.64151032941882,76.0,diagnostic_18m_gap6
3512062R60000,106.9760650396347,5.0,diagnostic_18m_gap6
3512065J12000,114.58876762125227,3.0,diagnostic_18m_gap6
3512080G21000,122.3793249281626,6.0,diagnostic_18m_gap6
3512150A30000,114.97724155584972,1.0,diagnostic_18m_gap6
35121M66L10000,103.18280238695819,8.0,diagnostic_18m_gap6
3515365J00000,121.34353220021283,20.0,diagnostic_18m_gap6
3515379P00000,110.3909291823705,4.0,diagnostic_18m_gap6
35153M59K20000,96.41418526790761,19.0,diagnostic_18m_gap6
35153M75L00000,208.75534188034186,16.0,diagnostic_18m_gap6
3526779P00000,107.72980968157451,3.0,diagnostic_18m_gap6
3532052R20000,119.05981686380176,3.0,diagnostic_18m_gap6
3532065D41000,111.29597061210207,1.0,diagnostic_18m_gap6
3532077R10000,101.74461084698873,14.0,diagnostic_18m_gap6
3532080G21000,118.72557523073975,4.0,diagnostic_18m_gap6
35321M60M10000,71.1118875697807,17.0,diagnostic_18m_gap6
35321M66L10000,127.28247068546438,9.0,diagnostic_18m_gap6
3550065P02000,148.30345776345993,6.0,diagnostic_18m_gap6
3552686R20000,75.48915278659297,22.0,diagnostic_18m_gap6
35601M74TA0000,87.73070479787998,61.0,diagnostic_18m_gap6
35603M79G30000,120.55031133420539,5.0,diagnostic_18m_gap6
3560461J10000,107.4265873015873,14.0,diagnostic_18m_gap6
35604M84400000,139.21144803365073,1.0,diagnostic_18m_gap6
35612M60B50000,108.57142857142857,1.0,diagnostic_18m_gap6
3565050J10000,116.66666666666667,1.0,diagnostic_18m_gap6
35650M53T00000,81.17924758588791,24.0,diagnostic_18m_gap6
35650M60M00000,121.47762124185209,5.0,diagnostic_18m_gap6
35651M79G40000,123.70336011604026,4.0,diagnostic_18m_gap6
35651M79M00000,113.6002391576767,3.0,diagnostic_18m_gap6
35670M76T00000,89.69152502755009,20.0,diagnostic_18m_gap6
35671M79G30000,101.34492551700937,12.0,diagnostic_18m_gap6
35671M79G40000,128.90645634560357,3.0,diagnostic_18m_gap6
3570186R00000,96.03003135410542,21.0,diagnostic_18m_gap6
35701M76T00000,97.82552414905356,28.0,diagnostic_18m_gap6
3570273R10000,109.71570635082745,6.0,diagnostic_18m_gap6
35702M76T00000,95.70032333921223,30.0,diagnostic_18m_gap6
35750M53T01000,88.94503734160494,31.0,diagnostic_18m_gap6
35750M68P00000,118.85082617638604,5.0,diagnostic_18m_gap6
35750M68P11000,100.0,1.0,diagnostic_18m_gap6
35750M68P20000,100.0,1.0,diagnostic_18m_gap6
3591075F31000,105.65622114748868,14.0,diagnostic_18m_gap6
3591075F61000,105.25337556997935,2.0,diagnostic_18m_gap6
35910M74L01000,94.39427671609101,22.0,diagnostic_18m_gap6
3611050A30000,118.47415566444397,2.0,diagnostic_18m_gap6
3613050A30000,133.3031455675761,2.0,diagnostic_18m_gap6
36230M70CA1000,109.9102313319842,2.0,diagnostic_18m_gap6
3627479P01000,98.8335564969078,12.0,diagnostic_18m_gap6
3641054G01000,123.57028052210808,9.0,diagnostic_18m_gap6
3641063J02000,136.16826981306076,4.0,diagnostic_18m_gap6
3641075F01000,100.37484159072241,10.0,diagnostic_18m_gap6
36410M60B30000,,0.0,diagnostic_18m_gap6
36410M67K10000,89.31444442269611,31.0,diagnostic_18m_gap6
3641275F00000,109.72851117451985,1.0,diagnostic_18m_gap6
36430M76M00000,102.78805805878206,6.0,diagnostic_18m_gap6
3658054P00000,117.17505166024874,9.0,diagnostic_18m_gap6
3658354P01000,92.41352837849287,19.0,diagnostic_18m_gap6
37019M79MK0000,103.56971450646718,5.0,diagnostic_18m_gap6
37145M55B21000,104.81725183187746,14.0,diagnostic_18m_gap6
37145M56R20000,99.35920238494873,3.0,diagnostic_18m_gap6
37145M66L00000,96.97026243576637,10.0,diagnostic_18m_gap6
37736M58R00000,105.27140190398771,10.0,diagnostic_18m_gap6
37736M79M00000,104.9984278778235,3.0,diagnostic_18m_gap6
3773773R00Z2S,104.59650031521788,7.0,diagnostic_18m_gap6
38315M68K00000,108.64562743032972,8.0,diagnostic_18m_gap6
38330M68K01000,106.76321784655254,3.0,diagnostic_18m_gap6
3834062R30000,106.94444444444444,10.0,diagnostic_18m_gap6
38340M51K42000,138.21268237934905,35.0,diagnostic_18m_gap6
3834651K42000,116.88837938838536,1.0,diagnostic_18m_gap6
3845061J12000,,0.0,diagnostic_18m_gap6
3845062R00000,117.76958197828323,9.0,diagnostic_18m_gap6
3845065J10000,101.95206689613838,7.0,diagnostic_18m_gap6
3845071L10000,78.97979066603713,15.0,diagnostic_18m_gap6
38450M79M00000,106.50340447568486,16.0,diagnostic_18m_gap6
38452M56R30000,101.5686274509804,21.0,diagnostic_18m_gap6
38452M65L00000,90.32790060396549,17.0,diagnostic_18m_gap6
38452M68K00000,113.62868471210506,9.0,diagnostic_18m_gap6
38480M68P01000,116.36368334293365,1.0,diagnostic_18m_gap6
38500M55T01000,100.0,39.0,diagnostic_18m_gap6
3882151K02000,128.45689430832863,9.0,diagnostic_18m_gap6
3882165J00000,101.51462664206824,5.0,diagnostic_18m_gap6
38821M67P00000,101.1177549387018,16.0,diagnostic_18m_gap6
3910268L01000,115.21531740824382,1.0,diagnostic_18m_gap6
3925061J00000,118.20559475156996,7.0,diagnostic_18m_gap6
39321M56R00000,128.02085214191013,3.0,diagnostic_18m_gap6
39321M67P00000,109.42856276792193,7.0,diagnostic_18m_gap6
39322M56R00000,121.60473763942719,4.0,diagnostic_18m_gap6
39322M67P00000,109.64178840319315,7.0,diagnostic_18m_gap6
39322M67P10000,120.69308316266097,8.0,diagnostic_18m_gap6
3F11579S10ZWG,106.31313131313131,8.0,diagnostic_18m_gap6
3F11779S00000,104.66776335680927,5.0,diagnostic_18m_gap6
4171080J00000,91.40050837287195,21.0,diagnostic_18m_gap6
41710M68K00000,117.55877208505942,16.0,diagnostic_18m_gap6
41710M76M00000,101.06829402071457,15.0,diagnostic_18m_gap6
41710M82000000,110.52777976766285,22.0,diagnostic_18m_gap6
4311052R71000,100.0,4.0,diagnostic_18m_gap6
4311078K00000,116.66666666666667,1.0,diagnostic_18m_gap6
43110M75J80000-OP,132.1033517519633,2.0,diagnostic_18m_gap6
432006682227S,100.0,3.0,diagnostic_18m_gap6
4321052R5027N,110.74766504644144,8.0,diagnostic_18m_gap6
4321052S0039M,113.63246678657218,51.0,diagnostic_18m_gap6
4321053R100CE,92.26384998443822,20.0,diagnostic_18m_gap6
4321057M100BK,,0.0,diagnostic_18m_gap6
4321061J01ZBP,109.31003019213676,5.0,diagnostic_18m_gap6
4321064J01ZBP,109.94941651305217,4.0,diagnostic_18m_gap6
4321068LA0ZA8,89.49790013425144,20.0,diagnostic_18m_gap6
4321071L91QC8,,0.0,diagnostic_18m_gap6
4321078K6027N,108.33333333333333,2.0,diagnostic_18m_gap6
4321079K510BK,109.11816543056852,3.0,diagnostic_18m_gap6
4321080S6027N,126.07929706573486,1.0,diagnostic_18m_gap6
43210M55R6027N,130.55742162119142,17.0,diagnostic_18m_gap6
43210M55RH1QC8,82.33306121997553,26.0,diagnostic_18m_gap6
43210M62S0009L,,0.0,diagnostic_18m_gap6
43210M62S620CB,72.17062772618328,41.0,diagnostic_18m_gap6
43210M68K1109L,98.26131092913357,17.0,diagnostic_18m_gap6
43210M76M5127N,140.95760219626956,4.0,diagnostic_18m_gap6
43210M76T50QC8,87.40270252100841,29.0,diagnostic_18m_gap6
43210M79G5339M,124.30739271017046,37.0,diagnostic_18m_gap6
43210M83P0027N,116.42214175727632,5.0,diagnostic_18m_gap6
4325065DA1C48,102.69461457777503,8.0,diagnostic_18m_gap6
4325079P00ZH1,110.76036945537285,9.0,diagnostic_18m_gap6
43250M53M0027N,,0.0,diagnostic_18m_gap6
43250M68K1027N,156.99966218736438,1.0,diagnostic_18m_gap6
43250M68K2027N,116.3561676028702,13.0,diagnostic_18m_gap6
43250M74L0027N,96.64285763546272,19.0,diagnostic_18m_gap6
43250M74L1027N,125.23367559625989,9.0,diagnostic_18m_gap6
43250M79G6027N,114.44387467220577,14.0,diagnostic_18m_gap6
43250M79M0027N,133.51869494826707,8.0,diagnostic_18m_gap6
4325251K20DB7,100.0,16.0,diagnostic_18m_gap6
4325261J0027S,106.9603572289149,2.0,diagnostic_18m_gap6
4325283S00CZ2,105.9898753094877,12.0,diagnostic_18m_gap6
43402M74L21000,118.66315703870903,11.0,diagnostic_18m_gap6
4342386G01000,125.8449951627855,26.0,diagnostic_18m_gap6
4345965J00000,105.96113048848652,3.0,diagnostic_18m_gap6
44119M53M00000,,0.0,diagnostic_18m_gap6
48150M53M10C48,,0.0,diagnostic_18m_gap6
48150M68P00C48,100.0,1.0,diagnostic_18m_gap6
48150M69R00C48,98.11184684435526,17.0,diagnostic_18m_gap6
48150M79M11C48,100.0,1.0,diagnostic_18m_gap6
4982162A51000,102.02020202020199,46.0,diagnostic_18m_gap6
5730073R02000,107.46207668735327,18.0,diagnostic_18m_gap6
5730079P02000,93.06357220919044,16.0,diagnostic_18m_gap6
57300M66L00000,96.11747136191717,14.0,diagnostic_18m_gap6
57300M68K10000,120.30161976341218,8.0,diagnostic_18m_gap6
5741079P00000,110.53809123177108,12.0,diagnostic_18m_gap6
57410M67P00000,92.9576259345011,15.0,diagnostic_18m_gap6
5742071L01000,108.42781012708491,7.0,diagnostic_18m_gap6
57611M68K10000,97.81657679571792,22.0,diagnostic_18m_gap6
57711M66L00000,109.61212057333726,8.0,diagnostic_18m_gap6
57711M79G10000,112.93833712736766,2.0,diagnostic_18m_gap6
5811077K00000,113.16346963246663,5.0,diagnostic_18m_gap6
58110M74L00000,100.9739697434836,12.0,diagnostic_18m_gap6
5812165J00000,130.7377560271157,3.0,diagnostic_18m_gap6
5823054P00000,121.7719124423133,1.0,diagnostic_18m_gap6
5823065J00000,133.96492439839574,12.0,diagnostic_18m_gap6
58230M79G01000,111.60025323430698,3.0,diagnostic_18m_gap6
58240M53M00000,111.41397433621543,11.0,diagnostic_18m_gap6
58240M67P00000,84.59231332236645,19.0,diagnostic_18m_gap6
58251M53M00000,105.02807478109996,10.0,diagnostic_18m_gap6
5827080J20000,113.80026591596781,8.0,diagnostic_18m_gap6
61513M56R01000,109.68346716392607,3.0,diagnostic_18m_gap6
64111M56R01P21,100.0,3.0,diagnostic_18m_gap6
65500M75L00000,119.01207168896993,3.0,diagnostic_18m_gap6
65500M79M00000,,0.0,diagnostic_18m_gap6
6570079P11000,120.07936199506125,6.0,diagnostic_18m_gap6
65700M72P00000,91.46391279167598,14.0,diagnostic_18m_gap6
6800153R00000,122.52204585537919,23.0,diagnostic_18m_gap6
6800164J01000,111.54824594656625,7.0,diagnostic_18m_gap6
68001M53M50000,118.57096980015436,5.0,diagnostic_18m_gap6
68001M74L21000,91.67328847365246,13.0,diagnostic_18m_gap6
6800261M01000,97.94677125910918,13.0,diagnostic_18m_gap6
6800271L00000,98.61794177028868,11.0,diagnostic_18m_gap6
6800280820000,118.25191428263985,2.0,diagnostic_18m_gap6
68002M53M00000,99.7956794551295,9.0,diagnostic_18m_gap6
68002M74L31000,91.00556172576606,16.0,diagnostic_18m_gap6
68002M79G01000,99.07407407407408,4.0,diagnostic_18m_gap6
68003M74L31000,116.09541746477286,11.0,diagnostic_18m_gap6
6910077R14000,100.0,5.0,diagnostic_18m_gap6
69100M66L01000,100.0,1.0,diagnostic_18m_gap6
69100M66L21000,88.88407068704468,18.0,diagnostic_18m_gap6
6932068LA0000,121.42368817613237,8.0,diagnostic_18m_gap6
69330M74L00000,101.25433908568489,6.0,diagnostic_18m_gap6
69410M74L00000,107.38678235836603,7.0,diagnostic_18m_gap6
6942063J00000,115.09125232696533,1.0,diagnostic_18m_gap6
69430M74L00000,115.00271095169914,2.0,diagnostic_18m_gap6
71074M79M00C48,97.50303716295295,16.0,diagnostic_18m_gap6
71091M843005PK,118.23660592238109,4.0,diagnostic_18m_gap6
7112073R00000,,0.0,diagnostic_18m_gap6
7148176J00000,,0.0,diagnostic_18m_gap6
7170059810T2G,,0.0,diagnostic_18m_gap6
7171152S005PK,74.24522373051785,48.0,diagnostic_18m_gap6
7171154L30799,113.45678051312764,8.0,diagnostic_18m_gap6
7171161J00799,129.90481248608342,8.0,diagnostic_18m_gap6
7171163T20799,107.62966228304086,7.0,diagnostic_18m_gap6
7171171L00799,140.71575244267783,8.0,diagnostic_18m_gap6
7171177K70799,97.88194444444444,12.0,diagnostic_18m_gap6
7171177KD0799,108.89722340775911,10.0,diagnostic_18m_gap6
7171181A405PK,100.0,3.0,diagnostic_18m_gap6
71711M53M005PK,191.11624558766684,2.0,diagnostic_18m_gap6
71711M53M00799,154.63732260244862,6.0,diagnostic_18m_gap6
71711M76M00799,119.36251752906377,3.0,diagnostic_18m_gap6
71711M79G105PK,90.89157717923322,10.0,diagnostic_18m_gap6
7171284A10W07,107.58101851851852,11.0,diagnostic_18m_gap6
7171284A20W07,,0.0,diagnostic_18m_gap6
71712M60MA05PK,100.11386569175455,10.0,diagnostic_18m_gap6
71712M74T005PK,94.0637844994709,34.0,diagnostic_18m_gap6
7171584A00ZM2,,0.0,diagnostic_18m_gap6
7171754GA0000,,0.0,diagnostic_18m_gap6
71721M76M005PK,,0.0,diagnostic_18m_gap6
71722M76T005PK,94.93067723944216,28.0,diagnostic_18m_gap6
71731M60M00000,96.63677509184237,18.0,diagnostic_18m_gap6
7173263T00000,97.23276906543306,15.0,diagnostic_18m_gap6
7173277M10000,89.17121347259074,13.0,diagnostic_18m_gap6
71732M76T01000,96.57168550467077,41.0,diagnostic_18m_gap6
7173368L00000,109.3322112273287,11.0,diagnostic_18m_gap6
71734M58R00000,141.12166504065195,5.0,diagnostic_18m_gap6
7174050U10CUG,123.3713666598002,1.0,diagnostic_18m_gap6
7174063T00EJ1,105.33466586190411,10.0,diagnostic_18m_gap6
71740M50S00C48,108.19721207353805,6.0,diagnostic_18m_gap6
71740M68P20C48,100.0,9.0,diagnostic_18m_gap6
71740M74T00C48,84.07639400789554,70.0,diagnostic_18m_gap6
71740M74T20KDJ,88.01422406325446,54.0,diagnostic_18m_gap6
7174173K005PK,126.00352494804947,10.0,diagnostic_18m_gap6
71741M66L005PK,133.7954804301262,11.0,diagnostic_18m_gap6
71741M79G10000,121.12754950156578,6.0,diagnostic_18m_gap6
7174265J010PG,120.53851102079663,7.0,diagnostic_18m_gap6
71742M53M100CB,102.77777777777777,6.0,diagnostic_18m_gap6
71742M79G000PG,115.34313077018373,3.0,diagnostic_18m_gap6
71743M53M100CB,103.92361111111111,16.0,diagnostic_18m_gap6
71744M53M00000,119.12841565079161,1.0,diagnostic_18m_gap6
71750M55T30C48,67.01806424028646,56.0,diagnostic_18m_gap6
7175160B00000,,0.0,diagnostic_18m_gap6
7175163J105PK,112.28341261545818,1.0,diagnostic_18m_gap6
7175173K105PK,104.35510844110496,20.0,diagnostic_18m_gap6
71751M50S005PK,131.7123999262785,10.0,diagnostic_18m_gap6
71751M67P005PK,114.6332070682988,5.0,diagnostic_18m_gap6
71751M68K005PK,106.00447030294508,10.0,diagnostic_18m_gap6
71751M76MB0ZNZ,146.2006512006512,17.0,diagnostic_18m_gap6
71751M76T005PK,142.4455318986569,37.0,diagnostic_18m_gap6
71751M79G10000,104.61765573678915,16.0,diagnostic_18m_gap6
7175260B00000,,0.0,diagnostic_18m_gap6
7175360B00000,,0.0,diagnostic_18m_gap6
7176060P205PK,101.60741556703655,17.0,diagnostic_18m_gap6
7176160MB05PK,112.13391489621733,16.0,diagnostic_18m_gap6
7176171L105PK,105.6422487894694,9.0,diagnostic_18m_gap6
7176173K105PK,99.36128793618617,11.0,diagnostic_18m_gap6
71761M55T105PK,90.08958074234299,70.0,diagnostic_18m_gap6
71761M68K005PK,113.68319749832153,8.0,diagnostic_18m_gap6
71761M75L005PK,100.18216984139548,4.0,diagnostic_18m_gap6
71761M75L105PK,100.96143286537242,11.0,diagnostic_18m_gap6
71761M76MB0ZNZ,169.44444444444443,2.0,diagnostic_18m_gap6
7177161M005PK,124.78394409020741,5.0,diagnostic_18m_gap6
71781M66L00000,109.17840434445274,17.0,diagnostic_18m_gap6
7178254P00000,110.00608575564844,4.0,diagnostic_18m_gap6
7178277KA05PK,120.01885792528621,24.0,diagnostic_18m_gap6
7179086R10C48,99.5683944459055,23.0,diagnostic_18m_gap6
7179154P00000,112.31979578733444,3.0,diagnostic_18m_gap6
7181165DD1799,114.05752632353041,1.0,diagnostic_18m_gap6
7181172L10799,98.90820284684499,5.0,diagnostic_18m_gap6
7181177MJ0799,126.77201827367146,2.0,diagnostic_18m_gap6
7181180J20799,115.64251917103927,8.0,diagnostic_18m_gap6
71811M68P20799,100.0,2.0,diagnostic_18m_gap6
71811M68P30799,97.27738813920455,14.0,diagnostic_18m_gap6
71811M79G005PK,98.70673430462678,13.0,diagnostic_18m_gap6
71812M66L00000,101.28835860698942,10.0,diagnostic_18m_gap6
71813M66L00000,99.7228922529353,13.0,diagnostic_18m_gap6
7182163J00000,104.8555224811957,15.0,diagnostic_18m_gap6
71821M60M00000,102.80625379038236,11.0,diagnostic_18m_gap6
7182263J00000,116.57632107113118,15.0,diagnostic_18m_gap6
71831M76T00000,90.0841085997336,34.0,diagnostic_18m_gap6
7183263J00000,116.66666666666667,1.0,diagnostic_18m_gap6
7185160G00000,109.92664688577256,17.0,diagnostic_18m_gap6
7185261J01000,116.65063420931499,10.0,diagnostic_18m_gap6
7187161M005PK,106.38028831563444,7.0,diagnostic_18m_gap6
7211062R00ES5,106.29274224241574,6.0,diagnostic_18m_gap6
7211157M005PK,118.65306860870785,4.0,diagnostic_18m_gap6
72111M8440009E,108.9027966444309,14.0,diagnostic_18m_gap6
72111M8450009E,127.259261906147,5.0,diagnostic_18m_gap6
7211254GB0Z2S,,0.0,diagnostic_18m_gap6
7211281A005PK,111.8107294374042,12.0,diagnostic_18m_gap6
72211M60M005PK,100.0,1.0,diagnostic_18m_gap6
72221M56R005PK,106.440226208596,12.0,diagnostic_18m_gap6
72311M68P01000,93.077085103864,24.0,diagnostic_18m_gap6
7231282K00000,,0.0,diagnostic_18m_gap6
72312M79M00000,100.85470085470085,13.0,diagnostic_18m_gap6
72321M76T00000,97.76865523809522,39.0,diagnostic_18m_gap6
72321M79G00000,114.84979192415874,1.0,diagnostic_18m_gap6
7232353R00000,96.908714638816,8.0,diagnostic_18m_gap6
72330M74L005PK,132.51186410586038,1.0,diagnostic_18m_gap6
72333M76M005PK,95.13829983310936,6.0,diagnostic_18m_gap6
72361M79M00000,104.44444444444444,8.0,diagnostic_18m_gap6
72372M74L105PK,84.4850543141365,17.0,diagnostic_18m_gap6
7239071L00000,101.54562007497857,6.0,diagnostic_18m_gap6
72390M76T00000,89.66853408029878,35.0,diagnostic_18m_gap6
7243179M00000,106.6957650623388,13.0,diagnostic_18m_gap6
72432M74T00000,88.33667557932263,45.0,diagnostic_18m_gap6
7246073R00000,113.98900067226754,11.0,diagnostic_18m_gap6
7246079P00000,92.6645927580576,12.0,diagnostic_18m_gap6
72460M60M00000,125.99976933919467,6.0,diagnostic_18m_gap6
72520M68P02000,110.17782595238567,19.0,diagnostic_18m_gap6
7252261M00000,100.0,1.0,diagnostic_18m_gap6
72821M76MA0000,93.91145471195696,17.0,diagnostic_18m_gap6
7283165D10000,100.0,1.0,diagnostic_18m_gap6
7283181A01000,100.0,6.0,diagnostic_18m_gap6
7287078A33000,123.71731367376115,2.0,diagnostic_18m_gap6
73111M62S515PK,101.14056176609463,10.0,diagnostic_18m_gap6
73310M68P61C8J,139.28975065549216,6.0,diagnostic_18m_gap6
73310M68P61GJL,148.1177724543072,8.0,diagnostic_18m_gap6
73410M74L105PK,116.84960722923279,1.0,diagnostic_18m_gap6
73412M53M10U3J,121.57880630665449,15.0,diagnostic_18m_gap6
7343061J00R8H,132.75619607705337,7.0,diagnostic_18m_gap6
7361052R005PK,171.27915753258597,1.0,diagnostic_18m_gap6
7361075H015PK,,0.0,diagnostic_18m_gap6
73610M68P00C48,103.30129403916615,14.0,diagnostic_18m_gap6
73630M76M01GJL,111.67823394139607,6.0,diagnostic_18m_gap6
73820M55R60PSG,119.3977298008071,2.0,diagnostic_18m_gap6
7382273R505PK,115.70871770381927,1.0,diagnostic_18m_gap6
7382276J00ZCP,100.93283582089553,6.0,diagnostic_18m_gap6
73841M68P60C8J,125.79418216088806,6.0,diagnostic_18m_gap6
73841M68P60GJL,131.1568544461177,8.0,diagnostic_18m_gap6
73910M68P01000,117.92277097702026,8.0,diagnostic_18m_gap6
74120M74LA0000,107.69063249882625,13.0,diagnostic_18m_gap6
74120M79G00000,131.52962923049927,2.0,diagnostic_18m_gap6
74461M74L00V6N,100.52807081313361,17.0,diagnostic_18m_gap6
74461M76M00000,103.92219508886176,28.0,diagnostic_18m_gap6
75110M76T60R3F,94.44331931318024,19.0,diagnostic_18m_gap6
75430M76M00000,82.42969459957547,10.0,diagnostic_18m_gap6
75463M75J00000,111.20917499065399,2.0,diagnostic_18m_gap6
75463M79G00000,115.02578854560852,4.0,diagnostic_18m_gap6
7552171L00000,92.82857715715596,17.0,diagnostic_18m_gap6
7594165J00000,119.85597085385096,7.0,diagnostic_18m_gap6
7615181A01P4Z,116.56682106710616,11.0,diagnostic_18m_gap6
7615181A01T01,,0.0,diagnostic_18m_gap6
76237M70F005PK,156.86798360612656,1.0,diagnostic_18m_gap6
76295M53M10P4Z,119.6714460849762,1.0,diagnostic_18m_gap6
7666179P005PK,127.8238649551685,5.0,diagnostic_18m_gap6
76661M75L005PK,109.8021125420928,9.0,diagnostic_18m_gap6
7672157L005PK,113.15633616750202,9.0,diagnostic_18m_gap6
77141M55T000CB,74.641958180769,15.0,diagnostic_18m_gap6
77146M50S000CB,108.15740481570916,9.0,diagnostic_18m_gap6
77171M68L00000,111.8836355292135,4.0,diagnostic_18m_gap6
77181M68K005PK,117.25154015753003,7.0,diagnostic_18m_gap6
77181M76M005PK,122.02236410230398,8.0,diagnostic_18m_gap6
77210M76T015PK,94.20956820956822,42.0,diagnostic_18m_gap6
77220M74T005PK,88.02449006595589,66.0,diagnostic_18m_gap6
77221M55T00799,71.26589973812196,46.0,diagnostic_18m_gap6
77230M75L000PG,80.8365618042004,17.0,diagnostic_18m_gap6
7724054P105PK,123.20581090216544,6.0,diagnostic_18m_gap6
7724061M005PK,,0.0,diagnostic_18m_gap6
77250M74T005PK,94.7659587059628,30.0,diagnostic_18m_gap6
