cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_expected__s0.50,11,11,0,0,0,102.94377130197066,103.66066760971262,1.2932079027664203,111.15825663220241,61.0,6.806536545643464,-88.84174336779759
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_expected__s0.50,23,23,0,0,2,105.73112222731855,111.6191999405159,0.1793385583367041,107.09962064289122,35.0,7.451440297738434,-78.7101705778902
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_expected__s0.75,22,22,0,0,0,102.74251934402564,104.64526324214665,3.72554744379864,105.8703493221418,425.0,28.698984619102784,-93.2472977366817
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_expected__s0.75,11,11,0,0,0,104.41565695295598,105.49100141456893,1.3148118541496305,116.7373849483036,61.0,10.209804818465198,-83.2626150516964
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_expected__s0.75,23,23,0,0,2,115.4368342308949,118.09309177742884,0.19610705523265337,113.06957246971851,35.0,11.17716044660765,-68.06525586683529
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_expected__s1.00,22,22,0,0,0,103.65669245870083,106.1936843228622,3.745174369509298,107.82713242952245,425.0,38.26531282547038,-90.99639698224226
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_expected__s1.00,11,11,0,0,0,105.88754260394133,107.32133521942524,1.3364158055328406,122.3165132644048,61.0,13.613073091286928,-77.68348673559521
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_expected__s1.00,23,23,0,0,2,120.5824456411932,124.12412236990511,0.20592051808798226,119.33085853105325,35.0,14.902880595476867,-57.420341155780385
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_full__s0.50,22,22,0,0,0,110.0,117.58373205741627,4.0,111.76470588235294,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_full__s0.50,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_full__s0.50,23,23,0,0,0,150.0,200.0,0.2857142857142857,151.42857142857142,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_full__s0.75,22,22,0,0,0,115.0,126.3755980861244,4.166666666666667,117.6470588235294,425.0,78.75,-81.47058823529412
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_full__s0.75,11,11,0,0,0,137.5,140.17857142857144,1.8125,152.86885245901638,61.0,32.25,-47.131147540983605
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_full__s0.75,23,23,0,0,0,250.0,250.0,0.35714285714285715,188.57142857142858,35.0,46.5,32.857142857142854
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_full__s1.00,22,22,0,0,0,120.0,135.16746411483254,4.333333333333333,123.52941176470588,425.0,105.0,-75.29411764705883
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_full__s1.00,11,11,0,0,0,150.0,153.57142857142856,2.0,170.49180327868854,61.0,43.0,-29.508196721311474
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top2_full__s1.00,23,23,0,0,0,300.0,300.0,0.42857142857142855,225.71428571428572,35.0,62.0,77.14285714285714
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,22,22,0,0,0,101.08273870092461,102.1792009586373,3.688594637916845,102.44366711775021,425.0,10.385585250438332,-97.5563328822498
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,11,11,0,0,0,101.64459784376336,102.05432030791968,1.274177622258058,106.04631725900211,61.0,3.6882535279912823,-93.95368274099789
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.50,23,23,0,0,2,106.40303154033045,112.75512014300766,0.16354869535854732,110.6903703950776,35.0,4.172274428718407,-88.07921591794741
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.75,22,22,0,0,0,101.62410805138691,103.26880143795591,3.6995586235419338,103.66550067662529,425.0,15.578377875657498,-96.3344993233747
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.75,11,11,0,0,0,102.46689676564505,103.08148046187955,1.2862664333870872,109.06947588850316,61.0,5.532380291986923,-90.93052411149684
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s0.75,23,23,0,0,2,109.60454731049565,119.13268021451148,0.17389447160924953,116.03555559261643,35.0,6.258411643077611,-82.11882387692111
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s1.00,22,22,0,0,0,102.16547740184922,104.35840191727459,3.710522609167023,104.88733423550038,425.0,20.771170500876664,-95.1126657644996
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s1.00,11,11,0,0,0,103.28919568752673,104.10864061583938,1.2983552445161162,112.09263451800422,61.0,7.3765070559825645,-87.9073654819958
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_expected__s1.00,23,23,0,0,2,112.80606308066086,125.51024028601533,0.18424024785995177,121.38074079015519,35.0,8.344548857436815,-76.15843183589482
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_full__s0.50,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_full__s0.50,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_full__s0.50,23,23,0,2,2,150.0,150.0,0.21428571428571427,138.57142857142858,35.0,15.5,-55.714285714285715
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_full__s0.75,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_full__s0.75,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_full__s0.75,23,23,2,2,2,175.0,175.0,0.25,157.85714285714286,35.0,23.25,-33.57142857142857
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_full__s1.00,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_full__s1.00,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top1_full__s1.00,23,23,2,2,2,200.0,200.0,0.2857142857142857,177.14285714285714,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_expected__s0.50,22,22,0,0,0,101.97909088454102,103.33116364371119,3.7092656761604466,104.21523183593094,425.0,20.41473530270654,-95.1965328699514
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_expected__s0.50,11,11,0,0,0,103.1888321460247,103.97547064313044,1.2969693592880676,111.97822919237002,61.0,7.3067198073457105,-88.02177080762999
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_expected__s0.50,23,23,0,0,2,111.17281131365289,113.08997886921149,0.18173382971121949,108.6798479361587,35.0,8.047726562765673,-77.00649553495522
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_expected__s0.75,22,22,0,0,0,102.9686363268115,104.99674546556676,3.730565180907336,106.32284775389641,425.0,30.62210295405981,-92.79479930492711
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_expected__s0.75,11,11,0,0,0,104.78324821903705,105.96320596469565,1.3204540389321016,117.96734378855501,61.0,10.960079711018567,-82.03265621144499
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_expected__s0.75,23,23,0,0,2,117.8099820152375,120.42806654867695,0.1986159237870014,115.8769147613809,35.0,12.071589844148509,-65.50974330243284
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_expected__s1.00,22,22,0,0,0,103.95818176908202,106.66232728742234,3.751864685654226,108.43046367186192,425.0,40.82947060541308,-90.39306573990281
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_expected__s1.00,11,11,0,0,0,106.3776642920494,107.95094128626087,1.3439387185761353,123.95645838474003,61.0,14.613439614691421,-76.04354161525995
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_expected__s1.00,23,23,0,0,2,123.74664268698332,127.2374220649026,0.20926567616044633,123.0739815866031,35.0,16.095453125531346,-54.01299106991044
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_full__s0.50,22,22,0,0,0,110.0,117.58373205741627,4.0,111.76470588235294,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_full__s0.50,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_full__s0.50,23,23,0,0,0,200.0,200.0,0.2857142857142857,157.14285714285714,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_full__s0.75,22,22,0,0,0,115.0,126.3755980861244,4.166666666666667,117.6470588235294,425.0,78.75,-81.47058823529412
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_full__s0.75,11,11,0,0,0,137.5,140.17857142857144,1.8125,152.86885245901638,61.0,32.25,-47.131147540983605
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_full__s0.75,23,23,0,0,0,250.0,250.0,0.35714285714285715,197.14285714285714,35.0,46.5,32.857142857142854
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_full__s1.00,22,22,0,0,0,120.0,135.16746411483254,4.333333333333333,123.52941176470588,425.0,105.0,-75.29411764705883
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_full__s1.00,11,11,0,0,0,150.0,153.57142857142856,2.0,170.49180327868854,61.0,43.0,-29.508196721311474
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p1.00__top2_full__s1.00,23,23,0,0,0,300.0,300.0,0.42857142857142855,237.14285714285714,35.0,62.0,77.14285714285714
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_expected__s0.50,22,22,0,0,0,101.24457498700278,102.58311602033142,3.692644623853342,102.75067755666049,425.0,11.690379615807046,-97.24932244333952
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_expected__s0.50,11,11,0,0,0,101.94834678900067,102.43656567362486,1.2787310999318628,106.8612701607363,61.0,4.18537479804913,-93.13872983926372
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_expected__s0.50,23,23,0,1,3,107.58563248621051,111.04304173577594,0.16576193891586702,110.56094067387501,35.0,4.904110325034115,-85.98825621418824
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_expected__s0.75,22,22,0,0,0,101.8668624805042,103.87467403049713,3.70563360244668,104.12601633499072,425.0,17.53556942371057,-95.87398366500928
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_expected__s0.75,11,11,0,0,0,102.92252018350099,103.65484851043728,1.293096649897794,110.29190524110442,61.0,6.278062197073696,-89.70809475889558
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_expected__s0.75,23,23,1,1,3,111.37844872931578,116.56456260366392,0.17721433694522912,115.84141101081251,35.0,7.356165487551174,-78.98238432128235
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_expected__s1.00,22,22,0,0,0,102.48914997400558,105.16623204066283,3.7186225810400177,105.50135511332095,425.0,23.380759231614093,-94.49864488667905
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_expected__s1.00,11,11,0,0,0,103.89669357800133,104.87313134724971,1.3074621998637255,113.72254032147256,61.0,8.37074959609826,-86.27745967852744
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_expected__s1.00,23,23,1,1,3,115.17126497242103,122.08608347155189,0.18866673497459122,121.12188134775,35.0,9.80822065006823,-71.9765124283765
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_full__s0.50,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_full__s0.50,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_full__s0.50,23,23,1,3,3,150.0,150.0,0.21428571428571427,132.85714285714286,35.0,15.5,-55.714285714285715
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_full__s0.75,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_full__s0.75,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_full__s0.75,23,23,2,3,3,175.0,175.0,0.25,152.14285714285714,35.0,23.25,-33.57142857142857
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_full__s1.00,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_full__s1.00,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top1_full__s1.00,23,23,2,2,2,200.0,200.0,0.2857142857142857,171.42857142857142,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top2_expected__s0.50,22,22,0,0,0,102.26852531041385,103.84513240868021,3.715729772290721,104.75061819007678,425.0,22.690127307826412,-94.66114651580556
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top2_expected__s0.50,11,11,0,0,0,103.65930341928836,104.58459927440853,1.3042628113720685,113.49799222220499,61.0,8.233775255545027,-86.50200777779504
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top2_expected__s0.50,23,23,0,0,3,113.11539915176807,115.66390429223124,0.18711627278794396,110.92040865818883,35.0,9.250670932269703,-73.56951162208657
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top2_expected__s0.75,22,22,0,0,0,103.40278796562077,105.76769861302031,3.740261325102748,107.1259272851152,425.0,34.035190961739616,-91.99171977370834
rare_b,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top2_expected__s0.75,11,11,0,0,0,105.48895512893255,106.87689891161278,1.3313942170581026,120.24698833330744,61.0,12.35066288331754,-79.75301166669256
rare_c,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p2.00__top2_expected__s0.75,23,23,0,0,3,119.6730987276521,123.49585643834686,0.20346399588470734,119.23775584442613,35.0,13.876006398404554,-60.35426743312984
