model,demand_type,eval_month,sku_id,actual_demand,forecast_demand,absolute_error
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3512065J32000,2.0,3.2113890647888184,1.2113890647888184
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3512071L20000,4.0,1.0904936790466309,2.909506320953369
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35120M68K20000,1.0,0.9944849014282227,0.005515098571777344
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35121M53MB0000,1.0,1.349096417427063,0.349096417427063
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35121M60M10000,2.0,0.5568171739578247,1.4431828260421753
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35121M62S30000,5.0,6.275651454925537,1.275651454925537
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35121M67P10000,1.0,0.6928560733795166,0.3071439266204834
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35121M74L01000,6.0,4.518803596496582,1.481196403503418
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35121M76M50000,4.0,4.094154357910156,0.09415435791015625
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35153M59K10000,0.0,1.3500311374664307,1.3500311374664307
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35300M74TB1000,0.0,2.0519745349884033,2.0519745349884033
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3532064J31000,2.0,1.8452751636505127,0.1547248363494873
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3532065J32000,4.0,1.328723669052124,2.671276330947876
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3532071L20000,3.0,1.9581722021102905,1.0418277978897095
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3532079P30000,3.0,2.7107996940612793,0.2892003059387207
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35321M53MB0000,3.0,5.072307586669922,2.072307586669922
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35321M55T53000,10.0,4.407017230987549,5.592982769012451
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35321M67P10000,2.0,0.6569228172302246,1.3430771827697754
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35321M68K21000,1.0,1.7583128213882446,0.7583128213882446
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35321M74L01000,3.0,3.07814621925354,0.07814621925354004
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35321M76M50000,4.0,5.044315338134766,1.0443153381347656
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3550054P01000,0.0,1.054994821548462,1.054994821548462
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35501M67P00000,1.0,0.5343054533004761,0.4656945466995239
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3565064J21000,2.0,3.624513626098633,1.6245136260986328
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3565065J21000,3.0,4.925218105316162,1.925218105316162
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3565077R00000,1.0,1.3128330707550049,0.3128330707550049
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3565079P00000,1.0,0.9768190979957581,0.023180902004241943
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35650M53M00000,1.0,0.7015664577484131,0.2984335422515869
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35650M66L00000,2.0,0.028660178184509277,1.9713398218154907
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35650M67P00000,4.0,4.526893615722656,0.5268936157226562
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35650M74L00000,1.0,4.761394023895264,3.7613940238952637
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35650M75T00000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35651M68K00000,1.0,0.9944984316825867,0.00550156831741333
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35651M75L00000,1.0,1.990997552871704,0.9909975528717041
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35651M76M00000,1.0,0.02130866050720215,0.9786913394927979
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3567060K00000,6.0,2.341905117034912,3.658094882965088
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3567061M10000,1.0,2.3366994857788086,1.3366994857788086
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3567064J20000,3.0,2.7541515827178955,0.2458484172821045
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3567071L00000,1.0,1.6145635843276978,0.6145635843276978
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3567079P00000,0.0,0.01074373722076416,0.01074373722076416
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35670M74L00000,11.0,6.360869407653809,4.639130592346191
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35671M68K00000,1.0,0.8577728867530823,0.14222711324691772
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35671M75L00000,1.0,1.1049811840057373,0.1049811840057373
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35750M53M00000,2.0,2.396980047225952,0.39698004722595215
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35750M66L00000,0.0,0.0,0.0
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35750M67P00000,2.0,5.619201183319092,3.619201183319092
chronos_2_erratic_features_plus_external,erratic,2025-04-01,35750M75T00000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3591075F12000,1.0,0.4311145544052124,0.5688854455947876
chronos_2_erratic_features_plus_external,erratic,2025-04-01,36250M74T15000,7.0,1.026845932006836,5.973154067993164
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3625479P01000,5.0,1.8989288806915283,3.1010711193084717
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3625486R20000,2.0,0.49400794506073,1.50599205493927
chronos_2_erratic_features_plus_external,erratic,2025-04-01,36410M67K00000,3.0,3.4091897010803223,0.40918970108032227
chronos_2_erratic_features_plus_external,erratic,2025-04-01,38450M68K00000,0.0,0.1315218210220337,0.1315218210220337
chronos_2_erratic_features_plus_external,erratic,2025-04-01,38450M74L10000,1.0,2.4015700817108154,1.4015700817108154
chronos_2_erratic_features_plus_external,erratic,2025-04-01,38450M76M00000,4.0,3.8911166191101074,0.10888338088989258
chronos_2_erratic_features_plus_external,erratic,2025-04-01,38453M75000000,5.0,0.3586699962615967,4.641330003738403
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3925164J00000,1.0,2.513965368270874,1.513965368270874
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3932152R00000,0.0,1.1195862293243408,1.1195862293243408
chronos_2_erratic_features_plus_external,erratic,2025-04-01,39321M62S10000,6.0,2.5778303146362305,3.4221696853637695
chronos_2_erratic_features_plus_external,erratic,2025-04-01,3932252R00000,0.0,1.1840636730194092,1.1840636730194092
chronos_2_erratic_features_plus_external,erratic,2025-04-01,41710M74L00000,0.0,0.4653651714324951,0.4653651714324951
chronos_2_erratic_features_plus_external,erratic,2025-04-01,4243163J10000,20.0,14.071575164794922,5.928424835205078
chronos_2_erratic_features_plus_external,erratic,2025-04-01,4321078R010BK,1.0,1.146773099899292,0.146773099899292
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43210M55T5027N,5.0,2.719979763031006,2.280020236968994
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43210M55T60QC8,3.0,3.0950918197631836,0.0950918197631836
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43210M68P1009L,3.0,0.9157170653343201,2.08428293466568
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43210M68P60ZMQ,7.0,3.037970781326294,3.962029218673706
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43210M75T60QC8,3.0,0.0,3.0
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43210M79G5309L,2.0,2.576096296310425,0.5760962963104248
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43250M62S0027N,13.0,9.405684471130371,3.594315528869629
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43250M67K0027N,11.0,9.908197402954102,1.0918025970458984
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43250M75T0027N,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43250M81R1027N,3.0,0.4075506925582886,2.5924493074417114
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43250M83P0027N,5.0,3.9845173358917236,1.0154826641082764
chronos_2_erratic_features_plus_external,erratic,2025-04-01,4325283S000PG,2.0,5.268104553222656,3.2681045532226562
chronos_2_erratic_features_plus_external,erratic,2025-04-01,43252M67L00AQY,3.0,0.0,3.0
chronos_2_erratic_features_plus_external,erratic,2025-04-01,48150M68P10C48,1.0,0.9981987476348877,0.0018012523651123047
chronos_2_erratic_features_plus_external,erratic,2025-04-01,5730065811000,3.0,1.4682575464248657,1.5317424535751343
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57300M53M00000,2.0,0.998892068862915,1.001107931137085
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57300M67P00000,0.0,1.9300782680511475,1.9300782680511475
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57300M74L00000,2.0,3.057539701461792,1.057539701461792
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57300M76M00000,3.0,1.8442888259887695,1.1557111740112305
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57410M62S00000,1.0,1.0979758501052856,0.09797585010528564
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57410M74L00000,2.0,2.073127508163452,0.07312750816345215
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57410M76M00000,1.0,2.4347524642944336,1.4347524642944336
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57410M79G00000,0.0,0.8886196613311768,0.8886196613311768
chronos_2_erratic_features_plus_external,erratic,2025-04-01,5742054P00000,0.0,1.452986240386963,1.452986240386963
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57420M62S00000,1.0,1.804321527481079,0.8043215274810791
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57420M67P00000,1.0,0.27480965852737427,0.7251903414726257
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57420M74L00000,0.0,2.4710729122161865,2.4710729122161865
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57420M76M00000,1.0,2.399707317352295,1.399707317352295
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57420M79G00000,0.0,1.1745777130126953,1.1745777130126953
chronos_2_erratic_features_plus_external,erratic,2025-04-01,5761065J10000,4.0,5.049522876739502,1.049522876739502
chronos_2_erratic_features_plus_external,erratic,2025-04-01,5761154P00000,0.0,1.0600605010986328,1.0600605010986328
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57611M53M00000,1.0,0.8028845191001892,0.1971154808998108
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57611M55T00000,11.0,8.207650184631348,2.7923498153686523
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57611M67P01000,2.0,1.1818454265594482,0.8181545734405518
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57611M75T10000,0.0,1.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-04-01,5771065J10000,8.0,1.862342357635498,6.137657642364502
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57711M53M00000,4.0,0.619394063949585,3.380605936050415
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57711M67P01000,2.0,1.6878376007080078,0.3121623992919922
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57711M68K10000,2.0,1.5874910354614258,0.4125089645385742
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57711M71P00000,0.0,1.0252128839492798,1.0252128839492798
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57711M75T10000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-04-01,57711M76M00000,5.0,7.093242645263672,2.093242645263672
chronos_2_erratic_features_plus_external,erratic,2025-04-01,58121M53M00000,1.0,1.2225151062011719,0.22251510620117188
chronos_2_erratic_features_plus_external,erratic,2025-04-01,58200M80T00000,0.0,1.4505443572998047,1.4505443572998047
chronos_2_erratic_features_plus_external,erratic,2025-04-01,5823052R00000,2.0,1.625967264175415,0.37403273582458496
chronos_2_erratic_features_plus_external,erratic,2025-04-01,58230M53M00000,2.0,0.3323289155960083,1.6676710844039917
chronos_2_erratic_features_plus_external,erratic,2025-04-01,58230M62S00000,0.0,1.04390549659729,1.04390549659729
chronos_2_erratic_features_plus_external,erratic,2025-04-01,58230M68K01000,5.0,0.724817156791687,4.275182843208313
chronos_2_erratic_features_plus_external,erratic,2025-04-01,5826077K00000,5.0,1.1029582023620605,3.8970417976379395
chronos_2_erratic_features_plus_external,erratic,2025-04-01,58270M68K00000,5.0,1.6042912006378174,3.3957087993621826
chronos_2_erratic_features_plus_external,erratic,2025-04-01,58270M76M01000,3.0,1.3005781173706055,1.6994218826293945
chronos_2_erratic_features_plus_external,erratic,2025-04-01,58280M68K00000,3.0,2.514275312423706,0.48572468757629395
chronos_2_erratic_features_plus_external,erratic,2025-04-01,58811M78R00000,1.0,0.9165083169937134,0.08349168300628662
chronos_2_erratic_features_plus_external,erratic,2025-04-01,65500M55T10000,2.0,1.9801356792449951,0.019864320755004883
chronos_2_erratic_features_plus_external,erratic,2025-04-01,65561M74L00000,2.0,2.3422458171844482,0.34224581718444824
chronos_2_erratic_features_plus_external,erratic,2025-04-01,68001M55T20000,1.0,1.0388396978378296,0.03883969783782959
chronos_2_erratic_features_plus_external,erratic,2025-04-01,68001M62S12000,0.0,1.9347476959228516,1.9347476959228516
chronos_2_erratic_features_plus_external,erratic,2025-04-01,68002M55T20000,6.0,0.05560708045959473,5.944392919540405
chronos_2_erratic_features_plus_external,erratic,2025-04-01,69100M53M00000,1.0,1.9856057167053223,0.9856057167053223
chronos_2_erratic_features_plus_external,erratic,2025-04-01,69100M67P10000,1.0,0.6777294874191284,0.3222705125808716
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71079M74T00000,2.0,0.0,2.0
chronos_2_erratic_features_plus_external,erratic,2025-04-01,7171064R00ZQ4,3.0,4.3062744140625,1.3062744140625
chronos_2_erratic_features_plus_external,erratic,2025-04-01,7171154L10799,0.0,1.0140117406845093,1.0140117406845093
chronos_2_erratic_features_plus_external,erratic,2025-04-01,7171161P00799,3.0,1.6305303573608398,1.3694696426391602
chronos_2_erratic_features_plus_external,erratic,2025-04-01,7171178R015PK,4.0,4.100812911987305,0.10081291198730469
chronos_2_erratic_features_plus_external,erratic,2025-04-01,7171179P00799,3.0,2.4379897117614746,0.5620102882385254
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M53MA05PK,2.0,0.7427403926849365,1.2572596073150635
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M53MA0799,2.0,1.163231372833252,0.836768627166748
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M53MB05PK,0.0,1.2324010133743286,1.2324010133743286
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M56R00799,5.0,4.376849174499512,0.6231508255004883
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M62S005PK,8.0,10.931482315063477,2.9314823150634766
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M66L005PK,0.0,0.9036558866500854,0.9036558866500854
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M67P00799,2.0,3.36164927482605,1.3616492748260498
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M68K00799,2.0,0.5146427154541016,1.4853572845458984
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M73T115PK,5.0,1.1699129343032837,3.8300870656967163
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M74L00799,4.0,1.0275921821594238,2.972407817840576
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M75L00799,3.0,0.7670732736587524,2.2329267263412476
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M76M10799,1.0,4.04619836807251,3.0461983680725098
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M76T00N49,2.0,1.7631704807281494,0.23682951927185059
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71711M79M00799,0.0,3.0776479244232178,3.0776479244232178
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71712M54T00000,2.0,2.4113173484802246,0.4113173484802246
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71712M55T00000,6.0,6.863587379455566,0.8635873794555664
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71712M56R00000,4.0,3.839972734451294,0.16002726554870605
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71712M79M00000,1.0,0.5849883556365967,0.4150116443634033
chronos_2_erratic_features_plus_external,erratic,2025-04-01,71720M76M005PK,3.0,2.114757776260376,0.885242223739624
chronos_2_erratic_features_plus_external,erratic,2025-04-01,7172160K005PK,0.0,3.275296211242676,3.275296211242676
