candidate_id,trial_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
pooled_transfer__sba_a0.70__w48__classical__s1.50,pooled_transfer__sba_a0.70__w48,classical,pooled_transfer,35,32,15,18,26,54.91653132662396,88.5188780980495,0.5185247360387618,84.81645713196198,92.0,82.39320673741918,-10.442166589761763,10.442166589761763
c_only__sba_a0.70__w24__classical__s1.50,c_only__sba_a0.70__w24,classical,c_only,35,32,15,18,26,54.9165313519142,88.5188780980495,0.5185247360387618,84.81560385805068,92.0,82.3924067266139,-10.443036166724022,10.443036166724022
pooled_transfer__sba_a0.70__w24__classical__s1.50,pooled_transfer__sba_a0.70__w24,classical,pooled_transfer,35,32,15,18,26,54.9165313519142,88.5188780980495,0.5185247360387618,84.81560385805068,92.0,82.3924067266139,-10.443036166724022,10.443036166724022
c_only__tsb_a0.20_b0.10__w24__classical__s0.75,c_only__tsb_a0.20_b0.10__w24,classical,c_only,35,32,15,18,26,56.982208603341284,91.06329070965302,0.4035574655935166,72.90676678270164,92.0,72.38105833227324,-21.324936595355172,21.324936595355172
pooled_transfer__tsb_a0.20_b0.10__w24__classical__s0.75,pooled_transfer__tsb_a0.20_b0.10__w24,classical,pooled_transfer,35,32,15,18,26,56.982208603341284,91.06329070965302,0.4035574655935166,72.90676678270164,92.0,72.38105833227324,-21.324936595355172,21.324936595355172
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.25,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,15,18,25,52.10395464128462,95.55142945836118,0.4605295624755754,73.3406395081829,92.0,76.5900565295496,-16.749938554837392,16.749938554837392
pooled_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,18,25,54.99921832035071,90.09249666678016,0.4563057700877285,73.22783750982673,92.0,79.79226412206876,-13.269278128186132,13.269278128186132
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,18,24,52.63030949350251,102.00126678735995,0.45453930843964785,74.57653134306102,92.0,77.07452914670445,-16.223337884016903,16.223337884016903
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,18,24,56.659020323930164,97.861842349896,0.44973508583933175,76.19088177976553,92.0,85.73512554656797,-6.809646145034813,6.809646145034813
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,18,24,63.830203705472755,92.87897477268345,0.4580473826641119,71.22122781615904,92.0,80.80200576388982,-12.171732865337148,12.171732865337148
c_only__tsb_a0.40_b0.10__w24__classical__s1.25,c_only__tsb_a0.40_b0.10__w24,classical,c_only,35,32,15,18,22,52.95446932674783,132.31848472634357,0.5311219874554426,85.0229746966554,92.0,101.74687964680052,10.59443439869622,10.59443439869622
pooled_transfer__tsb_a0.40_b0.10__w24__classical__s1.25,pooled_transfer__tsb_a0.40_b0.10__w24,classical,pooled_transfer,35,32,15,18,22,52.95446932674783,132.31848472634357,0.5311219874554426,85.0229746966554,92.0,101.74687964680052,10.59443439869622,10.59443439869622
c_only__tsb_a0.40_b0.10__w48__classical__s1.25,c_only__tsb_a0.40_b0.10__w48,classical,c_only,35,32,15,18,22,53.513519336853534,133.4081092275609,0.5391219654010994,85.26388609881144,92.0,102.13907042898542,11.020728727158064,11.020728727158064
pooled_transfer__tsb_a0.40_b0.10__w48__classical__s1.25,pooled_transfer__tsb_a0.40_b0.10__w48,classical,pooled_transfer,35,32,15,18,22,53.513519336853534,133.4081092275609,0.5391219654010994,85.26388609881144,92.0,102.13907042898542,11.020728727158064,11.020728727158064
c_only__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,15,18,22,53.606069923923116,110.64322914819965,0.47245152343597513,68.72229796111347,92.0,73.26879425940645,-20.3600062397756,20.3600062397756
c_only__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,15,18,22,53.751418376547264,108.25527976103456,0.4641278887049019,68.60863125195938,92.0,72.43818520988899,-21.262842163164148,21.262842163164148
c_only__tsb_a0.20_b0.10__w24__classical__s1.00,c_only__tsb_a0.20_b0.10__w24,classical,c_only,35,32,15,18,21,52.07262833942061,148.47800940363808,0.563631931124629,79.33321114600714,92.0,96.50807777636432,4.900084539526431,4.900084539526431
pooled_transfer__tsb_a0.20_b0.10__w24__classical__s1.00,pooled_transfer__tsb_a0.20_b0.10__w24,classical,pooled_transfer,35,32,15,18,21,52.07262833942061,148.47800940363808,0.563631931124629,79.33321114600714,92.0,96.50807777636432,4.900084539526431,4.900084539526431
c_only__tsb_a0.40_b0.20__w48__classical__s1.00,c_only__tsb_a0.40_b0.20__w48,classical,c_only,35,32,14,18,25,55.78401646226803,94.99994272216631,0.45730355353816243,77.61179461805132,92.0,77.270008089057,-16.01086077276413,16.01086077276413
pooled_transfer__tsb_a0.40_b0.20__w48__classical__s1.00,pooled_transfer__tsb_a0.40_b0.20__w48,classical,pooled_transfer,35,32,14,18,25,55.78401646226803,94.99994272216631,0.45730355353816243,77.61179461805132,92.0,77.270008089057,-16.01086077276413,16.01086077276413
c_only__tsb_a0.40_b0.20__w24__classical__s1.00,c_only__tsb_a0.40_b0.20__w24,classical,c_only,35,32,14,18,25,55.797692656184566,95.05701655339999,0.45730355353816243,77.61301756473189,92.0,77.2113653212218,-16.074602911715427,16.074602911715427
pooled_transfer__tsb_a0.40_b0.20__w24__classical__s1.00,pooled_transfer__tsb_a0.40_b0.20__w24,classical,pooled_transfer,35,32,14,18,25,55.797692656184566,95.05701655339999,0.45730355353816243,77.61301756473189,92.0,77.2113653212218,-16.074602911715427,16.074602911715427
c_only__tsb_a0.10_b0.20__w24__classical__s0.75,c_only__tsb_a0.10_b0.20__w24,classical,c_only,35,32,14,18,23,55.59412167500369,127.8544970352543,0.513540679115368,80.26443841235513,92.0,79.13475172566424,-13.98396551558234,13.98396551558234
pooled_transfer__tsb_a0.10_b0.20__w24__classical__s0.75,pooled_transfer__tsb_a0.10_b0.20__w24,classical,pooled_transfer,35,32,14,18,23,55.59412167500369,127.8544970352543,0.513540679115368,80.26443841235513,92.0,79.13475172566424,-13.98396551558234,13.98396551558234
c_only__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,14,18,22,61.423329509908015,129.43643463763817,0.49017273721647625,69.9907155095658,92.0,79.80570271855116,-13.254670958096565,13.254670958096565
c_only__tsb_a0.20_b0.10__w48__classical__s1.00,c_only__tsb_a0.20_b0.10__w48,classical,c_only,35,32,14,18,21,56.513037515501246,145.3535668535984,0.5291578665681117,79.00520356504184,92.0,97.25067790133686,5.707258588409628,5.707258588409628
pooled_transfer__tsb_a0.20_b0.10__w48__classical__s1.00,pooled_transfer__tsb_a0.20_b0.10__w48,classical,pooled_transfer,35,32,14,18,21,56.513037515501246,145.3535668535984,0.5291578665681117,79.00520356504184,92.0,97.25067790133686,5.707258588409628,5.707258588409628
c_only__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,c_only__direct_d2_base_p135__w24,direct,c_only,35,32,14,18,21,63.284868051608406,121.78739532828331,0.49830953180789944,77.56058285417764,92.0,91.60105472803116,-0.43363616518352344,0.43363616518352344
pooled_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,13,18,30,66.67567283282531,83.51174790427648,0.4930345077720213,81.73558155663645,92.0,38.16574070085372,-58.51549923820248,58.51549923820248
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.50__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,13,18,25,56.0512425490167,95.72789704365731,0.48018107410763056,72.16546260318135,92.0,79.88070016685887,-13.173151992544703,13.173151992544703
c_only__recent_6__w24__classical__s1.25,c_only__recent_6__w24,classical,c_only,35,32,13,18,24,67.70833333333334,96.875,0.5706521739130435,89.80978260869566,92.0,93.125,1.2228260869565217,1.2228260869565217
c_only__recent_6__w48__classical__s1.25,c_only__recent_6__w48,classical,c_only,35,32,13,18,24,67.70833333333334,96.875,0.5706521739130435,89.80978260869566,92.0,93.125,1.2228260869565217,1.2228260869565217
pooled_transfer__recent_6__w24__classical__s1.25,pooled_transfer__recent_6__w24,classical,pooled_transfer,35,32,13,18,24,67.70833333333334,96.875,0.5706521739130435,89.80978260869566,92.0,93.125,1.2228260869565217,1.2228260869565217
pooled_transfer__recent_6__w48__classical__s1.25,pooled_transfer__recent_6__w48,classical,pooled_transfer,35,32,13,18,24,67.70833333333334,96.875,0.5706521739130435,89.80978260869566,92.0,93.125,1.2228260869565217,1.2228260869565217
c_only__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.50__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,13,18,22,61.11920213156297,111.0353961901756,0.4536123948065933,67.06699023699524,92.0,81.13009322445264,-11.815116060377568,11.815116060377568
c_only__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,13,18,22,63.93796566931241,117.99088650721026,0.6075321091706961,73.4197622769419,92.0,84.2109767940413,-8.466329571694239,8.466329571694239
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,12,18,31,61.370041414116855,79.42843759398153,0.3924257706788988,77.09945606819878,92.0,31.228970465495642,-66.05546688533083,66.05546688533083
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,12,18,27,58.631643128883624,90.02641205969788,0.4497150718248006,73.40553549188395,92.0,72.37636241666057,-21.3300408514559,21.3300408514559
c_only__tsb_a0.20_b0.20__w24__classical__s0.75,c_only__tsb_a0.20_b0.20__w24,classical,c_only,35,32,12,18,25,57.35142810460096,90.7740543580651,0.4953918954906137,76.39404298675065,92.0,68.37677200262704,-25.67742173627496,25.67742173627496
pooled_transfer__tsb_a0.20_b0.20__w24__classical__s0.75,pooled_transfer__tsb_a0.20_b0.20__w24,classical,pooled_transfer,35,32,12,18,25,57.35142810460096,90.7740543580651,0.4953918954906137,76.39404298675065,92.0,68.37677200262704,-25.67742173627496,25.67742173627496
c_only__recent_9__w24__classical__s2.00,c_only__recent_9__w24,classical,c_only,35,32,12,18,19,66.66666666666667,166.66666666666666,0.7777777777777779,113.04347826086956,92.0,136.66666666666666,48.55072463768115,48.55072463768115
c_only__recent_9__w48__classical__s2.00,c_only__recent_9__w48,classical,c_only,35,32,12,18,19,66.66666666666667,166.66666666666666,0.7777777777777779,113.04347826086956,92.0,136.66666666666666,48.55072463768115,48.55072463768115
pooled_transfer__recent_9__w24__classical__s2.00,pooled_transfer__recent_9__w24,classical,pooled_transfer,35,32,12,18,19,66.66666666666667,166.66666666666666,0.7777777777777779,113.04347826086956,92.0,136.66666666666666,48.55072463768115,48.55072463768115
pooled_transfer__recent_9__w48__classical__s2.00,pooled_transfer__recent_9__w48,classical,pooled_transfer,35,32,12,18,19,66.66666666666667,166.66666666666666,0.7777777777777779,113.04347826086956,92.0,136.66666666666666,48.55072463768115,48.55072463768115
pooled_transfer__hurdle_d2_full_log__w48__soft__p1.25__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,10,18,31,67.10597509112097,84.79482350236957,0.4750700037254949,79.89382409038797,92.0,33.13830560179077,-63.98010260674916,63.98010260674916
c_only__tsb_a0.20_b0.05__w24__classical__s1.00,c_only__tsb_a0.20_b0.05__w24,classical,c_only,35,32,17,17,21,42.91255673958537,156.6730675540415,0.576356523408887,80.19170571964466,92.0,100.7943327856902,9.559057375750218,9.559057375750218
pooled_transfer__tsb_a0.20_b0.05__w24__classical__s1.00,pooled_transfer__tsb_a0.20_b0.05__w24,classical,pooled_transfer,35,32,17,17,21,42.91255673958537,156.6730675540415,0.576356523408887,80.19170571964466,92.0,100.7943327856902,9.559057375750218,9.559057375750218
c_only__tsb_a0.20_b0.05__w48__classical__s1.00,c_only__tsb_a0.20_b0.05__w48,classical,c_only,35,32,17,17,21,46.68966159877886,151.84284198618377,0.5736949434709241,80.1657304262732,92.0,101.9654456708355,10.832006163951638,10.832006163951638
pooled_transfer__tsb_a0.20_b0.05__w48__classical__s1.00,pooled_transfer__tsb_a0.20_b0.05__w48,classical,pooled_transfer,35,32,17,17,21,46.68966159877886,151.84284198618377,0.5736949434709241,80.1657304262732,92.0,101.9654456708355,10.832006163951638,10.832006163951638
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,16,17,25,57.00354175868453,95.93043074395906,0.46667947466087256,71.7904835057551,92.0,77.11536517451866,-16.17895089726233,16.17895089726233
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,16,17,24,54.336184578480285,99.7402738843475,0.5088853974731097,73.59694428871697,92.0,82.5918478120666,-10.226252378188475,10.226252378188475
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,16,17,23,48.91326255912326,116.71282608830381,0.4798188948507208,75.99759325188333,92.0,81.77269587674832,-11.116634916577919,11.116634916577919
c_only__sba_a0.20__w48__classical__s1.00,c_only__sba_a0.20__w48,classical,c_only,35,32,16,17,23,51.73067572073904,108.04838026599231,0.43736002580938743,79.76312386533812,92.0,93.67566740632803,1.8213776155739472,1.8213776155739472
pooled_transfer__sba_a0.20__w48__classical__s1.00,pooled_transfer__sba_a0.20__w48,classical,pooled_transfer,35,32,16,17,23,51.73067572073904,108.04838026599231,0.43736002580938743,79.76312386533812,92.0,93.67566740632803,1.8213776155739472,1.8213776155739472
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,16,17,23,57.46217937708214,105.37203323737425,0.5143281429702912,75.90286242790066,92.0,82.96058775191153,-9.825448095748333,9.825448095748333
c_only__tsb_a0.10_b0.05__w24__classical__s1.00,c_only__tsb_a0.10_b0.05__w24,classical,c_only,35,32,16,17,22,50.096971234307546,233.72270700566204,0.5459435485105567,91.87829710477743,92.0,117.96410385388862,28.221852015096324,28.221852015096324
pooled_transfer__tsb_a0.10_b0.05__w24__classical__s1.00,pooled_transfer__tsb_a0.10_b0.05__w24,classical,pooled_transfer,35,32,16,17,22,50.096971234307546,233.72270700566204,0.5459435485105567,91.87829710477743,92.0,117.96410385388862,28.221852015096324,28.221852015096324
c_only__sba_a0.20__w24__classical__s1.00,c_only__sba_a0.20__w24,classical,c_only,35,32,16,17,22,51.58818608005083,111.26865852053444,0.43736002580938743,80.56099665446771,92.0,93.54481308716248,1.6791446599592188,1.6791446599592188
pooled_transfer__sba_a0.20__w24__classical__s1.00,pooled_transfer__sba_a0.20__w24,classical,pooled_transfer,35,32,16,17,22,51.58818608005083,111.26865852053444,0.43736002580938743,80.56099665446771,92.0,93.54481308716248,1.6791446599592188,1.6791446599592188
c_only__tsb_a0.40_b0.20__w24__classical__s1.25,c_only__tsb_a0.40_b0.20__w24,classical,c_only,35,32,16,17,22,55.81694295884513,130.13268011080123,0.5108852296150425,86.67592344880342,92.0,96.51420665152726,4.906746360355718,4.906746360355718
pooled_transfer__tsb_a0.40_b0.20__w24__classical__s1.25,pooled_transfer__tsb_a0.40_b0.20__w24,classical,pooled_transfer,35,32,16,17,22,55.81694295884513,130.13268011080123,0.5108852296150425,86.67592344880342,92.0,96.51420665152726,4.906746360355718,4.906746360355718
c_only__tsb_a0.40_b0.20__w48__classical__s1.25,c_only__tsb_a0.40_b0.20__w48,classical,c_only,35,32,16,17,22,55.81694295884513,130.18827294099196,0.5110178474764797,86.68579294562991,92.0,96.58751011132124,4.9864240340448225,4.9864240340448225
pooled_transfer__tsb_a0.40_b0.20__w48__classical__s1.25,pooled_transfer__tsb_a0.40_b0.20__w48,classical,pooled_transfer,35,32,16,17,22,55.81694295884513,130.18827294099196,0.5110178474764797,86.68579294562991,92.0,96.58751011132124,4.9864240340448225,4.9864240340448225
pooled_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,16,17,21,56.928649442603074,124.15829165444467,0.4629296548545551,78.35448790961789,92.0,95.75071694648253,4.076866246176659,4.076866246176659
c_only__sba_a0.05__w24__classical__s1.00,c_only__sba_a0.05__w24,classical,c_only,35,32,16,17,20,51.4875508062801,224.3647374404121,0.6696654039297598,114.82188530906215,92.0,138.75122893411532,50.81655318925578,50.81655318925578
pooled_transfer__sba_a0.05__w24__classical__s1.00,pooled_transfer__sba_a0.05__w24,classical,pooled_transfer,35,32,16,17,20,51.4875508062801,224.3647374404121,0.6696654039297598,114.82188530906215,92.0,138.75122893411532,50.81655318925578,50.81655318925578
c_only__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,17,24,62.996700723213905,98.0272744388989,0.5217037288177456,71.23464759408583,92.0,76.49893295796008,-16.848985915260783,16.848985915260783
pooled_transfer__hurdle_d2_sqrt_log__w48__expected__p1.00__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,15,17,23,58.151810272287996,108.57055404754732,0.48562175935660906,76.40420972841352,92.0,79.5309809637391,-13.553281561153154,13.553281561153154
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,15,17,23,61.265262031404504,117.7248119779816,0.5385212307379689,79.80155176822754,92.0,88.61856612994596,-3.675471597884825,3.675471597884825
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,17,23,61.358578929155684,119.19427566019735,0.44956434230153586,74.86844107242871,92.0,89.5486031712134,-2.6645617704202165,2.6645617704202165
c_only__sba_a0.50__w24__classical__s1.50,c_only__sba_a0.50__w24,classical,c_only,35,32,15,17,23,61.882889299454135,122.45552091426963,0.5419868276619102,86.21245859226454,92.0,95.44533196755359,3.7449260516886795,3.7449260516886795
pooled_transfer__sba_a0.50__w24__classical__s1.50,pooled_transfer__sba_a0.50__w24,classical,pooled_transfer,35,32,15,17,23,61.882889299454135,122.45552091426963,0.5419868276619102,86.21245859226454,92.0,95.44533196755359,3.7449260516886795,3.7449260516886795
c_only__sba_a0.50__w48__classical__s1.50,c_only__sba_a0.50__w48,classical,c_only,35,32,15,17,23,61.88330971352015,122.45388992657794,0.5419868276619102,86.21871246409346,92.0,95.45473155795884,3.755142997781345,3.755142997781345
