sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,lifecycle_tier,frequency_tier,recency_tier,size_tier,potential_stock_status,abc_units_tier,abc_value_tier,probability_below_50,probability_below_70
82302M68P15000,6,5.0,7.159527063369751,6.06381893157959,2.159527063369751,1.0106364885965984,1.8461538461538465,3,6,121.2763786315918,0.5474280979898241,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,C,0.3521050077152459,0.5112771384274453
82504M84500000,6,3.0,5.917950332164764,3.007600963115692,2.9179503321647644,0.5012668271859487,3.692307692307693,3,6,100.25336543718974,0.1357597656961944,established,occasional_2_3,recent_3_5,multi_unit_stable,stock_generally_available,B,C,0.22679050927729494,0.29218383679635396
82510M53M00000,6,5.0,4.654570758342743,3.5665541291236877,-0.3454292416572571,0.5944256881872813,3.0,4,6,71.33108258247375,0.19814189606242708,established,occasional_2_3,stale_6_11,multi_unit_stable,potentially_stock_constrained,C,C,0.185882699946367,0.23029150958395653
82510M60M51000,6,5.0,4.482298195362091,4.714787542819977,-0.5177018046379089,0.7857979238033295,2.3846153846153846,3,6,94.29575085639954,0.32952816159494464,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.18161879994674615,0.406527146699077
82510M75T20000,6,6.0,31.569351836913853,26.41675078298322,25.569351836913853,4.402791797163871,,1,6,440.27917971638703,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
82570M53810000,6,15.0,12.519716501235962,5.377580404281616,-2.480283498764038,0.8962634007136027,3.0,6,6,35.850536028544106,0.2987544669045342,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.6177878333819142,0.851278414130644
82570M53M00000,6,25.0,7.992416024208069,25.710632920265198,-17.00758397579193,4.285105486710866,2.3076923076923075,3,6,102.84253168106079,1.8568790442413754,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.5184616937890456,0.7348368258236265
82651M74K00000,6,8.0,13.166666666666668,6.166666666666667,5.166666666666667,1.027777777777778,1.875,4,6,77.08333333333334,0.5481481481481482,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,C,0.31271267272971043,0.3492242711830988
8276161A00000,6,7.0,2.2583275735378265,7.965401977300644,-4.7416724264621735,1.327566996216774,3.3846153846153846,2,6,113.79145681858063,0.3922357034276832,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.0008631789236497243,0.08949507974406555
82811M75J00000,6,11.0,9.615467559774038,10.205155853258013,-1.3845324402259616,1.7008593088763355,1.8333333333333333,4,6,92.7741441205274,0.9277414412052739,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.1805358682292537,0.5084940703683349
8281257LA0ZNL,6,2.0,4.63423079252243,3.7009692788124084,2.6342307925224304,0.6168282131354014,1.1538461538461535,2,6,185.04846394062042,0.5345844513840147,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,B,0.10271057991697483,0.22133465839660477
82814M75J00000,6,8.0,5.151523172855377,6.30491703748703,-2.848476827144623,1.0508195062478383,4.0,4,6,78.81146296858788,0.26270487656195957,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,B,C,0.18834435979143135,0.34416894656119135
82840M68P005PK,6,5.0,0.0,5.0,-5.0,0.8333333333333334,0.0769230769230769,2,0,100.0,10.833333333333337,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0007385037136611526,0.0007372884648527925
8285081A125PK,6,1.0,30.0,29.0,29.0,4.833333333333333,1.1,1,6,2900.0,4.393939393939394,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,A,B,0.06295082175388246,0.1289076325377673
8285081A225PK,6,2.0,3.297808736562729,4.08513268828392,1.2978087365627289,0.68085544804732,2.6153846153846154,1,6,204.25663441419601,0.2603270830769165,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.02034172777062503,0.11299421008866618
8296060G00T01,6,0.0,21.0,21.0,21.0,3.5,1.5454545454545454,0,6,,2.264705882352941,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,B,C,0.05925789498794133,0.0827891187121269
82960M60G005ES,6,15.0,9.846957802772522,12.475504517555237,-5.153042197227478,2.079250752925873,5.0,4,6,83.17003011703491,0.41585015058517455,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.39310331949955046,0.44723082200238506
82960M60G00P4Z,6,11.0,11.576511979103088,8.667441964149475,0.5765119791030886,1.444573660691579,5.076923076923077,4,6,78.7949269468134,0.2845372361968262,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.48738787588189514,0.5906082680798868
82960M60G00V6N,6,3.0,0.0,3.0,-3.0,0.5,0.4615384615384615,2,0,100.0,1.0833333333333335,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0005258917454039405,0.0007372884648527925
8298265D00P4Z,6,4.0,13.543081402778625,9.543081402778625,9.543081402778625,1.590513567129771,7.846153846153846,4,6,238.57703506946564,0.20271251345771593,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,C,0.1471020222496436,0.2352475042815247
82982M65D00000,6,65.0,38.33051824569702,51.70050764083862,-26.66948175430298,8.616751273473104,31.07692307692308,4,6,79.53924252436711,0.2772716993939365,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,C,0.43475987840147035,0.7253637637358262
82982M65D005PK,6,241.0,117.18708208970952,201.93763930343016,-123.81291791029048,33.65627321723836,19.07692307692308,4,6,83.79155157818678,1.764240128322978,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.3927581740174714,0.7318333272364126
83101M53M10GCY,6,1.0,3.468652069568634,3.5635992884635925,2.468652069568634,0.5939332147439321,1.0,1,6,356.35992884635925,0.5939332147439321,established,occasional_2_3,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.0038193559216247604,0.08449170914007231
8313063JC0C48,6,4.0,0.412316860416,4.274877906944,-3.5876831395839996,0.7124796511573334,0.3333333333333333,1,6,106.8719476736,2.1374389534720004,developing,rare_0_1,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.0737925486348639,0.06182545866806826
83401M55R01000,6,2.0,4.382677674293518,3.8427451848983765,2.382677674293518,0.6404575308163961,0.875,2,6,192.13725924491882,0.731951463790167,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.014277177232616576,0.09605204825609427
83402M79G50000,6,7.0,11.504876732826233,5.161682486534119,4.504876732826233,0.8602804144223531,5.076923076923077,4,6,73.7383212362017,0.16944917253773623,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.5417617670385182,0.7171786361788026
8344060A00000,6,0.0,2.0372171700000763,2.0372171700000763,2.0372171700000763,0.3395361950000127,1.6923076923076923,0,6,,0.20063502431818933,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.006966265047402596,0.06674615271032437
8366152R01000,6,5.0,6.080595672130585,3.0780026316642757,1.0805956721305847,0.5130004386107127,2.923076923076923,4,6,61.56005263328551,0.17550015005103328,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,B,0.38996396883326834,0.6294498905590429
83661M68P01000,6,9.0,12.57675576210022,7.275638818740845,3.5767557621002193,1.2126064697901409,8.23076923076923,5,6,80.84043131934271,0.14732601969412928,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.4688292832934259,0.6888798239131434
83665M68P01000,6,13.0,7.228801727294922,7.28277850151062,-5.771198272705078,1.2137964169184368,3.3076923076923075,6,6,56.02137308854323,0.36696170744045764,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,B,0.4411383342706114,0.5483451000519134
83714M62B00000,6,4.0,9.32285451889038,11.426658153533936,5.322854518890381,1.9044430255889893,8.333333333333334,1,6,285.6664538383484,0.2285331630706787,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0020138814871622905,0.001286356492354612
83740M62S005PK,6,0.0,3.0,3.0,3.0,0.5,0.8461538461538461,0,6,,0.5909090909090909,established,rare_0_1,recent_3_5,mostly_single_unit,stock_data_limited,C,C,0.0015384701755963828,0.05557401654057325
83755M74L005PK,6,14.0,8.916343036018356,8.0,-5.083656963981643,1.3333333333333333,2.1666666666666665,6,6,57.142857142857146,0.6153846153846154,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_data_limited,B,C,0.08611094098670678,0.14907408046444617
83770M55T005PK,6,10.0,29.582133010046128,19.582133010046128,19.582133010046128,3.263688835007688,,6,6,195.82133010046127,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
8381065A00000,6,0.0,30.0,30.0,30.0,5.0,1.1,0,6,,4.545454545454545,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,A,A,0.12096585068077031,0.16540429060914108
8381152R02000,6,9.0,4.865075170993805,5.665479838848114,-4.134924829006195,0.944246639808019,2.3076923076923075,5,6,62.949775987201264,0.40917354391680827,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.28734833524310244,0.5807262325539393
8381165J00000,6,8.0,5.422079026699066,4.210456669330597,-2.577920973300934,0.7017427782217661,1.6153846153846154,5,6,52.63070836663246,0.4344121960420457,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.5153785194914886,0.7625364991781053
8381173R00000,6,1.0,3.748895764350891,3.4800000190734863,2.748895764350891,0.5800000031789144,1.6153846153846154,1,6,348.00000190734863,0.35904762101551846,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.021375976570201582,0.1674440636159549
8381180J00000,6,4.0,7.142207384109497,4.54424786567688,3.142207384109497,0.75737464427948,2.230769230769231,3,6,113.606196641922,0.33951277157355997,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,B,0.36387697236336275,0.5144584711902617
83811M68P00000,6,9.0,12.188179969787598,5.199537038803101,3.1881799697875977,0.8665895064671835,5.6923076923076925,4,6,57.7726337644789,0.15223869708207277,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.5310261953443964,0.621626228932439
83811M74L01000,6,7.0,4.908148944377899,5.714167058467865,-2.091851055622101,0.9523611764113108,3.076923076923077,4,6,81.63095797811236,0.309517382333676,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.1393249510014146,0.16993218228528184
83811M79G11000,6,10.0,10.368121862411499,4.441744089126587,0.3681218624114986,0.7402906815210978,3.692307692307693,6,6,44.41744089126587,0.20049539291196394,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,C,0.6571429055305,0.7936994763098414
8382065A00000,6,0.0,30.0,30.0,30.0,5.0,1.1,0,6,,4.545454545454545,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,A,A,0.12096585068077031,0.16540429060914108
8382165J00000,6,14.0,5.992230653762817,10.043949127197266,-8.007769346237183,1.6739915211995442,2.1538461538461537,5,6,71.74249376569476,0.7772103491283598,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.4127004095884551,0.6682176778019354
83821M74L01000,6,16.0,27.0,11.0,11.0,1.8333333333333333,4.230769230769231,6,6,68.75,0.4333333333333333,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,A,C,0.7230777696975055,0.6969143519582024
83821M79G11000,6,11.0,7.684243261814117,7.404706418514252,-3.3157567381858826,1.2341177364190419,4.538461538461538,5,6,67.3155128955841,0.2719242470075855,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,C,0.47179934100914156,0.6404007578507797
8383165J00000,6,14.0,3.0,11.0,-11.0,1.8333333333333333,2.230769230769231,6,6,78.57142857142857,0.82183908045977,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,B,0.3102463118309565,0.4772076268191737
83831M79G00000,6,6.0,9.313249588012695,6.722700834274292,3.3132495880126953,1.1204501390457153,4.384615384615385,4,6,112.04501390457153,0.2555412597823561,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,C,0.5640963609626286,0.7393282847595979
8384165J00000,6,11.0,6.920871734619141,6.543351888656616,-4.079128265380859,1.090558648109436,2.3076923076923075,5,6,59.485017169605605,0.47257541418075566,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.5680174533264593,0.7372325212146879
83841M75T00000,6,52.0,36.06246343614758,74.2110483736431,-15.937536563852419,12.368508062273849,,2,6,142.71355456469826,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
83841M79G01000,6,8.0,6.875108063220978,2.6567603945732117,-1.1248919367790227,0.4427933990955353,4.0,6,6,33.209504932165146,0.11069834977388382,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,C,0.6566902198047292,0.7346344341250153
8392165J010CB,6,7.0,9.454033732414246,5.858449816703796,2.4540337324142456,0.9764083027839661,2.076923076923077,4,6,83.69214023862567,0.47012251615524286,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.7396226618046695,0.847446122298201
83922M68P000CB,6,7.0,0.0,7.0,-7.0,1.1666666666666667,3.3076923076923075,5,0,100.0,0.3527131782945737,established,occasional_2_3,stale_6_11,multi_unit_stable,potentially_stock_constrained,C,C,0.2962407587287055,0.2713647318826662
8392364J010CB,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.083333333333333,1,0,100.0,0.08,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0,0.0016034275882871615
8392471L200CE,6,8.0,4.584837973117828,5.180618941783905,-3.4151620268821716,0.8634364902973175,2.769230769230769,5,6,64.75773677229881,0.31179651038514244,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,B,0.3914679957279994,0.5022851488462032
83924M74T000CB,6,23.0,7.200000000000001,18.2,-15.799999999999999,3.033333333333333,,5,6,79.1304347826087,,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.13294978549502245,0.3963290115361399
83924M76T100CB,6,19.0,3.0,16.0,-16.0,2.6666666666666665,1.0,6,6,84.21052631578948,2.6666666666666665,new,rare_0_1,recent_3_5,mostly_single_unit,stock_data_limited,C,C,0.018498945601986533,0.056406401613254595
83932M75T000CB,6,8.0,21.847323393681922,13.921693142662022,13.847323393681924,2.3202821904436703,,3,6,174.02116428327528,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
83934M75T000CB,6,9.0,21.503970191606,14.721810157522349,12.503970191606001,2.4536350262537248,,3,6,163.57566841691497,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
8394068L50000,6,14.0,5.9370476603508,8.489551842212677,-8.0629523396492,1.4149253070354462,2.230769230769231,6,6,60.63965601580484,0.6342768617745104,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,B,0.584471416891261,0.7530447151230545
83940M55T010PG,6,105.0,42.0,71.0,-63.0,11.833333333333334,4.5,6,6,67.61904761904762,2.6296296296296298,developing,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.4169772927720733,0.592346519515348
83940M74L00000,6,3.0,3.5183573067188263,4.224397927522659,0.5183573067188263,0.7040663212537766,1.5,2,6,140.8132642507553,0.4693775475025177,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.03192122887741597,0.0763902499778133
83940M74T01ZHJ,6,6.0,5.80651581287384,5.80651581287384,-0.19348418712615956,0.9677526354789734,,3,6,96.77526354789734,,new,rare_0_1,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.0877585708460779,0.48515767861111564
83943M68P00000,6,1.0,3.0,3.0,2.0,0.5,1.8333333333333333,1,6,300.0,0.27272727272727276,established,occasional_2_3,recent_3_5,mostly_single_unit,potentially_stock_constrained,C,C,0.09078985161059658,0.18459233371926476
83970M55T00000,6,14.0,2.495494395494461,12.112670630216599,-11.504505604505539,2.018778438369433,,5,6,86.51907593011856,,developing,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.011926207936942941,0.0045072330167329555
8450162R02000,6,0.0,9.0,9.0,9.0,1.5,1.1666666666666667,0,6,,1.2857142857142856,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,B,0.02163708451806118,0.062073603756234
8450171L02000,6,1.0,1.8141922652721403,2.313833504915237,0.8141922652721403,0.3856389174858728,1.6923076923076923,1,6,231.3833504915237,0.22787754215074302,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,B,0.01923502107107552,0.11826080753307333
84501M56R00000,6,14.0,10.683927059173582,8.975945949554445,-3.3160729408264173,1.4959909915924074,3.076923076923077,5,6,64.11389963967461,0.4861970722675324,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.7739621431083791,0.86529094716957
8450373R00000,6,1.0,3.369102656841278,3.3157796263694763,2.369102656841278,0.5526299377282461,2.083333333333333,1,6,331.57796263694763,0.26526237010955817,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,B,0.17969522394740228,0.33571898819713164
84503M62S00000,6,9.0,11.372562408447266,6.194917678833008,2.3725624084472656,1.0324862798055012,4.461538461538462,4,6,68.83241865370009,0.2314193385770951,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.7698065500269712,0.8901244940907445
84503M80T20000,6,21.0,15.666103065404581,13.77796564486514,-5.333896934595421,2.2963276074775236,,5,6,65.60936021364353,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
84504M68P00000,6,14.0,9.026221990585327,5.933575868606567,-4.973778009414673,0.9889293114344279,3.6666666666666665,6,6,42.3826847757612,0.26970799402757123,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,B,0.8215253385962659,0.9042998511339403
8451061M02000,6,11.0,10.25958240032196,7.588456749916077,-0.7404175996780393,1.2647427916526794,4.153846153846154,5,6,68.98597045378251,0.30447511650897835,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7316269880419131,0.8715823129480793
84510M76T21000,6,18.0,7.782136082649231,10.322364926338196,-10.217863917350769,1.7203941543896992,2.0,6,6,57.346471812989975,0.8601970771948496,new,occasional_2_3,recent_3_5,mostly_single_unit,potentially_stock_constrained,B,A,0.27104260388176815,0.5743650501490782
84510M76T31000,6,46.0,13.852476630493179,32.14752336950682,-32.14752336950682,5.3579205615844705,1.5,6,6,69.88592036849309,3.5719470410563137,new,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,A,0.40908087272830324,0.6925601283331624
84510M80T11000,6,34.0,21.531713549768536,40.511132598655706,-12.468286450231465,6.751855433109284,,3,6,119.15038999604619,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
84511M53M00000,6,4.0,12.120509624481201,8.328197956085205,8.120509624481201,1.3880329926808674,3.4615384615384617,3,6,208.20494890213013,0.40098730899669505,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.5543801644448666,0.7336172473142409
84511M68K00000,6,5.0,4.35141658782959,3.6340134143829346,-0.6485834121704103,0.6056689023971558,1.6153846153846154,4,6,72.68026828765869,0.37493789196014404,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,C,B,0.31286494766426903,0.37823734705793455
8454154P01000,6,6.0,6.765735745429993,4.47053849697113,0.7657357454299927,0.7450897494951884,3.9166666666666665,4,6,74.50897494951884,0.19023568072217575,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,A,0.5511311886036462,0.6988345678926126
84541M56R00000,6,5.0,10.267305493354797,5.86919343471527,5.2673054933547965,0.9781989057858783,2.6153846153846154,4,6,117.38386869430539,0.3740172286828358,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,A,B,0.5616091921467928,0.7601363122324588
84556M80T00000,6,9.0,15.610913937464833,15.407275958309889,6.610913937464833,2.5678793263849813,,3,6,171.19195509233208,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
84570M62S10000,6,13.0,11.973510384559631,6.553758263587952,-1.0264896154403687,1.0922930439313252,4.076923076923077,6,6,50.413525104522705,0.26792093530391,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.7564926557925679,0.8317825569529687
84570M67P10000,6,6.0,5.388051986694336,4.519653797149658,-0.6119480133056641,0.7532756328582764,2.076923076923077,4,6,75.32756328582764,0.3626882676725034,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,B,0.4172303693864267,0.5267383879150735
84570M75T00000,6,19.0,21.545247257665096,21.5133040386422,2.545247257665096,3.5855506731070332,,4,6,113.22791599285368,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
8458065J02000,6,11.0,8.699451565742493,5.974660038948059,-2.3005484342575073,0.9957766731580099,3.076923076923077,5,6,54.31509126316417,0.3236274187763532,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.77684069703534,0.8741313658151455
8458080J01000,6,1.0,3.5580654442310333,3.6933172047138214,2.5580654442310333,0.6155528674523035,1.2222222222222223,1,6,369.33172047138214,0.5036341642791574,established,occasional_2_3,recent_3_5,mostly_single_unit,potentially_stock_constrained,B,C,0.011186843656186801,0.05969420078044006
84611M76M00000,6,9.0,7.452942967414856,4.677225470542908,-1.547057032585144,0.779537578423818,2.4615384615384617,5,6,51.969171894921196,0.31668714123467606,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.6812782703558918,0.7481729840973452
84641M77G00000,6,1.0,2.987471640110016,3.204159438610077,1.9874716401100159,0.5340265731016794,1.1538461538461535,1,6,320.4159438610077,0.46282303002145564,established,rare_0_1,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.005785375346279038,0.02708297270951438
8470161LVBZJ3,6,3.0,10.410744905471802,7.410744905471802,7.410744905471802,1.235124150911967,3.0,3,6,247.0248301823934,0.411708050303989,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.5527962216682327,0.5610294850099344
8470178R005PK,6,0.0,0.0,0.0,0.0,0.0,,0,0,,,developing,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0002456325477781685,0.0008387279932835216
8470181A015PK,6,17.0,5.418230295181274,17.46459710597992,-11.581769704818726,2.9107661843299866,3.076923076923077,3,6,102.73292415282306,0.9459990099072456,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,B,0.33235381169595485,0.44248998475080653
84701M53M005PK,6,10.0,7.092604637145996,9.548167824745178,-2.907395362854004,1.5913613041241963,1.1,3,6,95.48167824745178,1.4466920946583601,established,occasional_2_3,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.10125766659572977,0.18358669688004545
84701M53T3026U,6,14.0,46.2992529172727,32.2992529172727,32.2992529172727,5.383208819545451,,5,6,230.70894940909074,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
84701M55TG0ZHJ,6,39.0,9.379018783569336,29.620981216430664,-29.620981216430664,4.936830202738444,1.25,6,6,75.95123388828375,3.9494641621907554,developing,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,A,0.18091708554154873,0.5239381647699686
84701M56R50ZHJ,6,11.0,10.486978650093079,3.352227568626404,-0.5130213499069214,0.5587045947710673,3.4615384615384617,6,6,30.474796078421853,0.16140354960053055,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.6695662788752449,0.7700731926880772
84701M67P30000,6,2.0,33.0,31.0,31.0,5.166666666666667,3.4615384615384617,2,6,1550.0,1.4925925925925927,established,rare_0_1,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.33189013815236135,0.35349125072222004
84701M68K1026U,6,8.0,12.535197734832764,8.516592025756836,4.535197734832764,1.419432004292806,7.615384615384615,4,6,106.45740032196045,0.1863900611697624,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.4550504758479011,0.6152713986143025
84701M79G30000,6,24.0,5.742248237133026,18.372723877429962,-18.257751762866974,3.062120646238327,5.6923076923076925,6,6,76.55301615595818,0.5379401135283547,established,recurring_4_6,recent_3_5,volatile_positive_size,potentially_stock_constrained,A,B,0.4584793157538559,0.6526076368109981
84701M80TA05PK,6,12.0,8.34462058544159,12.311209082603455,-3.6553794145584106,2.051868180433909,,4,6,102.59340902169545,,new,rare_0_1,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.04344359568132876,0.6201643078720603
84701M80TJ0WB3,6,23.0,15.936163265364435,19.0,-7.063836734635567,3.1666666666666665,,5,6,82.6086956521739,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
84701M84330000,6,13.0,8.458186268806458,14.978625655174255,-4.5418137311935425,2.4964376091957092,9.153846153846152,2,6,115.22019734749428,0.2727200749541532,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.4432256487096864,0.5456239259728947
8470277A005PK,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.1538461538461535,1,0,100.0,0.1444444444444445,established,rare_0_1,stale_6_11,multi_unit_stable,stock_generally_available,C,C,0.053454104311949246,0.08313831444302641
8470281A215PK,6,5.0,6.0,9.0,1.0,1.5,0.2727272727272727,1,6,180.0,5.5,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,C,B,0.014037900887207208,0.1561284883481045
84702M53T005PK,6,18.0,8.34462058544159,12.24213993549347,-9.65537941455841,2.0403566559155784,,5,6,68.01188853051927,,new,rare_0_1,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.0855348140638459,0.5887686002825845
84702M67P30000,6,4.0,12.922537803649902,8.922537803649902,8.922537803649902,1.4870896339416504,4.384615384615385,3,6,223.06344509124756,0.3391607937059904,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.5716964257431926,0.6544969793942111
84702M67P4026U,6,11.0,9.29580819606781,7.575449109077454,-1.7041918039321904,1.262574851512909,5.416666666666667,5,6,68.8677191734314,0.2330907418177678,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.7263150524959662,0.812944444043599
84702M68K1026U,6,9.0,8.183715224266052,7.564782977104187,-0.816284775733948,1.2607971628506978,5.076923076923077,4,6,84.05314419004652,0.24833883510695565,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,A,0.4449432473214196,0.7204391541837409
84702M74L215PK,6,12.0,9.308172225952148,5.5407609939575195,-2.6918277740478516,0.9234601656595866,3.3846153846153846,6,6,46.17300828297933,0.2728405034903324,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.7362924460497796,0.7870005262249432
84702M80TA05PK,6,8.0,8.34462058544159,8.288967967033386,0.34462058544158936,1.381494661172231,,3,6,103.61209958791733,,new,rare_0_1,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.04344359568132876,0.6201643078720603
84702M80TJ0WB3,6,20.0,7.040865659713745,16.86361789703369,-12.959134340286255,2.8106029828389487,,5,6,84.31808948516846,,new,rare_0_1,recent_0_2,mostly_single_unit,stock_generally_available,C,B,0.19586027710960988,0.7022058762195156
