model_key,model,recipe,mode,power,threshold,scale,baseline,blend,all_sku_count,valid_positive_sku_count,under_50_skus,under_70_skus,under_100_skus,under_50_share,under_70_share,median_sku_block_wmape,p75_sku_block_wmape,median_sku_block_mase,portfolio_block_wmape,actual_total,forecast_total,bias_pct,selected_recipe,policy,fold_id
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.00__none__b0.00,direct,1.0,0.0,1.0,none,0.0,615,498,136,198,315,0.2730923694779116,0.3975903614457831,91.04910691579182,125.2592330177625,0.4643620178103447,92.92944940006272,2992.0,3180.7401465028524,6.3081599766996135,False,required_18m_gap3,1
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.25__none__b0.00,direct,1.0,0.0,1.25,none,0.0,615,498,103,161,282,0.2068273092369477,0.3232931726907631,96.11400415500006,174.9114473660787,0.5758188664913177,107.8579663966389,2992.0,3975.9251762777567,32.885199741903634,False,required_18m_gap3,1
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.50__none__b0.00,direct,1.0,0.0,1.5,none,0.0,615,498,85,124,243,0.1706827309236948,0.2489959839357429,102.87987470626832,229.89373207092285,0.6909826397895813,125.854255720216,2992.0,4771.110226362944,59.462240185927264,False,required_18m_gap3,1
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,589,494,179,245,356,0.3623481781376518,0.4959514170040486,70.37327918741438,100.0,0.4640438495711846,69.55801903413781,4540.0,4183.762188374996,-7.846647833149864,True,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,589,494,178,244,369,0.3603238866396761,0.4939271255060729,70.73440253734589,100.22684641182424,0.4829699945382096,70.20983098132233,4540.0,4231.491717621684,-6.795336616262465,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,589,494,176,280,399,0.3562753036437247,0.5668016194331984,61.91506385803223,94.85475818316142,0.4013665309974125,67.65836831920736,4540.0,3173.618792638182,-30.09650236479774,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,589,494,175,245,361,0.354251012145749,0.4959514170040486,70.2974816163381,101.2787672960096,0.5037875690880944,71.39548793106877,4540.0,4427.341632783413,-2.481461832964473,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,589,494,175,245,327,0.354251012145749,0.4959514170040486,70.37327918741438,100.0,0.4595354460146751,69.03312183358595,4540.0,4054.545384019613,-10.69283295110984,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,589,494,175,242,372,0.354251012145749,0.4898785425101215,71.16122775607639,99.80291886410366,0.4461019933223724,69.5178654356675,4540.0,4070.798687040806,-10.334830681920575,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,589,494,175,239,350,0.354251012145749,0.4838056680161943,71.86557552924137,102.9305210919898,0.5337683277675445,75.52421470500846,4540.0,4929.03987224553,8.569160181619608,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,589,494,173,242,358,0.3502024291497975,0.4898785425101215,71.6346393028895,102.06634948650996,0.5309030149689168,73.2253384321009,4540.0,4672.358428686857,2.915383891780996,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,589,494,172,243,360,0.3481781376518219,0.4919028340080971,71.27940940360227,100.6634854276975,0.509866366581041,72.88318055579316,4540.0,4641.856226629019,2.2435292209035054,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,589,494,170,233,342,0.3441295546558704,0.4716599190283401,74.3461591742477,103.45066984494528,0.5542976862811423,81.18580276139731,4540.0,5430.738107624729,19.61978210627157,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,589,494,169,239,359,0.3421052631578947,0.4838056680161943,72.59997470038277,100.85131473839284,0.5173566391070684,75.6944138238346,4540.0,4856.370816391706,6.968520184839345,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,589,494,169,235,346,0.3421052631578947,0.4757085020242915,73.48473346422588,103.33783047443086,0.5374252334737619,75.21534766806809,4540.0,4933.420506473016,8.665649922313124,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,589,494,165,226,338,0.3340080971659919,0.4574898785425101,76.0506005381927,103.7898195215634,0.5444725388695669,80.25647351746849,4540.0,5439.4993760797,19.812761587658585,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,589,494,163,230,301,0.3299595141700405,0.4655870445344129,75.59948762257895,100.0,0.4635140419006348,69.49336271322771,4540.0,3960.209577739239,-12.770714146712804,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,589,494,151,217,281,0.305668016194332,0.4392712550607287,81.08015975781849,100.0,0.4626130556667244,70.11979954358239,4540.0,3827.651766061783,-15.690489734321964,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,589,494,150,224,320,0.3036437246963562,0.4534412955465587,77.85828351974487,114.61340710520744,0.5885246626792415,84.24105804679728,4540.0,5659.70483774013,24.66310215286629,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,589,494,147,219,335,0.2975708502024291,0.4433198380566802,76.68476551771164,107.62912426143885,0.523738941800374,77.17556660100489,4540.0,5088.498350188136,12.08146145788846,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,589,494,146,218,333,0.2955465587044534,0.4412955465587044,79.20127733789309,109.41696241497992,0.579539485206545,78.66459290099039,4540.0,5289.364639222622,16.505829057767002,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,589,494,143,215,321,0.2894736842105263,0.4352226720647773,81.70020759105682,112.80044585466383,0.617185984994029,80.7916453185323,4540.0,5534.177042096853,21.898172733410863,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,589,494,142,212,309,0.2874493927125506,0.4291497975708502,83.75186502933502,122.96491901079814,0.6727249828251926,83.96427403987767,4540.0,5840.448043465614,28.644230032282252,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,589,494,129,199,293,0.2611336032388664,0.402834008097166,84.26402422514829,144.11572635173798,0.7042208892107009,105.84961241996336,4540.0,6892.068038613929,51.807666048764965,False,diagnostic_18m_gap1,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,589,494,114,179,291,0.2307692307692307,0.3623481781376518,89.59567666053772,129.40041919549307,0.7164390297163101,90.9992429056094,4540.0,6347.237585276365,39.80699527040452,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,589,494,179,248,365,0.3623481781376518,0.5020242914979757,69.88859302119205,100.77081184834242,0.4991751988728841,71.33557796478271,4540.0,4370.014379620552,-3.744176660340263,True,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,589,494,177,246,375,0.3582995951417004,0.4979757085020243,70.09540608951023,99.59694827596348,0.4556303710049513,69.72182311708444,4540.0,4056.615539327264,-10.647234816580092,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,589,494,176,243,361,0.3562753036437247,0.4919028340080971,71.43838137077427,100.44222302658042,0.4984214046957204,73.76067247324202,4540.0,4650.995294885377,2.444830283818877,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,589,494,175,238,345,0.354251012145749,0.4817813765182186,73.71964537556094,102.18708388507366,0.5384921371702124,79.76947580113902,4540.0,5245.375060896655,15.53689561446376,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,589,494,174,235,358,0.3522267206477733,0.4757085020242915,73.0423071374122,100.93525867599956,0.4888619565301471,73.40359534041093,4540.0,4655.375929112863,2.541320024512393,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,589,494,173,247,374,0.3502024291497975,0.5,70.05746577467238,99.77353134502968,0.4754120901226997,71.47078559971065,4540.0,4363.811649268866,-3.8808006768972256,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,589,494,168,246,380,0.340080971659919,0.4979757085020243,70.76045692794852,99.2802715837592,0.4444247931450981,69.08808268524608,4540.0,3816.029553689063,-15.9464856015625,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,589,494,168,240,363,0.340080971659919,0.48582995951417,72.25746512413025,100.28906979494624,0.4878046866506338,74.61100584429397,4540.0,4671.007769663632,2.885633693031536,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,589,494,166,245,332,0.3360323886639676,0.4959514170040486,71.51932696501413,100.0,0.4395841299132867,68.54283091649084,4540.0,3713.1135808229446,-18.213357250595934,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,589,494,166,231,342,0.3360323886639676,0.4676113360323887,75.17115389599519,102.26385779678822,0.5098651732717241,78.82534174792833,4540.0,5254.136329351625,15.729875095850774,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,589,494,163,233,329,0.3299595141700405,0.4716599190283401,73.73621754157239,111.0728132724762,0.5585980574159246,82.06810638821798,4540.0,5381.6602603799765,18.538772255065563,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,589,494,160,234,303,0.3238866396761133,0.4736842105263157,74.57154639183528,100.0,0.4377418890595436,68.81711247077597,4540.0,3635.9809225201607,-19.912314481934786,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,589,494,157,241,386,0.3178137651821862,0.4878542510121457,71.114821434021,98.781892821631,0.4339599433778108,68.8820635817026,4540.0,3623.676767621189,-20.18333110966543,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,589,494,153,269,406,0.3097165991902834,0.5445344129554656,65.13935839116331,95.57801634073256,0.3969074698785941,68.08253275960816,4540.0,2862.0221639722586,-36.959864229685934,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,589,494,153,224,335,0.3097165991902834,0.4534412955465587,75.3376922437123,106.81481391191484,0.5377967414610526,77.17990530055788,4540.0,5070.769441381097,11.690956858614468,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,589,494,152,224,342,0.3076923076923077,0.4534412955465587,77.62100026011467,103.38205620646475,0.5116702036424117,75.48402211198066,4540.0,4770.036949910224,5.066893169828711,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,589,494,148,222,352,0.2995951417004048,0.4493927125506073,78.41053207715353,101.96759880830844,0.4869441048187368,74.57292704059361,4540.0,4529.595941837877,-0.2291642766987437,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,589,494,147,217,326,0.2975708502024291,0.4392712550607287,80.58172961076102,109.61758579526628,0.604036087989807,80.25720580558945,4540.0,5462.51796233654,20.319778906091194,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,589,494,145,216,283,0.2935222672064777,0.437246963562753,82.33171900113425,100.0,0.4516700141283931,69.74428368297443,4540.0,3549.2629820108414,-21.822401277294244,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,589,494,138,200,298,0.2793522267206478,0.4048582995951417,84.0166165036898,140.36932678094934,0.6691455379420636,104.09258617492767,4540.0,6706.704991885854,47.72477955695713,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,589,494,132,188,237,0.2672064777327935,0.3805668016194332,100.0,100.0,0.4736842105263158,72.0348155419732,4540.0,3324.500892996788,-26.773108083771188,False,diagnostic_18m_gap1,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,589,494,124,189,316,0.2510121457489878,0.3825910931174089,86.24160510151326,112.96712918715043,0.589725067982307,85.37337349440558,4540.0,5724.044327944517,26.08027154062813,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,589,494,178,284,396,0.3603238866396761,0.5748987854251012,61.01398203108046,96.12867358852836,0.4035169467329978,67.90388485933715,4540.0,3161.236118555069,-30.369248489976453,True,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,589,494,174,249,365,0.3522267206477733,0.5040485829959515,69.75309954749213,100.55931836366652,0.4825834906619528,70.71608744725782,4540.0,4214.98148804903,-7.158998060594046,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,589,494,174,249,354,0.3522267206477733,0.5040485829959515,69.75309954749213,100.0,0.4731743771296281,70.16813451891954,4540.0,4171.59288495779,-8.114694163925321,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,589,494,174,243,358,0.3522267206477733,0.4919028340080971,70.47546676227024,101.8289765715599,0.5110024056013893,71.92404071271157,4540.0,4414.82089215517,-2.7572490714720166,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,589,494,174,240,348,0.3522267206477733,0.48582995951417,71.59440176827567,103.58018577098846,0.536730102130345,73.87565566579676,4540.0,4661.790726542473,2.6826151220809,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,589,494,174,240,345,0.3522267206477733,0.48582995951417,70.88361999216684,102.48223344681324,0.5352286701054068,75.87705359326237,4540.0,4919.64931820486,8.362319784248013,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,589,494,173,248,356,0.3502024291497975,0.5020242914979757,69.58944744533963,101.38547733426094,0.5138231873512268,73.21472509710799,4540.0,4632.465672588349,2.036688823531911,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,589,494,172,247,368,0.3481781376518219,0.5,69.93947923183441,100.2798362635076,0.4622569134289568,69.92693353165352,4540.0,4049.5125579983,-10.803688149817187,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,589,494,170,246,326,0.3441295546558704,0.4979757085020243,70.47797242800395,100.0,0.4689032137393951,69.4943028675302,4540.0,4052.930580317974,-10.728401314582069,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,589,494,170,239,355,0.3441295546558704,0.4838056680161943,71.97949277030096,101.14474296569824,0.522353481915262,75.8281302616197,4540.0,4850.110446077585,6.830626565585574,False,diagnostic_18m_gap1,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,589,494,170,238,342,0.3441295546558704,0.4817813765182186,73.05543460543194,103.8640521466732,0.5274745663374998,75.49538706309256,4540.0,4924.029952432345,8.458809524941529,False,diagnostic_18m_gap1,6
